mol_id,smiles
ZINC00066596,CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)c1ccccc1N
ZINC00074309,CC1=C([C@H](NC(=O)N1)c1cccc(c1)O)C(=O)OC(C)C
ZINC00075308,COc1cc(ccc1O)SC#N
ZINC00076174,CCOC(=O)[C@@H]1C(=N[C@@]2([C@@]1(C(=O)c1c2cccc1)O)O)C
ZINC00081471,CCC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)C1CC1
ZINC00081627,CC(=O)[C@@H]1C(=O)C(=O)N([C@H]1c1ccccc1F)CCO
ZINC00090415,COc1ccc(cc1O)/C=N\n1c(nnc1[S-])C(F)(F)F
ZINC00101699,C[C@H]([C@@H](c1ccc(cc1)F)Sc1ccccc1N)[N+](=O)[O-]
ZINC00104943,c1cc(ccc1NC(=S)N(CCO)N)OC(F)(F)F
ZINC00107716,CCOc1ccc(cc1)NC(=[NH2+])Nc1nc(cc(n1)C)C
ZINC00118957,Cc1c(sc(n1)N)C(=O)N/N=C/c1ccc(c(c1)OC)O
ZINC00126002,CCOC(=O)c1nc2c(o1)NC(=C([C@@H]2c1ccc(cc1)F)C#N)N
ZINC00132622,c1ccc2c(c1)c(ncn2)Nc1cc(ccc1O)Cl
ZINC00147051,Cc1ccc(c(c1)C(C)(C)C)OCC(=O)Nc1ccc(cc1)F
ZINC00152760,c1cc(sc1)NC(=O)Nc1ccc2c(c1)OCCO2
ZINC00153300,CCNc1ccccc1OC(F)(F)F
ZINC00156712,CCN(CC)c1ccc(cc1)c1nc2cc(ccc2o1)N
ZINC00160878,CCOc1cc(ccc1O)/C=C(\C#N)/C(=O)N
ZINC00164476,c1ccc(c(c1)O)F
ZINC00183086,c1ccc(c(c1)C[N@@H+]1CCC[C@@H](C1)C(=O)N)F
ZINC00217080,c1cc(c(cc1Br)C[NH+]1CCCCCCC1)O
ZINC00233955,CCCn1c2ccccc2nc1[C@@H](c1ccc(cc1)C)O
ZINC00257290,CC(=O)C[C@@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00294541,CC(=O)NNC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC00327605,CC1(Cc2c(cc3c(c(sc3n2)C(=O)NN)N)CS1)C
ZINC00338210,CCOC(=O)c1cc(cc(c1)O)O
ZINC00353647,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1cc(ccc1O)Cl
ZINC00357503,CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)F
ZINC00384257,Cc1cc(nc(n1)N)N1CCN(CC1)c1ccccc1
ZINC00390995,CC(C)(COC(=O)N)[C@@H](c1ccc(cc1)Cl)O
ZINC00405349,CCOC(=O)C1=C(Oc2cc(ccc2[C@H]1c1ccc(cc1)F)O)N
ZINC00420457,CCOc1ccccc1NC(=O)COc1cccc(c1)n1cnnn1
ZINC00420627,CCOC(=O)CCSc1ncc(c(n1)N)C(=O)OCC
