mol_id,smiles
ZINC00013147,Cc1cc(nc[nH+]1)N1CCN(CC1)S(=O)(=O)C
ZINC00034889,CC1(OC(=C(C(=O)O1)[C@H](c1ccccc1)[C@H](C#N)C(=O)N)O)C
ZINC00043582,Cc1ccc(c(c1)C1=C(C(=C(C2=CCN(C[C@@H]12)C)C#N)N)C#N)C
ZINC00050544,Cc1ccc(cc1)N1C[C@H](CC1=O)C(=O)NC[C@H](C)O
ZINC00051915,c1ccc(c(c1)/C=N/NC(=O)Cn1c(nnn1)N)O
ZINC00052111,c1cc(ccc1N)OCC(=O)N1CCOCC1
ZINC00058193,CC(=O)c1ccc2c(c1)oc(=O)[nH]2
ZINC00060586,Cc1ccc2c(c1)C1(C(=O)N2CC=C)OCCO1
ZINC00064468,CCc1cc(c(cc1O)O)C(=O)Cc1ccccn1
ZINC00066965,COc1cc(cc(c1OC)OC)C(=O)NC(=S)NC(=O)N
ZINC00076452,COc1ccc(cc1OC)[C@@H]1CC(=NN1C(=S)N)c1cccs1
ZINC00087438,c1cc(c(c(c1)N)N)N
ZINC00089464,Cc1ccc(cc1)NC(=[NH2+])NC(=[NH2+])N
ZINC00089492,c1cc(ccc1CNC(=[NH2+])NC(=[NH2+])N)C#N
ZINC00090728,c1cc(oc1)[C@H]1c2c(n[nH]c2OC(=C1C#N)N)c1ccc(cc1)F
ZINC00102873,C[C@H]([C@H](c1cccc(c1)OC)c1c(n(c(=O)n(c1=O)C)C)N)[N+](=O)[O-]
ZINC00107739,c1cc(c(cc1C(F)(F)F)N)N1CCOCC1
ZINC00115351,c1ccc(cc1)c1nc(on1)C(=O)NN
ZINC00125159,CC(C)C[C@H](C(=O)NN)NC(=O)Cc1ccsc1
ZINC00127533,c1ccc(cc1)C(=[NH2+])NC(=O)N1CCOCC1
ZINC00141883,c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)N
ZINC00143184,CC(C)OC(=O)c1[nH]nc(n1)N
ZINC00144438,CC(C)Oc1ccc(cc1)NC(=O)c1cc(cnc1)Br
ZINC00148209,c1ccc(c(c1)C(=O)NNc1ccc(cc1)S(=O)(=O)N)C(=O)[O-]
ZINC00149733,c1cc(ccc1C#N)Oc1c(ccs1)[N+](=O)[O-]
ZINC00153407,CC(C)Nc1ccc(cc1N)C(F)(F)F
ZINC00157440,c1ccc(cc1)CNC(=O)N
ZINC00161262,c1cc(cc(c1)O)N1CCCC1=O
ZINC00169251,c1ccc(c(c1)C(=O)N/C(=C/c1ccc2c(c1)OCO2)/C(=O)N)Cl
ZINC00177302,c1ccc2c(c1)nc(n2/N=C/c1ccc(cc1)Br)N
ZINC00177314,CN(C)c1c(nc(o1)c1ccc(cc1)F)S(=O)(=O)c1ccccc1
ZINC00190104,c1ccc(cc1)n1c(=O)c2c3c(sc2nc1NN)CCCC3
ZINC00208649,c1cc2c(cc1N)S(=O)(=O)c1cc(ccc1O2)N
ZINC00216902,c1cc(ccc1C(=O)CSc1nc([nH]n1)N)Cl
ZINC00238676,c1ccc(cc1)c1ccc(cc1)C[N@H+]1CC[C@@H](CC1)O
ZINC00241300,c1ccc(cc1)S(=O)(=O)NC(=O)COc1cccc2c1cccc2
ZINC00244054,CC(C)(C)NS(=O)(=O)c1ccc(cc1)/C=C/C(=O)[O-]
ZINC00249809,c1cnccc1C(=O)N/N=C/c1cc(cc(c1[O-])Cl)Cl
ZINC00257446,c1cnccc1/C=N/NC(=O)c1cc(cnc1)Br
ZINC00259198,Cc1ccc(c(c1)NC(=S)NN)C
ZINC00265915,COC(=O)c1c2c(sc1N)C[N@@H+](CC2)Cc1ccccc1
ZINC00273339,Cc1ccc(cc1)S(=O)(=O)/N=C(\[O-])/Nc1cccc(c1)F
