mol_id,smiles
ZINC00063886,CCOC(=O)c1cccc(c1)NC(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC00065839,CCOC(=O)CSc1nnc(n1c1ccccc1)c1cccnc1
ZINC00078157,c1cc(c(cc1[N+](=O)[O-])O)Cl
ZINC00090415,COc1ccc(cc1O)/C=N\n1c(nnc1[S-])C(F)(F)F
ZINC00131097,CCOC(=O)c1ccc(cc1)/N=C/c1ccc(c(c1)OC)O
ZINC00133990,CC1=NC(=C([C@H]([C@H]1C(=O)OC)c1ccc(cc1)F)C(=O)OC)C
ZINC00162680,C[N+]1(CCO[C@@](C1)(c1ccc(cc1)F)O)C
ZINC00201113,CCCn1c2ccccc2nc1[C@@H](Cc1ccccc1)NC(=O)C
ZINC00223512,Cc1ccccc1NCC(=O)N/N=C/c1cccc(c1)O
ZINC00273561,C/C(=C/1\C(=O)C(=O)N([C@@H]1c1ccccc1OC)c1ccc(cc1)F)/O
ZINC00278812,CC(C)OC(=O)CSC1=C([C@H](CC(=O)N1)c1ccc(cc1)O)C#N
ZINC00309310,c1ccc(cc1)S(=O)(=O)N(CC(=O)NC1CC1)c1ccc(cc1)F
ZINC00337284,c1ccc(cc1)c1ccc2cccc(c2n1)O
ZINC00346961,COc1cccc(c1O)/C=N/c1cc(ccc1F)[N+](=O)[O-]
ZINC00394928,Cc1c(c(nc(n1)NC#N)C)CCO
ZINC00454307,CN1c2ccccc2[C@@](C1=O)(CC(=O)c1cccc(c1)[N+](=O)[O-])O
ZINC00500584,CCc1cc(nc(c1O)C)C
ZINC00528169,CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NCc1cccnc1
ZINC00541708,c1cc(cnc1)/C=C\1/C(=O)c2ccc(cc2O1)OC(=O)c1cccs1
ZINC00613798,CCOc1cccc(c1)NC(=O)c1cccc(c1)F
ZINC00789984,COc1ccc(cc1)Cc1nnc(s1)NC(=O)Cc1ccc(cc1)F
ZINC00809476,CCOC(=O)C1=C(Oc2c(=O)cc(oc2[C@H]1c1ccncc1)CO)N
ZINC00813449,CC(=O)[C@@H]1C(=O)C(=O)N([C@H]1c1ccccc1F)CC(OC)OC
ZINC00851938,CC(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1OC)Br)Br
ZINC00888797,Cc1ccc(cc1)OC[C@@H](Cn1c(cc(n1)C)C)O
ZINC00975379,c1ccc(cc1)C(=C(C#N)C#N)c1c(nc(s1)Nc1ccccc1)N
ZINC00980996,CCOC(=O)[C@@H](C)N1C(=O)/C(=C/c2cc(c(c(c2)Cl)O)OC)/SC1=O
ZINC01037087,C[C@]1([C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3)O
ZINC01057399,COc1ccc(cc1Br)[C@H]1N(CCS1)C(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC01068958,CCOC(=O)c1c2cc(ccc2n(c1c1ccccc1)C)O
ZINC01206012,Cc1cc(ccc1OCC(=O)Nc1cc(ccc1OC)OC)Br
ZINC01232556,Cc1cc(nc2c1c1ccccc1cc2)c1ccc(cc1)N
ZINC01295781,c1cc(cnc1)C(=O)[C@@H]1[C@H](NC(=O)N[C@]1(C(F)(F)F)O)c1cccs1
ZINC01319177,C[C@@H]1[C@H]([C@H]([C@@H](O1)n1cc(c(=O)[nH]c1=O)F)O)O
ZINC01332107,c1cc(cc(c1)F)c1cc2nc3c(c(n2n1)N1CCOCC1)CCC3
ZINC01421337,Cc1ccc(cc1)NC(=O)CCN1C(=O)OC2([C@@]1(C)O)CCCCC2
ZINC01428724,c1ccc(c(c1)CSC1=NCCN1S(=O)(=O)c1ccc(cc1)Cl)F
ZINC01429567,CN(C)N1C2=C([C@@H](CC1=O)c1ccc(c(c1)OC)O)C(=O)CCC2
ZINC01431819,C[C@]1(C(OC(=O)N1CCc1c[nH]c2c1cccc2C(F)(F)F)(C)C)O
ZINC01443115,COC(=O)[C@@H]1C/C(=N\O)/c2c1cccc2
ZINC01676723,CC[C@@H](C)SCCCl
ZINC01687202,CC(C)(C)CC(C)(C)[NH+](C)C
ZINC01935076,c1ccc(c(c1)C(=O)OCC(=O)Nc1cccc(c1)C(F)(F)F)I
ZINC01993774,c1ccc(cc1)/C=C/C(=O)OCC(=O)Nc1ccc(cc1)F
ZINC02028884,C[C@@H]1C(=O)[C@@](OC1=O)(C)CO
ZINC02165682,Cc1ccc(c(c1)C)/N=C/c1cccc(c1)OC
ZINC02299467,CC1=C(C(=O)N([C@@H]1OCCCl)c1cc(c(cc1F)Cl)O)C
ZINC02384112,c1cc(ncc1I)F
ZINC02384180,C(CCCO)CCC(=O)[O-]
ZINC02530672,C=C([C@](C(F)(F)F)(OC(F)(F)F)F)Br
ZINC02540442,c1ccc(c(c1)CO)c1ccc(cc1)C(F)(F)F
ZINC02540756,CC(C)COC(=O)C[C@@H](C[N+](C)(C)C)O
ZINC02560967,C(CNC(=O)[C@H](CC(=O)[O-])N)C(=O)[O-]
ZINC02633419,CC1CCN(CC1)C(=O)COC(=O)c1cc2ccccc2cc1O
ZINC02848720,Cc1cc(c[n+](c1)CC(=O)c1ccc(cc1)Br)C
ZINC02888883,c1cc2ccc[nH+]c2c(c1)[N-]S(=O)(=O)c1ccc(s1)Br
ZINC02893383,c1ccc(cc1)OCCOC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC02999065,CC(C)(COC(=O)c1ccc(cc1)Cl)NC(=O)c1ccc(cc1)Cl
ZINC03072909,Cc1ccccc1NC(=O)C(=O)NC[C@H](C)O
ZINC03093201,CCCNC(=O)C(=O)Nc1ccc(cc1)N(C)C
ZINC03103073,CC(C)[C@@H]1C(=O)N[C@](C(=O)N1)(C(F)(F)F)O
ZINC03105365,Cc1ccc(c(c1)C(C)(C)C)OC[C@H](C[NH2+]C1CCCC1)O
ZINC03138614,COC(=O)[C@](C(F)(F)F)(NC(=O)Nc1ccccc1)O
ZINC03329395,Cc1ccsc1C(=O)OCC(=O)Nc1ccccc1c1ccccc1
ZINC03430257,c1cc2c(cc1Cl)n(c(n2)COC(=O)/C=C/c1ccc(o1)Br)CCO
ZINC03673110,CCc1ccc2cc(c(n2c1)C=O)c1ccc(c(c1)C)C
ZINC03849522,CO[C@@H]([C@H]1[C@H]([C@H](N(O1)Cc1ccccc1)c1ccco1)C(=O)OC)O
ZINC03869855,c1ccc2c(c1)c(c(c(=O)o2)Cc1c(=O)c2ccccc2oc1[O-])O
ZINC03875590,CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)OCCCC
ZINC03899714,CCOC(=O)C(=O)C1=C(c2c(CC1)c1ccccc1[nH]2)O
ZINC03944871,CCCCC[C@H]1CC(=O)C=C([C@@H]1C(=O)OC)O
ZINC04038835,c1ccc(c(c1)/C=N/Nc1nccs1)O
ZINC04040142,CCOC(=O)[C@H]1[C@H](N(O[C@@]1(C(F)(F)F)O)C)c1ccccc1
ZINC04099897,c1cc(ccc1/C=C/C(=O)c1ccc(cc1)N)O
ZINC04115481,Cc1cc(cc(c1)N([C@@H]1CS(=O)(=O)C=C1)C(=O)C1CCCC1)C
ZINC04117608,C[n+]1c(ccc2c1cccc2)/C=C/c1ccc(c(c1)OC)OC
ZINC04141875,c1ccc2c(c1)C(=O)C[C@@](O2)(C(C(OC(F)(F)F)(F)F)(F)F)O
ZINC04190629,CC(C)(C)C(=O)/N=c/1\n(c2ccccc2s1)CCOC
ZINC04190659,CC(C)C(=O)/N=c/1\n(c2ccc(cc2s1)Cl)CCOC
ZINC04204800,Cc1ccc(cc1C(=O)[O-])S(=O)(=O)N[C@@H](CCSC)C(=O)[O-]
ZINC04304632,CCCCOC(=O)N[C@@H]1CCS(=O)(=O)C1
ZINC04317636,CCOC(=O)c1c(nc(O)nc1SCc1ccc(cc1)C(F)(F)F)C
ZINC04487680,COc1ccc2c(c1)c(c[nH]2)CCNC(=O)c1ccc(cc1)F
ZINC04504740,c1cc(c(cc1C(=O)N[C@@H]1CCS(=O)(=O)C1)[N+](=O)[O-])Cl
ZINC04530893,CO[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)OS(=O)(=O)C)NC(=O)c1ccccc1
ZINC04540473,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)Cl)CCCOC)O
ZINC04619564,Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)[nH]c(=O)n2C
ZINC04626426,CCCC[C@@H](CC)CN1[C@@H](C(=C(C1=O)O)C(=O)C)c1ccccc1F
ZINC04649203,Cc1cc(ccc1N1C(=O)[C@H]2[C@@H]3C[C@H]([C@H]2C1=O)C=C3)OC(=O)C
ZINC04675257,c1ccc(c(c1)n1c(ccc1c1ccc(cc1)F)CCC(=O)[O-])O
ZINC04699565,COCCN1C(=O)/C(=C\c2ccc3c(c2)OCO3)/SC1=O
ZINC04776718,c1cc(ccc1c1cnn2cnnc2n1)F
ZINC04784328,c1ccc(cc1)[C@H]([C@H](CO)NC(=O)CCc1cccc(c1)F)O
ZINC04871464,CCOC(=O)N1[C@](CC(=N1)C)(C(C(F)(F)F)(F)F)O
ZINC05001285,c1cc(c(cc1C(=O)N1CC[NH2+]CC1)F)F
ZINC05076747,C[C@H](C(=O)Nc1ccccc1F)OC(=O)c1cccc(c1)O
ZINC05120967,c1ccc(cc1)C(=O)C[n+]1cc2ccccc2cc1/C=N\O
ZINC05126065,c1cc(ccc1/C=N/NC(=O)c1cc(n[nH]1)c1ccc(cc1)Br)O
ZINC05152330,c1cc(cc(c1)F)NC(=O)N1CCC[C@@H](C1)O
ZINC05154596,c1cc(ccc1Cc1c(O)nc(nn1)N1CCOCC1)F
ZINC05170701,c1c(c(cc2c1OCCOCCOCCO2)[N+](=O)[O-])[N+](=O)[O-]
ZINC05239077,CCc1c(c([O-])nc(n1)S[C@@H](C)C(=O)O[C@@H](C)CC)C#N
