mol_id,smiles
ZINC00000303,C[C@](CC(C)(C)O)(c1ccc(cc1)Cl)O
ZINC00000738,CC(C)[NH2+]C[C@H](COc1nccs1)O
ZINC00001253,c1[nH+]c(nc(=O)n1[C@@H]1C[C@H]([C@@H](O1)CO)O)N
ZINC00005986,C[C@H](C#Cc1ccc(s1)Cc1ccc(cc1)F)N(C(=O)N)O
ZINC00020439,c1cc2c(c(c1)[O-])[nH]c(nc2=O)c1ccc(cc1)[N+](=O)[O-]
ZINC00024552,CC#Cc1cn(c(=O)[nH]c1=O)[C@@H]1C[C@H]([C@@H](O1)CO)O
ZINC00024553,CC#Cc1cn(c(=O)nc1N)[C@@H]1C[C@H]([C@@H](O1)CO)O
ZINC00030256,C[C@@H]1C[C@H](CN(C1)C(=O)N1CCOCC1)C
ZINC00032731,CCN(CC#CC1(CCCCC1)O)c1ccccc1
ZINC00033712,CC[C@](C)(C#C)NS(=O)(=O)c1c(ccc2c1nsn2)C
ZINC00034295,C[C@@](CCc1ccc2c(c1)OCO2)(C#C)O
ZINC00034792,c1ccc2c(c1)nc1n2c(=O)/c(=C/c2cccc(c2)O)/s1
ZINC00035184,c1cc(ccc1[N+](=O)[O-])OCC(=O)NCc1ccc2c(c1)OCO2
ZINC00036896,CC1(CC2(CC(C)(C)[NH2+]1)[C@@](N(C(=O)O2)Cc1ccccn1)(C)O)C
ZINC00037297,Cc1cc(ccc1O)Sc1ccc(c(c1)C)O
ZINC00038418,Cc1cccc(c1)OCC(=O)Nc1cccc2c1cccc2
ZINC00039122,c1ccc2c(c1)CC1(CCCCC1)[NH+]=C2N1CCOCC1
ZINC00041593,Cn1c2c(c(=O)[nH]c1=O)n(c(N1CCCCCC1)[nH+]2)CCO
ZINC00043652,CCOC(=O)C1=C(OC2=C([C@@H]1c1ccc(cc1)F)C(=O)CCC2)N
ZINC00048266,CC(C)CN(CC(C)C)C(=O)c1cc2ccccc2oc1=O
ZINC00048276,CCOC(=O)CSc1nc(O)c(nn1)NCC(=O)OCC(C)C
ZINC00048847,C[C@@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCCCC1)O
ZINC00050198,C#C[C@@H](CO)[NH2+]Cc1ccccc1
ZINC00052044,c1ccc(cc1)[C@@H](C#CC[NH+]1CCCC1)O
ZINC00052493,CC(C)(C#C[C@H](c1ccc(cc1)F)O)O
ZINC00052657,CCC[N+]1(CCOCC1)CC#CC1(CCCCC1)O
ZINC00052782,Cc1cc(nc(n1)SC[C@H](COCc1ccccc1)O)C
ZINC00053413,CCOC(=O)C[C@@H](c1cccc(c1)O)[NH3+]
ZINC00053639,c1ccc(cc1)C#Cc1ccc(o1)C(=O)NCc1cccnc1
ZINC00053794,c1ccc(cc1)CNC(=O)c1c(cn[nH]1)[N+](=O)[O-]
ZINC00057208,C[C@@H]([C@@H](c1cc(ccc1OC)OC)O)[NH2+]C(C)(C)C
ZINC00058165,COc1ccc(cc1)CC(=O)c1c(cc(cc1OC)OC)O
ZINC00058343,CC(C)(C#C[C@H](c1cccnc1)O)O
ZINC00058490,c1ccc(cc1)C#Cc1ccc(o1)CO
ZINC00058492,CCC1(c2ccccc2N[C@H](O1)c1ccc2c(c1)OCO2)CC
ZINC00062654,CC1=NN([C@](C1)(C(C)(C)C)O)C(=O)c1ccc(cc1)Br
ZINC00063310,CCN(CC)C(=O)/C(=C/c1ccc(o1)c1ccccc1)/C#N
ZINC00064715,c1ccc2c(c1)nn(n2)CC(=O)N/N=C/c1cccc(c1)[N+](=O)[O-]
ZINC00067661,Cc1[nH]c2ccc(cc2n1)C(=O)N/N=C/c1ccc(cc1)O
ZINC00067694,Cn1c2c(c(=O)[nH]c1=O)n(c(N1CCCC1)[nH+]2)C[C@@H](CO)O
ZINC00068169,CC[NH+](CC)C[C@H](CNC1=NS(=O)(=O)c2c1cccc2)O
ZINC00068193,CCC(CC)(C#CC[NH+]1CCCC1)O
ZINC00071806,CC[C@@H](CO)NC(=S)Nc1ccc(c(c1)Cl)C
ZINC00072693,c1ccc(c(c1)C(=O)Nc1ccc(cc1)/N=C/c1cccnc1)O
ZINC00074308,C/C(=C/1\C(=O)C(=O)N([C@H]1c1ccccc1)CCC(=O)[O-])/O
ZINC00076180,CCOC(=O)[C@@H]1C(=N[C@@]2([C@]1(C(=O)c1c2cccc1)O)O)C
ZINC00076298,CC(=O)Nc1cccc(c1)C#C
ZINC00076475,CC(C)(C#Cc1ccccn1)O
ZINC00077094,CC(C)(C#C[C@H](c1cccs1)O)O
ZINC00077192,CC(C)(C#C[C@H](c1ccccc1F)O)O
ZINC00077874,C[C@H](C#C)OC(=O)Nc1cnccc1C(F)(F)F
ZINC00080196,C[C@H](C(=O)Nc1ccc(cc1)F)N(c1ccccc1)S(=O)(=O)C
ZINC00080628,CC[C@@](C)(C#CC[NH+]1CCOCC1)O
ZINC00081800,c1cc2c(cc(c(c2nc1)O)Cl)C[NH+]1CCOCC1
ZINC00084870,CCOC(=O)COc1ccc2c(c1)OC(CC2=O)(C)C
ZINC00085087,C[C@@H](C#Cc1ccccn1)O
ZINC00085089,C[C@H](C#Cc1ccccn1)O
ZINC00085151,Cc1ccccc1C1=N/C(=C/c2ccc(cc2)C(F)(F)F)/C(=O)O1
ZINC00085675,CCCc1cc(n2c3ccccc3nc2c1C#N)N1CCOCC1
ZINC00085980,COc1cc(cc(c1O)Br)[C@H]1[C@H](CCC(=O)N1)[N+](=O)[O-]
ZINC00089936,C[C@]1(C(OC(=O)N1c1cccc[nH+]1)(C)C)O
ZINC00092250,c1ccc(cc1)C#C[C@@H](C1=C(CCCC1=O)O)C1=C(CCCC1=O)[O-]
ZINC00096175,COC(=O)c1c(c(cs1)S(=O)(=O)C)Cl
ZINC00097187,c1cc(cc(c1)[N+](=O)[O-])c1nc2cc(ccc2c(=O)o1)Cl
ZINC00098943,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccccn1)O
ZINC00100133,CC1(CCC[C@](O1)(C)C#CC[N@H+]1CCC[C@H](C1)c1cccnc1)C
