mol_id,smiles
ZINC00034263,CCOC(=O)CSc1c2nc[n-]c2ncn1
ZINC00044595,c1ccc(cc1)[C@@H]1c2ccc3cccnc3c2OC(=C1C#N)N
ZINC00045378,c1ccc(c(c1)C[N@H+]1CCN(CC1)/N=C/c1ccccc1F)Cl
ZINC00057439,CN1CCC[NH+]=C1COC(=O)[C@](c1ccccc1)(C1CCCCC1)O
ZINC00059822,C#Cc1cccc(c1)NC(=O)/C=C/c1ccccc1
ZINC00062193,Cc1ccc(c(c1)O)/N=C\c1ccc(cc1)OCc1ccccc1
ZINC00067875,COc1nc(nc(n1)Nc1ccccc1)NCC[NH+]1CCOCC1
ZINC00077186,c1ccc(cc1)C(C#C[C@H](c1ccc(cc1)F)O)(c1ccccc1)O
ZINC00087350,CC1=C(C([C@H](OC1=O)c1ccccc1)(C)C)OC(=O)C(C)(C)C
ZINC00094579,c1ccc(cc1)C[NH2+][C@@H](C#N)c1ccc(c(c1)Cl)Cl
ZINC00096414,CC(C)(C#C)OC(=O)c1ccc(cc1)OC
ZINC00107049,CC1=NN(C(=O)C1)c1nc2ccc(cc2s1)Cl
ZINC00112777,Cc1ccn2c(c1)[nH+]c(c2C(=O)N/N=C/c1ccc(c(c1)OC)O)C
ZINC00119777,CC1=N[C@@H]([C@H](O1)c1ccccc1)CO
ZINC00132604,Cc1ccc(c(c1)Nc1c2ccccc2nc(n1)c1ccccc1)O
ZINC00135025,c1ccc(cc1)[C@H](c1c2ccccc2cc[nH+]1)O
ZINC00139400,c1ccc(cc1)CCNC(=O)c1cccs1
ZINC00161077,Cc1csc2c1c(c(s2)C=O)C
ZINC00170709,c1ccc(cc1)C#Cc1ccc(cc1)c1ccn[nH]1
ZINC00193455,Cc1cc(cc(c1NS(=O)(=O)c1ccccc1)C)O
ZINC00196849,C=CC[N+]1(CCOCC1)CC#Cc1ccccc1
ZINC00213070,CC1=Nc2c(c(=O)nc([nH]2)SC)[C@H](/C/1=C(\[O-])/OC)c1ccccc1
ZINC00225079,c1ccc(cc1)[C@H]1OC[C@@H]2[C@@H](CO1)O[C@@H](O2)c1ccccc1
ZINC00227451,CCc1cc(c(s1)NC(=O)C#Cc1ccccc1)C(=O)OCC
ZINC00273876,c1cc(c(cc1Cl)Cl)/N=C/c1cc(ccc1O)Br
ZINC00297052,c1ccc(cc1)/C=C\1/SC=C(S1)c1ccccc1
ZINC00302142,c1ccc2cc(ccc2c1)NC(=O)CSCC(=O)NC1CC1
ZINC00303696,c1ccc(cc1)[C@](C#CC[NH+]1CCOCC1)(c1cccc(c1)F)O
ZINC00331493,c1ccc(cc1)c1cc([n+]([O-])cn1)c1ccccc1
ZINC00335410,c1ccc(cc1)CC(=O)NN1C(=O)[C@@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3
ZINC00344845,C[C@@H](c1ccccc1)Nc1nc([nH]c(=O)n1)N1CCOCC1
ZINC00345789,CC(C)[C@@H]1C[C@H](C(=O)O1)C(=O)Nc1ccccc1
ZINC00346420,C=CC[N+]1(CCOCC1)CC#Cc1ccc(cc1)Cl
ZINC00352396,C[N@@H+]1CCc2c(sc3c2c(=O)n(c(n3)NN)c2ccccc2)C1
ZINC00353232,C/C(=C/C[N+]1(CCOCC1)CC#Cc1cccc2c1cccc2)/Cl
ZINC00379250,Cc1cc(cc(c1)NS(=O)(=O)c1ccc2c(c1)OCCO2)C
ZINC00384687,c1ccc(cc1)C1=[NH+]CCN1S(=O)(=O)c1ccc(cc1)F
ZINC00392736,COc1ccc(cc1)C#Cc1ccc(cc1)OC
ZINC00404623,C#C[C@@H]1CCCC[C@@H]1OC(=O)Oc1ccccc1
ZINC00405607,C[C@H](c1ccccc1)NC(=O)c1cc(cc(c1)Cl)Cl
ZINC00436576,c1cc(ccc1OC(=O)c1ccc(cc1Cl)[N+](=O)[O-])Cl
ZINC00454440,CCOc1cc(cc(c1O)CC=C)C=C(C#N)C#N
ZINC00488002,CC(C)[C@H]1C[C@](CCO1)(CCN1C(=O)CCC1=O)c1ccccc1
ZINC00494170,CC(=O)O[C@@H](C[N+]1(CCOCC1)C)COCc1ccccc1
ZINC00510463,c1ccc(cc1)/C(=C(/[N+](=O)[O-])\Br)/N1CCOCC1
ZINC00528656,CC(=C)C#CC[N+]1(CCOCC1)CC#Cc1ccccc1
ZINC00547574,CCO[P@@](=O)(C#Cc1ccccc1)[C@@](C)(c1ccccc1)O
ZINC00717709,c1ccc(cc1)n1c(nnn1)SCc1cc(cc2c1OCOC2)Cl
ZINC00856844,Cc1cc(nc(n1)c1ccccc1)n1cc(c([O-])nc1=O)Br
ZINC01021219,c1ccc(cc1)[C@H]1C[C@H]1C(=O)Nc1ccc2ccccc2c1
ZINC01078557,C[C@]1(Cc2ccccc2C(=O)O1)C(=O)[O-]
ZINC01143320,C#CCN1C(=O)/C(=C/c2ccc(o2)c2ccccc2)/SC1=O
ZINC01154826,C#CCN1C(=O)/C(=C/c2ccc(cc2)C(=O)[O-])/SC1=O
ZINC01211014,COc1cc(cc(c1O)/C=N/n1c(nnc1SC)c1ccccc1)Cl
ZINC01228055,C=CC[N+]1(CCCCC1)CC#Cc1ccccc1
ZINC01234571,CCC(C)(CC)[C@@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC01235110,C[C@](CCc1ccccc1)(C#C)O
ZINC01241856,CC[NH+](CC)CC#Cc1ccccc1
ZINC01253279,C[N+]1(CCCC1)CC#CC(c1ccccc1)(c1ccccc1)O
ZINC01273271,CC(C)CC(=O)Nc1nc2n(n1)[C@H](CC(=O)N2)c1ccccc1
ZINC01277464,C[C@@H]([C@@H](C(=O)Nc1ccccc1)OC(=O)C)S(=O)(=O)c1ccccc1
ZINC01304685,c1ccc(cc1)[C@@H](C#CBr)O
ZINC01328591,CC[C@H](C(=O)NCc1ccc(cc1)C)OC(=O)c1cccs1
ZINC01384310,c1ccc(cc1)C#Cc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Br
ZINC01384314,CCCC(=O)Nc1ccc(cc1)C#Cc1ccccc1
ZINC01384511,c1cc2c(cc1C#N)NC(=O)[C@H]1N2CCC1
ZINC01401490,Cc1cc(n(c(=O)c1S(=O)(=O)c1ccccc1)CC#C)C
ZINC01422398,CCSc1[nH]c(=O)c(c(n1)C)CCOc1ccccc1C
ZINC01497430,COc1ccc(cc1)c1cnc(nc1)Oc1ccc(cc1)CC#N
ZINC01550779,COc1c(c(nn1c1ccccc1)CCC#C)C=O
ZINC01581835,Cc1ccc(c[n+]1Cc1ccccc1)[O-]
ZINC01590523,C#CC1OCCCO1
ZINC01607315,c1ccc(cc1)C#CC#Cc1ccccc1
ZINC01621789,c1ccc(cc1)[C@H]1[N+]2(CCCC2)CC2(O1)CCCCC2
ZINC01640144,CCc1ccc(cc1)NC(=O)Nc1ccc(cc1)OC
ZINC01649761,c1ccc(cc1)/C=C\1/C(=O)NC(=N1)N1CCOCC1
ZINC01668156,CC#CC#C/C=C\1/C=CC(=O)O1
ZINC01680051,C#CCCCc1ccccc1
ZINC01695040,COC(=O)CCOCc1ccccc1
ZINC01696685,COc1ccc(cc1)C(SCc1ccccc1)SCc1ccccc1
ZINC01703069,CN(C)C(=O)O[C@](C#C)(c1ccccc1)c1ccc(cc1)F
ZINC01704297,Cc1ccccc1[C@H](c1ccccc1)OCC[NH2+]C
ZINC01721910,C#CCCCCO[C@@H]1CCCCO1
ZINC01813960,C[C@H](CCCC(C)C)CCC[C@](C)(C#C)O
ZINC01817290,c1ccc(cc1)[C@](C#CCN(CCO)CCO)(C1CCCC1)O
ZINC01817290,c1ccc(cc1)[C@](C#CC[NH+](CCO)CCO)(C1CCCC1)O
ZINC01827088,CC[N@@+](C)(CC#C[C@@](c1ccccc1)(C1CCCC1)O)C(C)C
ZINC01833688,C[N+](C)(CC#C)[C@H](CC=C)C#Cc1ccccc1
ZINC01835376,CC(C)[C@H](C#CC(c1ccccc1)(c1ccccc1)OC)[NH+](C)C
ZINC01840926,CCCCCCCC[N+](C)(C)CC#CC
ZINC01846000,CC(C)C#C
ZINC01867044,C#CCOC(=O)Nc1ccccc1
ZINC01869929,CC(=O)OCC#Cc1ccccc1
ZINC01907499,CC#CCCCCCCCC(=O)Nc1ccccc1
ZINC01926899,COCc1nc2ccccc2n1CC#C
ZINC01950380,COc1ccc(c(c1)Cl)C1=N/C(=C/c2cccc(c2Cl)Cl)/C(=O)O1
ZINC02009917,Cc1ccc(cc1C)[C@H](C)O
ZINC02017376,CCCCC#CCC#CCCCCCCCCC(=O)OC
ZINC02023554,C#CCCCCC/C=C/C(=O)[O-]
ZINC02034946,C#CCOC[C@@H](CO)O
ZINC02043038,COCC[C@@](COC)(C#C)O
ZINC02106200,CC(=O)N[C@H]([C@H](c1ccccc1)OC(=O)C)C(=O)OC
ZINC02106877,Cn1c(=O)c2c3c(sc2nc1SCC#C)CCC3
ZINC02172767,CCOC(C#CCO)OCC
ZINC02178136,CCOCCC[NH2+]CC#Cc1ccccc1
ZINC02193171,C#CCOC(=O)N[C@H]1c2ccccc2CSc2c1cccc2
