mol_id,smiles
ZINC00034296,C[C@](CCc1ccc2c(c1)OCO2)(C#C)O
ZINC00048587,c1ccc(c(c1)C(=O)Nc1ccc(cc1O)Cl)N
ZINC00054349,CC(=O)O[C@]1([C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3)C#C
ZINC00057788,c1cc(ccc1c1cc(=O)c2cc(ccc2o1)Cl)Br
ZINC00077084,C[C@]1(CC1(Cl)Cl)C#CC(=O)[O-]
ZINC00097835,C1CCC(CC1)(C#CC[NH+]1CCCCC1)O
ZINC00106571,COc1cc(ccc1O)[C@H]1C2=C(CCCC2=O)Nc2ccccc2N1
ZINC00116878,CC(C)CNc1c2c(c3cc4c(nc3s2)CC(OC4)(C)C)ncn1
ZINC00120233,c1cc(c(cc1[N+](=O)[O-])Cl)CSc1ccc(cc1F)F
ZINC00141587,C1CCNC(=O)[C@@H](C1)Nc1[nH]nc(n1)N
ZINC00169944,CC(C)(C#Cc1ccc(cc1)C(=O)OC)O
ZINC00196275,CC1=C([C@@H](NC(=O)N1C)c1ccc(cc1)O)C(=O)OC
ZINC00212958,c1ccc(cc1)Cc1c(cccn1)O
ZINC00225530,CCCc1ccc(cc1)OC(=O)c1ccc(cc1Cl)O
ZINC00236854,c1cc2c(cc1[N+](=O)[O-])nc([nH]2)CO
ZINC00238681,CC1=CC[C@H]2C[C@@H]1[C@@H](OC2)c1ccccc1O
ZINC00254594,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/N=C/c1ccc2c(c1)nccn2
ZINC00256521,c1ccc(cc1)c1c(nc2cc(ccc2n1)F)c1ccccc1
ZINC00257276,Cc1ccc(cc1)C(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00284553,CCOC(=O)c1c(n(c2c1cc(cc2)O)c1ccc(cc1)Cl)C
ZINC00285614,c1cc(ccc1/C(=N/O)/N1CCOCC1)[N+](=O)[O-]
ZINC00304738,CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)c1cccc(c1)O
