mol_id,smiles
ZINC00048257,CC(C)c1ccc(cc1)OC(=O)/C=C/c1ccc(c(c1)OC)OC
ZINC00105263,C/C=C/[C@H](C#C)OC(=O)c1ccccc1C(=O)[O-]
ZINC00139897,CCOC(=O)N1CCN(CC1)C(=O)c1[nH]ncn1
ZINC00196849,C=CC[N+]1(CCOCC1)CC#Cc1ccccc1
ZINC00237136,Cc1cccc(c1)C[NH+]1CCN(CC1)c1ccc(cc1)F
ZINC00303696,c1ccc(cc1)[C@](C#CC[NH+]1CCOCC1)(c1cccc(c1)F)O
ZINC00349363,c1cc(ccc1C(=O)OC1CCCCC1)F
ZINC01162890,c1ccc2c(c1)nc(s2)NC(=O)CSc1nc2cc(ccc2s1)Cl
ZINC01446115,C[C@]1(CC1(Cl)Cl)c1ccc(cc1)NC(=O)c1cccs1
ZINC01566538,Cc1ccc(cc1CC(=O)OC)COC(=O)C
ZINC01590523,C#CC1OCCCO1
ZINC01646561,CCOC(=O)C(CC#C)C(=O)OCC
ZINC01646562,CCOC(=O)C(CC#C)(CC#C)C(=O)OCC
ZINC01668156,CC#CC#C/C=C\1/C=CC(=O)O1
ZINC01689232,C#CCOC(=O)Cc1cccc2c1cccc2
ZINC01708714,c1cc(ccc1C#Cc1ccc(cc1)Cl)Cl
ZINC01709927,C(CO)C#CCCO
ZINC02043588,CCOC(=O)C[C@H](c1ccccc1)C(=O)OCC
ZINC02178136,CCOCCC[NH2+]CC#Cc1ccccc1
ZINC02196092,c1ccc(cc1)c1nnc(o1)SCC#CCOC(=O)c1cccs1
ZINC02402329,C1CCC(CC1)NC(=S)N[C@H]1CS(=O)(=O)C=C1
ZINC02473096,CCOC(=O)C[C@@](C)(O)P(=O)(OC)OC
ZINC02495981,CC[C@@](C)(C#CC[NH+](CC)CC)OC(=O)C
ZINC02526288,CC(C)(C)OC(=O)N(C)[C@@H](Cc1ccc(cc1)OC)C(=O)[O-]
ZINC02565939,C#C[C@H](CCC(=O)[O-])[NH3+]
ZINC02578707,c1ccc2c(c1)C(c1ccccc1O2)(C#CC[NH+]1CCCC1)O
ZINC02867350,CC(C)(C#Cc1ccc(cc1)C(=O)N[C@H](CCSC)C(=O)[O-])O
ZINC02955861,CC[NH+](CC)CC#CCOCCC#N
ZINC03124602,CC(C(=O)OCC#C)(C(F)(F)F)C(F)(F)F
ZINC03137758,CC(=O)c1ccc(s1)C#CCOC(=O)c1ccccc1
ZINC03148858,C[C@@]1(OCCC(O1)(C)C)C#Cc1ccccc1
ZINC03158403,c1ccc(cc1)C#CC(C(F)(F)F)(C(F)(F)F)O
ZINC03412732,CCOc1ccc2c(c1)c(c(o2)C(=O)OCC(=O)N1CCCCC1)C
ZINC03615502,C#CCOC[C@@H]1CN(C(=O)O1)c1ccc(c(c1)Cl)Cl
ZINC03669703,CC[C@H](C#CC[NH+](CC)CC)OC(=O)C
ZINC03999594,COCC#CCN1CCCC[C@H]1c1cccnc1
ZINC04026827,CCCCCO[P@@](=O)(C)OC[C@@H]1CCC[N@@H+]2[C@@H]1CCCC2
ZINC04178865,c1cc2ccc(c(c2nc1)O)[C@H](c1ccncc1)[NH+]1CCCC1
ZINC04191253,C[C@H](CC#CC[N@H+]1CCCC[C@@H]1c1cccnc1)OC(C)(C)C
ZINC04307537,c1ccnc(c1)c1ccc(s1)S(=O)(=O)N[C@@H]1CCS(=O)(=O)C1
ZINC04386830,C#CCn1c2ccccc2nc1CCCNC(=O)c1ccco1
ZINC04529398,C#CCO[C@H]1CCCCO1
ZINC04600234,c1cc(oc1)CNC(=O)CCC(=O)N[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC04690288,C[C@H]1C[C@@]([C@@H](C[N@@H+]1C)C)(C#CC(C)(C)OC(=O)c1ccccc1)O
ZINC04840412,c1cc(cnc1)CNC(=O)C(=O)Nc1c(cc(cc1Br)F)F
ZINC04943204,CC(=O)N(C)Cc1nc2ccccc2n1Cc1cccc(c1)Cl
ZINC05265991,CCn1cc(c2c1cccc2)NC(=O)NCCCOC
ZINC05276663,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2C(=O)[O-])CC[C@@]1([C@@]3(CC[C@@H](C1)O)CO)O
ZINC05368627,C(#C[C@@H](C(Cl)(Cl)Cl)O)[C@H](C(Cl)(Cl)Cl)O
ZINC05368627,C(#C[C@@H](C(Cl)(Cl)Cl)[O-])[C@H](C(Cl)(Cl)Cl)O
ZINC05501614,CCC(CC)NC(=O)c1cc(ccc1OC)Cl
ZINC05736093,C[C@@H]1[C@H]([C@@H]2CC[N@H+]1CC2)OC(=O)[C@@](C#CC(=C)C)(c1ccccc1)O
ZINC05750919,Cc1ccc2c(c1)/C(=N/O)/C(=O)N2Cc1ccc(cc1)Cl
ZINC05763163,c1cc(cc(c1)[N+](=O)[O-])/C=N/n1c(n[nH]c1=S)c1cccc(c1)Cl
ZINC05766774,CC1=CC(=O)O[C@H]1O
ZINC06225940,CCc1n[nH]c(=S)n1N=C1CCN(CC1)C(=O)OCC
ZINC06427997,CC(C)(C)c1ccc(cc1)NC(=O)CSc1nnc(s1)NCCOC
ZINC06820218,CC#CCSCC[NH+]1CCCC1
ZINC07191761,Cc1csc(=O)n1CCC(=O)O[C@H](C)C(=O)Nc1ccccc1OC
ZINC07195539,Cc1c(cco1)c1nnc(o1)SCC(=O)N(c1ccccc1)C(C)C
ZINC07206761,COc1cc(cc(c1)OC)c1nnc(o1)SC[C@@H](CCC#N)C#N
ZINC07817713,CCCNC(=O)[C@H](C)Sc1nnc(n1C)C(F)(F)F
ZINC08570457,Cc1ccc(c(c1)C)NC(=O)c1ccc(cc1)OCC#C
ZINC08628486,c1ccc(cc1)/C(=N\O)/c1ccc2c(c1)cccn2
ZINC08766928,C[C@@H](C(=O)Nc1ccccc1F)OC(=O)CCCN1C(=O)CNC1=O
ZINC08816471,c1ccc2c(c1)c1cc(ccc1o2)[C@@H]1OC[C@@]2(C[C@@H]3C[C@H]2C=C3)CO1
ZINC09259427,COC(=O)COc1c(cc(cc1Br)/C=C/1\C(=O)N(C(=O)S1)CC#C)Cl
ZINC09423283,Cc1cc2nnc(n2c2c1cccc2)CCC(=O)OC(C)C
ZINC11814961,COCCNC(=O)CC[C@H]1CC[N@@H+](CC1)Cc1ccc2c(c1)nsn2
ZINC12176356,CC(C)CN([C@H]1CCS(=O)(=O)C1)C(=S)NC1=CCS(=O)(=O)C1
ZINC12338514,CC(C)(CCl)C(=O)Nc1cccc(c1)C#C
ZINC12357224,COC(=O)C(=O)[C@@H](C#N)c1cccs1
ZINC12358840,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O)CO)O)O)O)O
ZINC12384169,CC1([C@H]2CC[C@@](O[C@H]2c2ccccc2O1)(C)C#C)C
ZINC12784990,CC(C)c1cccc(c1)NC(=O)Cn1cnc2ccsc2c1=O
