mol_id,smiles
ZINC00000472,Cc1c[nH]c(=O)n1c1ccc(cc1)OC
ZINC00027775,COc1ccc(c(c1)OC)/C=c/1\c(=O)n2c3ccccc3nc2s1
ZINC00032940,Cc1cccn2c1=NC(N=C2c1ccco1)(C(F)(F)F)C(F)(F)F
ZINC00052186,c1cc(cc(c1)F)[C@@H]1[C@@H]2CCCC=C2[C@@H](C(=[NH2+])C1(C#N)C#N)C#N
ZINC00069217,Cc1ccc(cc1)/C=C(\C#N)/c1cccs1
ZINC00070759,CC1=C([C@H](NC(=O)N1)c1cccs1)C(=O)Nc1ccc(cc1)Cl
ZINC00072662,c1ccc(c(c1)C(=O)[O-])Nc1ccccc1F
ZINC00074616,c1ccc(cc1)[C@]12[C@H](C1(Cl)Cl)Cc1ccccc1O2
ZINC00077968,Cc1ccc(cc1)[C@@H]1C(=C(C(=O)N1Cc1cccnc1)O)C(=O)C
ZINC00086514,c1cc2cccc3c2c(c1)c(=O)n3Cc1ccc(cc1Cl)F
ZINC00089901,CC(C)(C)NC(=S)Nc1ccc(c(c1)Cl)F
ZINC00091428,c1ccc(cc1)n1c(nnn1)N1CCN(CC1)c1ccccc1F
ZINC00091879,CC(C)CCNc1cc(c(c2n1c1ccccc1n2)C#N)C(C)C
ZINC00098319,CCOC(=O)c1c(c2c(s1)ncn(c2=O)[C@H](C)C(=O)C)C
ZINC00112146,CC1=C([C@H](NC(=O)N1)c1ccc(cc1)F)C(=O)OC[C@H]1CCCO1
ZINC00124254,CCc1n[n+]2c(cc(nc2s1)C)C
ZINC00124488,Cc1ccc(cc1)C(=O)Nc1nc(cs1)c1ccc(cc1)C#N
ZINC00125596,c1cc(ccc1[C@@H]1C2=C(C(=O)CCC2)OC(=C1C#N)N)F
ZINC00134298,c1ccc(cc1)c1ccc(o1)/C=C(/C#N)\C(=N\c1ccccc1Cl)\[O-]
ZINC00137323,CC[C@](c1ccccc1)(c1ccccc1N)O
ZINC00152877,C=CCn1c2ccccc2c(=O)oc1=O
ZINC00153874,CS(=O)(=O)CC(=O)c1ccccc1C(F)(F)F
