mol_id,smiles
ZINC00034944,CC(=O)C1=C(C(=O)N([C@H]1c1ccccc1F)CC[NH+]1CCOCC1)O
ZINC00041427,c1cc2c(cc(c(c2nc1)O)C[NH+]1CCOCC1)Br
ZINC00075135,CC1=C([C@@H](NC(=O)N1)c1ccccc1F)C(=O)OCc1ccccc1
ZINC00110126,Cc1ccc(c(c1)CC=C)OC[C@H](Cn1c(nc2c1cccc2)C)O
ZINC00120702,CC1=C(/C(=C/c2ccc(cc2)O)/C(=O)N1C[C@@H]1CCCO1)C(=O)OC
ZINC00121211,Cc1cc(c(c(c1)C)NC(=O)COc1ccc(cc1)C(C)C)C
ZINC00140527,c1cc(ccc1/N=C/1\NC(=O)/C(=C/c2ccc(c(c2)O)O)/S1)F
ZINC00162169,CC1=CC[C@@]23C[C@@H]1C(=O)C=C2CC(CC3=O)(C)C
ZINC00163211,CCOC(=O)C1=C(N(C(=O)N([C@@H]1c1ccccc1)C)C)C
ZINC00185696,C/C(=N/NC(=O)c1ccccc1O)/c1ccc2c(c1)OCCO2
ZINC00196275,CC1=C([C@@H](NC(=O)N1C)c1ccc(cc1)O)C(=O)OC
ZINC00236854,c1cc2c(cc1[N+](=O)[O-])nc([nH]2)CO
ZINC00241478,CC(C)c1ccc(cc1)/C=C/C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC00249112,CC(C)C1=NN([C@](C1)(C(F)(F)F)O)C(=O)C1CC1
ZINC00267303,c1cc(ccc1[C@@]1(CSC2=NCCN12)O)I
ZINC00273561,CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1OC)c1ccc(cc1)F)O
ZINC00292536,c1ccc(c(c1)C=C(C#N)C#N)C(F)(F)F
ZINC00294744,CC(C)(C)C1=CC(=O)[C@@](O1)(CC(=O)C(C)(C)C)O
ZINC00296107,CCOc1ccccc1[C@H]1c2cc(c(cc2OC(=C1C#N)N)O)Cl
ZINC00304204,CCCc1cc(=O)oc2c1c(cc(c2)C)OCC=C(C)C
ZINC00344532,C[C@]12CC3=C([C@H](C(C3)(C)C)CO)[C@](C1)(CC(C2)(C)C)CO
ZINC00361114,c1ccc(c(c1)NC(=S)NC(=O)c1cccc(c1)Cl)Cl
ZINC00369488,CC/C(=N/NS(=O)(=O)c1ccc(cc1)Cl)/c1ccc(cc1)O
ZINC00374444,Cc1cc(n(n1)C)C(=O)N1[C@@](CC(=N1)C)(C(F)(F)F)O
ZINC00397896,CCOc1ccc(cc1)NC(=O)CCCC(=O)[O-]
ZINC00426090,Cc1cc(ccc1Br)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O
ZINC00443638,Cc1cc(cc(c1)OCC(=O)Nc1ccc(c(c1)[N+](=O)[O-])F)C
ZINC00472166,CCC(=O)c1ccc(cc1)Oc1c(c(c(c(c1F)F)/C=C/C)F)F
ZINC00474455,CCOC(=O)c1c(nc(s1)NC(=O)/C=C/c1ccc(cc1)F)C
ZINC00520009,c1ccc2cc(ccc2c1)/C=C\1/C(=O)OC(=N1)c1ccc(cc1)F
ZINC00523564,CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1F)c1nccs1)O
ZINC00542668,CC1(CC2=C(C[C@H]3[C@](O2)([C@@H]2CC[N@+]3(CC2)C)O)C(=O)C1)C
ZINC00565264,Cc1c(c2ccccc2[nH]1)[C@@]1(c2ccccc2N(C1=O)CC=C)O
ZINC00573962,c1cc(cc(c1)F)C(=O)N1CCCCC1
ZINC00574144,CC(=O)CSc1[nH]c2ccccc2n1
ZINC00618571,c1ccc2c(c1)/C(=C/1\C(=O)NN(C1=O)c1cccc(c1)F)/C(=O)N2
ZINC00689342,Cc1ccc(cc1)C1=NC(=O)/C(=C/c2c(c(cc(c2Br)Br)OC)O)/S1
ZINC00808103,c1ccc(c(c1)[C@@H]1C(=C(C(=O)N1)O)C(=O)c1ccco1)Cl
ZINC00813555,CC(C)c1ccc(cc1)[C@@H]1/C(=C(\O)/C)/C(=O)C(=O)N1CC#N
ZINC00865278,c1ccc(cc1)[C@@H]1C[C@@H](n2c(=[NH+]1)c(c([nH]2)C(=O)N)Br)C(F)(F)F
ZINC01035598,c1ccc2c(c1)C(=O)N(S2(=O)=O)C[C@@H]1CC(=NO1)c1ccccc1Cl
ZINC01040809,c1cc(c(c(c1)Cl)/C=C(/C#N)\C(=O)Nc1ccc(c(c1)Cl)F)Cl
ZINC01055096,c1ccc(c(c1)CC(=O)NCc1cccs1)F
ZINC01067956,CCN1C(=O)/C(=C/c2cccc(c2)OC(C(F)F)(F)F)/SC1=S
ZINC01159273,c1ccc(c(c1)N1C(=O)/C(=C/c2cc(c(c(c2)Cl)O)Cl)/SC1=S)F
ZINC01160547,CCOC(=O)[C@@H](C)N1C(=O)/C(=C/c2cc(c(c(c2)Br)O)OC)/SC1=O
ZINC01266780,Cc1cc2c(c(=O)o1)[C@H](C(=C(O2)N)C(=O)OC)c1cccnc1
ZINC01391234,c1ccc(cc1)NC(=O)Nc1c(ccs1)OCc1ccc(cc1)F
ZINC01394755,c1ccc2c(c1)c(c[nH]2)[C@@H](C(F)(F)F)O
ZINC01415064,c1cc(cc(c1)O)c1csc(n1)CCNC(=O)C(F)(F)F
ZINC01575869,CCCCCCC(=O)/C=C/c1cccc(c1)OCc1ccccc1
ZINC01715322,CC(=O)c1ccc(cc1)N1C(=O)C/C(=C/c2ccccc2O)/C1=O
ZINC01758999,C[C@@H]([C@H](C)O)[N+](=O)[O-]
ZINC01766386,c1cnccc1/C=C/1\C(=O)N(C(=S)S1)CCCCCC(=O)[O-]
ZINC01863063,c1cc(ccc1[N+](=O)[O-])SC=C=CCO
ZINC02020709,c1cc(cc(c1)[N+](=O)[O-])[C@@H](C=C(C(F)(F)F)C(F)(F)F)O
ZINC02039424,CC(C)[C@@H](C(=O)[O-])F
ZINC02040700,C[C@@H](C(F)(F)F)O
ZINC02132281,Cc1ccc(c(c1)NC(=O)CCC(=O)N/N=C/c1cccnc1)C
ZINC02165857,COc1ccccc1NC(=O)NCC=C
ZINC02209520,c1cc(ccc1/C=C\1/C(=O)N(C(=S)S1)CCCC(=O)[O-])C(F)(F)F
ZINC02214017,c1cc(cc(c1)F)/C=C/1\C(=O)c2ccc(c(c2O1)C[NH+]1CCCC1)O
ZINC02223690,C[NH+](C)Cc1c(ccc2c1O/C(=C/c1ccccc1Br)/C2=O)O
ZINC02303651,CN1C(=O)/C(=C/c2ccc(cc2)OCc2ccc(cc2)F)/SC1=O
ZINC02379005,Cc1ccc(cc1)N1C2=C(C(=O)CC(C2)(C)C)[C@@](C1=O)(C(F)(F)F)O
ZINC02404289,c1cc(ccc1/C=C\1/C(=O)N(C(=O)S1)c1ccc(cc1)O)F
ZINC02518191,c1ccc(c(c1)[C@@H]1CC(=CC(=O)C1)[O-])F
ZINC02601641,CC1(CC2=C([C@H](NC(=S)N2)c2cccc(c2)F)C(=O)C1)C
ZINC02609358,CCC(C)(C)c1ccc(cc1)OCCCC(=O)Nc1ccc(cc1)F
ZINC02633017,C=CCN(CC(=O)[O-])S(=O)(=O)c1ccc(cc1)Cl
ZINC02701526,CN1C2=C([C@@H](NC1=O)c1ccc(cc1)F)C(=O)CCC2
ZINC02759588,Cc1c(c2ccccc2nc1c1cccc(c1)Cl)C(=O)NCCOC
ZINC02776894,CCn1cc(c(n1)C)CN(C)C(=O)Cn1c(c(cn1)Br)C
ZINC02980632,CC(C)(C)c1ccc(cc1)OCCSc1nc2ccccc2o1
ZINC03097783,CC(C)N(/C=C/C(=O)C(F)(F)F)C(C)C
ZINC03121270,Cc1ccc(cc1)OC[C@H](CNc1ccccc1)O
ZINC03121672,CCCCC/C=C/C[C@@](C(=O)[O-])(C(F)(F)F)O
ZINC03161525,C1CCC(CC1)(/C(=C(/C(F)(F)F)\Br)/Br)O
ZINC03192954,CC(=O)Nc1ccc(cc1)S(=O)(=O)N(C)c1ccc(cc1)O
ZINC03254249,c1ccc(cc1)/C=C/C(=O)NC(=S)Nc1cc(c(c(c1)Br)O)Br
ZINC03267515,c1cc(ccc1/C=C(\C#N)/C(=O)Nc1ccc(cc1)SC(F)F)O
ZINC03311631,COc1ccc(cc1)/C=C(\C#N)/c1c(cccc1Cl)F
ZINC03616103,CCOCCCNC(=O)/C(=C/c1cccc(c1)F)/C#N
ZINC03677073,C[C@@](c1ccc(cc1)Cl)(C(=O)[O-])[NH3+]
ZINC03839700,c1cc(c(cc1F)O[C@@H]1C=C(C[C@H]([C@H]1O)O)C(=O)NCC(=O)N)Br
ZINC03850093,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)C(=O)C[C@@H]1[C@@]3(CC[C@@H](C1)O)C
ZINC03871912,c1cc(cc(c1)C(=O)NO)/C=C/C(=O)NO
ZINC03875484,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@]2([C@H](C[C@]2([C@H]1CC[C@]2(C)O)C)O)F
ZINC03884236,c1ccc(cc1)CC[NH2+]C[C@H](C(F)(F)F)O
ZINC03997831,c1cc(ccc1/C=C(\C#N)/c1nc(cs1)c1ccc(cc1)Cl)Cl
ZINC04002362,CC(=O)C(=C(O)c1ccccc1)Cc1c(cccc1Cl)F
ZINC04023573,CCC/C(=C\C(=O)C(F)(F)F)/O
