mol_id,smiles
ZINC00042604,CCOc1c(c(cc(n1)c1ccccc1)c1ccc(cc1)C)C#N
ZINC00048354,c1cc(oc1)/C=C/C=C/1\CCC/C(=C/C=C/c2ccco2)/C1=O
ZINC00056300,CC1(Cc2c(c(o[nH+]2)N)C(N1O)(C)C)C
ZINC00056588,COC(=O)c1ccccc1S(=O)(=O)N
ZINC00064303,c1cc(ccc1/C=N/N1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C1=O)C13CC1)O
ZINC00066884,CCCc1c2c([nH]n1)OC(=C([C@@H]2c1ccc(cc1Cl)Cl)C#N)N
ZINC00074255,Cc1[nH+]ccn1C[C@H](COc1ccc(cc1Cl)Cl)O
ZINC00074667,C/C(=C/1\C(=O)C(=O)N([C@@H]1c1cccc(c1)[N+](=O)[O-])Cc1ccco1)/O
ZINC00088126,CSc1ccc(cc1)C[NH+]1CCN(CC1)C(=O)Cc1ccccc1
ZINC00096442,Cc1cc(n2c(n1)cc(n2)c1ccccc1)C(F)(F)F
ZINC00104632,Cc1c(cccc1Cl)Nc1c2ccccc2ncn1
ZINC00107594,CCOC(=O)c1c2c(sc1NC(=O)c1ccco1)COC(C2)(C)C
ZINC00118803,COc1ccc(cc1)C(=O)NC[C@H]1c2ccccc2CCO1
ZINC00122078,CC(C)(C)c1cc(n(n1)C)C(=O)NNC(=O)c1cccc(c1)Cl
ZINC00127284,Cc1cccc(c1)NC(=O)C(=C1CCCCCC1)C#N
ZINC00132415,CC(C)(C)SCC(=O)c1ccc2c(c1)CCC(=O)N2
ZINC00140142,CN(c1c2cc(ccc2ncn1)Br)C1CCCCC1
ZINC00141753,COc1cc(ccc1O)/C=C(\C#N)/C(=O)N1CCOCC1
ZINC00144415,CC(C)Oc1ccc(cc1)NC(=O)/C=C/c1ccc(cc1)OC
ZINC00147872,c1ccn(c1)c1ccc(cc1)S(=O)(=O)N
ZINC00149301,CC1(CCc2cc(ccc2O1)/C=N/O)C
ZINC00150147,c1ccc(cc1)c1c(c(nnc1c1ccccc1)N)C#N
ZINC00150930,c1ccc(cc1)c1cc2c(s1)ncn(c2=O)CCOc1ccccc1
ZINC00152081,C1C[C@H](OC1)CNC(=O)N1CCOCC1
ZINC00164719,C[C@@H](c1ccccc1)N=C=S
ZINC00170597,CCOC(=O)C1=C(OCC1=O)Nc1ccc(cc1)OC(F)(F)F
ZINC00171338,c1cc2c(cc1c1cc([nH]n1)C(F)(F)F)OCO2
ZINC00173617,CCC(=O)Nc1cccc(c1)NC(=O)c1cccc(c1)OCC
ZINC00178904,CCOC(=O)c1c(nc(s1)NC(=O)[C@H]1CC=CC[C@@H]1C(=O)[O-])C
ZINC00183465,Cc1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)F
ZINC00185928,Cc1c(c2ccccc2n1c1ccccc1)CC[NH3+]
ZINC00191582,Cc1cc(nc(n1)SCC[NH+]1CCCC1)C
ZINC00204079,C1CCN(C1)C(=O)CCCC(=O)[O-]
ZINC00212592,COc1ccc(cc1OC)S(=O)(=O)[N-]c1nccs1
ZINC00226183,CC[n+]1cccc(c1)c1nc2ccccc2o1
ZINC00229600,CCOC(=O)C1=C(NC(=S)N[C@@H]1[C@H]1CCC=CC1)C
ZINC00235823,c1cc(ccc1C1(CCCC1)c1ccc(cc1)O)O
ZINC00238729,COc1cc(ccc1OCC(=O)NN)CC=C
ZINC00238799,CC1=CC(NC(=S)N1c1cccc(c1)C(F)(F)F)(C)C
ZINC00239831,Cc1c(cccc1Cl)NC(=O)c1ccc(cc1)NC(=O)C
ZINC00243608,Cc1ccc(cc1)C[C@@H]1CC(=O)N(C1=O)C1CCCCC1
ZINC00276905,CC1([C@H]2CC=C([C@@H]1C2)C[NH+]1CCN(CC1)c1cccc(c1)OC)C
ZINC00277198,Cc1cccc(c1)Oc1ccc(cc1)NC(=O)CCC(=O)[O-]
ZINC00279900,Cc1c(sc2c1c(nc(n2)S[C@H]1CCOC1=O)[O-])C
ZINC00281296,CC(=O)Nc1c2c(c(oc2ncn1)c1ccccc1)c1ccccc1
ZINC00284585,CC1(C[C@@]2(CCO1)NN(C(=S)N2C)C)C
ZINC00295601,C[C@H]1CCc2c(sc(c2C#N)/N=C/c2ccc(cc2)[N+](=O)[O-])C1
ZINC00309302,CCSc1nc2ccccc2n1Cc1ccccc1Br
ZINC00345167,Cc1nnc2n1[n-]c(n2)c1ccc(cc1)[N+](=O)[O-]
ZINC00350507,CC(C)c1nn2C(=N)/C(=C/c3ccc(cc3)F)/C(=O)N=c2s1
ZINC00350815,Cc1c(c(sc1C(=O)N1CCCCC1)NC(=O)c1ccco1)C#N
ZINC00356738,c1ccc2cc(c(cc2c1)C(=O)Nc1cc(ccc1Cl)Cl)O
ZINC00357950,Cc1cc2n(c(=O)c1C#N)CCN2c1ccc(cc1)NC(=O)C
ZINC00361131,c1ccc(cc1)[C@@H](C(Cl)(Cl)Cl)NC(=O)Oc1ccccc1
ZINC00361782,CCCC(=O)Nc1cc(ccc1C)Cl
ZINC00363898,Cc1nc2ccccc2c(=O)n1Nc1ccccc1
ZINC00369315,CC(=O)Nc1cc2c(cc1NC(=O)C)n(c(=O)n2C)C
ZINC00371901,Cc1[nH]c2ccc(cc2n1)C(F)(F)F
ZINC00375207,c1ccnc(c1)NC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC00375936,Cc1cc(n(n1)C(=O)c1c(c(nn1C)C)Br)C
ZINC00378510,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1cccc2c1nsn2
ZINC00380974,Cc1ccc2c(c1)sc(c2Cl)C(=O)Nc1cccc(c1)[N+](=O)[O-]
ZINC00384696,CCOc1cc(ccc1Cl)S(=O)(=O)[N-]c1ccc(cn1)Cl
ZINC00386367,Cc1nnc(n1NCc1cccs1)SCc1ccccc1F
ZINC00386830,CC(C)c1ccccc1NC(=O)/C=C/C(=O)OC
ZINC00387180,COc1ccc(cc1)NS(=O)(=O)c1c(cccc1F)F
ZINC00394566,CC[NH+](CC)COC
ZINC00398642,c1ccc2c(c1)C(=O)N(C2=O)CCCN1C(=O)c2ccccc2C1=O
ZINC00401313,CC1(Oc2cccc(c2O1)O)C
ZINC00402094,CCN1CCC(=O)NC1=O
ZINC00402652,CCOC(=O)c1cccc(c1)N
ZINC00404090,c1ccc(cc1)COC(=O)N1C[C@@H](C[C@@H]1CO)O
ZINC00405751,c1cc(c(c(c1)Cl)[C@H]1c2ccc(cc2OC(=C1C#N)N)O)Cl
ZINC00407960,CCOC(=O)c1ccc(cc1)NC(=O)c1cccc2c1cccc2
ZINC00408643,c1ccc(cc1)[C@@H](CO)NC(=O)Nc1ccccc1
ZINC00414512,c1ccc(c(c1)c1nnn(n1)CC(=O)Nc1cccc(c1)F)N
ZINC00420138,C[C@H]1Cc2ccccc2N1C(=O)CSc1nc(cc(n1)N)N
ZINC00422650,CCOc1ccc(cc1)c1nnc(o1)c1ccc(cc1)Br
ZINC00448240,CCOC(=O)c1ccccc1Nc1cn(c2c1cccc2)C(=O)C
ZINC00448361,c1ccc2c(c1)CC[N@H+](C2)C[C@H](COCc1ccc(cc1)Cl)O
ZINC00449169,Cc1cc(n(n1)c1nc(cc(n1)N1CCC(CC1)C)C)C
ZINC00450876,CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccccc1Cl
ZINC00452107,CCOc1cc(cc(c1)OCC)/C(=N/Cc1ccco1)/O
ZINC00461214,CCOC(=O)C1CCN(CC1)C(=O)COc1cc(cc(c1C)C)C
ZINC00482851,CCS(=O)(=O)Nc1c(cccc1C)C
ZINC00485064,CCOc1ccc(cc1)NS(=O)(=O)c1cccc2c1cccc2
ZINC00488412,C[C@@H]1CC[C@]2(c3c(c4ccccc4[nH]3)CCCN2C1=O)C
ZINC00497006,c1ccc(c(c1)c1nc([nH]n1)c1ccc(cc1)[N+](=O)[O-])[O-]
ZINC00507234,C[C@@H](C(=O)N1c2ccccc2[C@](CC1(C)C)(C)c1ccccc1)Cl
ZINC00510265,C[N@@H+](CC1OCc2ccccc2CO1)C1CCCCC1
ZINC00523632,c1cc(c(cc1Cl)c1ccc(o1)C(=S)N1CCCC1)Cl
ZINC00531469,c1ccc(cc1)C1=Nn2c(nnc2SC1)c1ccc(cc1)F
ZINC00531878,c1ccc(cc1)C1=Nc2n([C@H](C1)c1cccc(c1)[N+](=O)[O-])ncn2
ZINC00572363,c1ccc2c(c1)cccc2Cn1c2ccccc2nc1c1ccco1
ZINC00627837,Cc1ccc2c(c1)c1cc(nn1[C@H](N2)c1cc(ccc1O)Br)C
ZINC00641348,COc1ccc(c(c1)OC)COC(=O)Nc1ccc(cc1)Br
