mol_id,smiles
ZINC00027780,c1cc2cc(c(cc2c(c1)S(=O)(=O)N1CCCCCC1)O)C(=O)[O-]
ZINC00031043,Cn1ccc(n1)C(=O)N/N=C/c1cccc2c1cccc2
ZINC00031067,Cc1c(cn(n1)C)/C=N/NC(=O)CNc1ccc2ccccc2c1
ZINC00031134,C[C@@H](C(=O)N/N=C/c1cccc(c1)O)Nc1ccc2ccccc2c1
ZINC00035833,Cc1ccc(cc1)c1cc(c2ccccc2n1)C(=O)[O-]
ZINC00036006,c1ccc2c(c1)c(ccc2F)C(=O)NCCc1ccc(cc1)Cl
ZINC00037395,COc1ccc(cc1)S(=O)(=O)Nc1ccc2ccccc2c1
ZINC00037582,Cc1cc[nH]/c(=N\S(=O)(=O)c2ccc3ccccc3c2)/c1
ZINC00052179,COc1ccccc1[C@H]1c2cc3ccccc3cc2OC(=C1C#N)N
ZINC00052193,c1ccc2c(c1)ccc1c2[C@H](C(=C(O1)N)C#N)c1ccccc1F
ZINC00057692,COc1ccc(cc1)c1cc(=O)c2ccc3ccccc3c2o1
ZINC00059032,Cc1ccc(cc1)/C=N/NC(=O)CNc1cccc2c1cccc2
ZINC00059697,Cc1ccccc1OCC(=O)N/N=C/c1ccc2ccccc2c1
ZINC00063153,c1cc(cnc1)[C@H]1c2c(ccc3c2cc(cc3)O)OC(=C1C#N)N
ZINC00072072,c1cc2c(ccc3c2c(c1)c(=O)[nH]3)CNC(=O)c1ccc(cc1)F
ZINC00072453,c1ccc2c(c1)cccc2CC(=O)Nc1ccc(cc1)Cl
ZINC00084760,C[C@H](C(=O)[O-])Sc1nc2ccccc2n1Cc1ccccc1
ZINC00085031,Cn1c(nc2ccccc2c1=O)COc1ccc(cc1)Cl
ZINC00088343,CC(=O)O[C@@H]1[C@@H]2[C@H](O[C@H]1[C@@H](CO)O)OC(O2)(C)C
ZINC00090768,COc1cc2c(c(c1OC)OC)[nH]c(=S)n(c2=O)CC=C
ZINC00094372,c1ccc(c(c1)CN1c2cccc3c2c(ccc3)S1(=O)=O)F
ZINC00101068,C1Cc2c(nc3c(c2[C@H]2CCC=CC2)c(c(s3)C#N)N)C1
ZINC00104935,CC(C)n1c2ccccc2nc1COc1ccc2ccccc2c1
ZINC00124171,c1ccc2c(c1)ccc1c2[C@H](CC(=N1)O)c1ccc(cc1)[N+](=O)[O-]
ZINC00133666,COc1cc2ccccc2cc1C(=O)Nc1nccs1
ZINC00134062,c1ccc2cc(ccc2c1)N(CCO)CCO
ZINC00134883,CC(=O)Nc1cc2cccc3c2c(c1)c(=O)n(c3=O)NC(=O)C
ZINC00136163,COC(=O)c1cccc2c1c(ccc2)Sc1ccccc1C#N
ZINC00142245,CS(=O)(=O)Nc1ccc(cc1)Oc1c(cccc1C#N)C#N
ZINC00151167,C[C@@H](c1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1
ZINC00152125,c1ccc2c(c1)ccc(c2Br)OC(=O)N1CCCCC1
ZINC00157744,c1ccc(cc1)Nc1nnc(o1)c1cccc2c1cccc2
ZINC00178068,C[C@H]1CNN(C1=O)c1ccccc1
ZINC00181173,Cc1ccc(cc1[N+](=O)[O-])[C@H]1CC(=O)Nc2c1ccc1c2cccc1
ZINC00184154,COc1ccc(cc1)[C@H]1CC(=O)Nc2c1ccc1c2cccc1
ZINC00184790,Cc1ccc(cc1)CN1c2cccc3c2c(ccc3)S1(=O)=O
ZINC00190168,CC1=C([C@@H](NC(=O)N1)c1c2ccccc2ccc1O)C(=O)OC(C)C
ZINC00192072,C[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2cc(ccc2c1)OC
ZINC00197847,CC(=O)c1ccc2c3c1c(ccc3CC2)OC(=O)C
ZINC00207851,CC1=CC(N(c2c1ccc1c2cccc1)C(=O)C)(C)C
ZINC00210746,COc1ccc(cc1)CC(=O)Nc1ccc2ccccc2c1
ZINC00210890,COc1ccccc1[C@@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00211339,CC(=O)c1c2c(n(n1)c1ccccc1)CCCC2
ZINC00215329,C[C@@H]1CCCCN1C(=O)Cn1cnc2c(c1=O)c1c(s2)CCCC1
ZINC00236991,C[C@H](C(=O)N/N=C/c1cccc(c1)O)Nc1cccc2c1cccc2
ZINC00239100,COc1ccc(c(c1)OC)/N=C/c1c2ccccc2ccc1O
ZINC00240790,CC(=O)c1ccc2ccccc2c1OC(=O)c1ccncc1
ZINC00243150,Cc1ccc(cc1)S(=O)(=O)Nc1ccc2ccccc2c1
ZINC00244503,CCOc1ccc(cc1)N1[C@@H]([C@H](C1=O)Oc1ccc(cc1)Cl)C=O
ZINC00249933,C[C@@H]1CC[N@H+](CC1)C[C@@H](COc1cccc2c1cccc2)O
ZINC00256961,c1ccc2cc(ccc2c1)C(=O)N(Cc1ccco1)C[C@@H]1CCCO1
ZINC00258717,c1ccc2cc(ccc2c1)S(=O)(=O)CCc1nc2ccccc2o1
ZINC00261430,Cn1cccc1/C=N/NC(=O)CNc1ccc2ccccc2c1
ZINC00267605,CCOc1ccc(c2c1cccc2)S(=O)(=O)NCc1cccnc1
