mol_id,smiles
ZINC00054779,Cc1cccc(c1)C(=O)Nc1ccc2ccccc2c1
ZINC00187477,c1cc2cccc3c2c(c1)c(=O)n(c3=O)c1ccc(cc1)O
ZINC00305248,CC1=C([C@H](NC(=S)N1)c1c2ccccc2ccc1OC)C(=O)NC
ZINC00398366,COc1ccc(c(c1)NC(=O)Oc1c(cccc1OC)OC)OC
ZINC00532372,c1ccc(cc1)c1nnc(n1N)SCc1cccc2c1cccc2
ZINC00566936,CC(C)(C)C(=O)COC(=O)c1ccc2ccccc2c1O
ZINC01243857,C[NH+](C)[C@@H]1c2cccc3c2c(ccc3)[C@@H]1NS(=O)(=O)c1ccccc1
ZINC01430286,Cc1cc2n(n1)[C@H](Nc1c2cccc1)c1c2ccccc2ccc1O
ZINC01565492,C[n+]1cc2c3cc(ccc3c(cc2c2c1cccc2)C#N)OC
ZINC01671301,c1ccc2cc(ccc2c1)[n+]1cc(on1)O
ZINC01705481,c1ccc2c(c1)cccc2C(=O)N/N=C/c1ccc(c(c1)Cl)Cl
ZINC01720491,c1ccc(cc1)c1ccc2ccccc2c1N
ZINC01859244,c1ccc(cc1)/C=C/c1ccnnc1
ZINC01996182,CCCC[NH+](CCCC)C[C@H](c1cccc2c1ccc(c2)Cl)O
ZINC02171239,Cc1cc(ccc1/N=C/c1c2ccccc2cc2c1cccc2)OC
ZINC02654504,c1ccc2cc(ccc2c1)C(=O)CSc1nnc2n1cccc2
ZINC02790433,CN(C)c1ccc(cc1)C(=O)N/N=C/c1c2ccccc2ccc1O
ZINC03008640,CCOc1ccc(c2c1cccc2)c1nc(nc(n1)Cl)Cl
ZINC03022862,c1ccc2c(c1)c(ccc2Br)CC(=O)N/N=C/c1cccnc1
ZINC03074617,CC[n+]1c2ccccc2nc2c1c1cccc3c1c2ccc3
ZINC03101253,c1ccc2c(c1)cccc2NC(=O)c1ccc(cc1)C1CCCCC1
ZINC03130840,c1ccc2c(c1)cccc2NC(=S)N[C@H](C(Cl)(Cl)Cl)NC(=O)CCl
ZINC03330138,CC[C@H](C)NC(=O)CN1c2cccc3c2c(ccc3)S1(=O)=O
ZINC03388301,Cc1ccc(cc1)C(=O)OCC(=O)Nc1cccc2c1cccc2
ZINC03401051,Cc1ccc(c(c1)C(=O)OCC(=O)NCCc1ccc(cc1)Cl)C
ZINC03772552,Cc1ccc(cc1)C1=NN[C@](S1)(C)c1ccc2ccccc2c1
ZINC04013908,c1cc2cccc3c2c(c1)c(=O)n(c3=O)C[C@H]1CO1
ZINC04017667,COc1c(cc(cc1Cl)Cl)/C=N/c1cccc2c1cccc2
ZINC04023622,c1ccc(c(c1)/C=N/Nc1c(=O)[nH]c2ccccc2[nH+]1)O
