mol_id,smiles
ZINC00000125,C#C[C@@H](c1ccccc1)OC(=O)N
ZINC00001071,Cc1c2c(n3c(n1)ncn3)N(CC2)C(C)(C)C
ZINC00001358,C#CC(c1ccccc1)(c1ccccc1)OC(=O)NC1CCCCC1
ZINC00009192,COC(=O)C#Cc1ccc(cc1)[N+](=O)[O-]
ZINC00021569,C#Cc1cccc(c1)Nc1c2cc(ccc2ncn1)N
ZINC00024552,CC#Cc1cn(c(=O)[nH]c1=O)[C@@H]1C[C@H]([C@@H](O1)CO)O
ZINC00024748,c1ccc2c(c1)c(ncn2)SCc1[nH]c2ccccc2n1
ZINC00029063,c1ccc(cc1)Cn1c2ccccc2[nH+]c1SC1CCCCC1
ZINC00030399,CC(C)CCNS(=O)(=O)Cc1ccccc1
ZINC00030741,c1ccc(cc1)CCC(=O)N1CCCCCC1
ZINC00030793,CC[C@H](c1ccccc1)C(=O)Nc1cccc(c1)OC
ZINC00032731,CCN(CC#CC1(CCCCC1)O)c1ccccc1
ZINC00032883,CCC1([C@@H](OC(=O)C(C1=O)(C)C)C#Cc1ccccc1)CC
ZINC00036801,Cc1cc(c2c(c(oc2n1)C(=O)c1ccccc1)N)COC
ZINC00038953,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)NCc1ccc2c(c1)OCO2
ZINC00044752,Cc1ccc(c(c1)NC(=O)[C@H]1CC(=O)N(C1)c1ccccc1)C
ZINC00047225,Cc1ccc(cc1)NC(=O)COC
ZINC00047746,Cc1c(c([nH]c1C(=O)OCc1ccccc1)C)C#CBr
ZINC00048847,C[C@@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCCCC1)O
ZINC00048848,C[C@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCCCC1)O
ZINC00050198,C#C[C@@H](CO)[NH2+]Cc1ccccc1
ZINC00050199,C#C[C@H](CO)[NH2+]Cc1ccccc1
ZINC00052045,c1ccc(cc1)[C@H](C#CC[NH+]1CCCC1)O
ZINC00052689,Cn1c2c3ccccc3c3ccccc3c2nc1c1ccco1
ZINC00053676,c1ccc(cc1)C(=O)c1cc(cs1)S(=O)(=O)N1CCOCC1
ZINC00053702,C[C@@H]1CN(O[C@@H](O1)c1cccc(c1)O)C(=O)c1ccccc1
ZINC00055003,Cc1ccc2c(c1)c(cc(n2)Nc1ccccc1)C
ZINC00057254,C[NH+](C)CC[C@](c1ccccc1)(c1ccccc1Cl)O
ZINC00057469,c1ccc(cc1)N1C(=O)[C@H](NC1=S)CSCC(=O)[O-]
ZINC00058341,Cc1ccc(o1)[C@H](C#CC(c1ccccc1)(c1ccccc1)O)O
ZINC00058490,c1ccc(cc1)C#Cc1ccc(o1)CO
ZINC00066127,c1cc2cc(ccc2nc1)Cl
ZINC00067105,Cc1c2cc(sc2n(n1)c1ccccc1)C(=O)NC[C@@H]1CCCO1
ZINC00068201,CC(=C)[C@@](C)(C#CC[NH+]1CCCC1)OC(=O)C
ZINC00069484,C[C@H]1C[C@H](CC(C1)(C)C)NC(=S)NCc1csc2c1cccc2
ZINC00070804,C[C@H]1C[N@H+](CC[C@@]1(c1ccccc1)O)C(C)(C)C#C
ZINC00073476,Cc1ccc(c(c1)C)NC(=S)NC(C)(C)C#C
ZINC00076475,CC(C)(C#Cc1ccccn1)O
ZINC00077098,CN(C)c1ccc(cc1)c1nnc(o1)SCc1ccccc1
ZINC00078000,CC[C@@H]1CCCC[N@H+]1[C@@H]1CC(=O)N(C1=O)c1ccccc1
ZINC00080661,CCOC(=O)c1c(csc1NC(=O)CC#N)C
ZINC00083094,c1ccc(cc1)Cn1cc(c2c1ccc(c2)[N+](=O)[O-])CO
ZINC00083147,c1ccc(cc1)N1C(=O)CC(=N1)NC(=O)COc1ccc(cc1)Cl
ZINC00088469,CC[N@H+]1CC[C@](CC1)(C#Cc1ccccc1)O
ZINC00088644,CC(=O)O[C@H](C#CC[NH+]1CCOCC1)c1ccccc1
ZINC00090576,CSc1ncc(c2=N[C@H](Nn12)c1ccc2c(c1)OCO2)C#N
ZINC00092250,c1ccc(cc1)C#C[C@@H](C1=C(CCCC1=O)[O-])C1=C(CCCC1=O)O
ZINC00094163,CC[C@](C)(C#C)NC(=O)Cn1nc(nn1)c1ccc(cc1)C
ZINC00099816,CC[C@](C)(C#C)NC(=O)c1cc2c3ccccc3ccc2oc1=O
ZINC00099941,CC1(CC2=C([C@H](C(=C(O2)N)C#N)C#Cc2ccccc2)C(=O)C1)C
ZINC00101265,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)C#Cc1ccccc1
ZINC00101586,c1ccc(cc1)[C@H]([C@@H]1C(=O)Nc2ccccc2S1)C(=O)[O-]
ZINC00103342,C#Cc1cccc(c1)NC(=O)c1cc2ccccc2oc1=O
ZINC00103683,c1ccc(cc1)c1cnc(o1)c1ccc(cc1)Cl
ZINC00105093,CC[C@@](C)(C#C)NC(=O)Cc1ccccc1
ZINC00105728,COc1ccc(cc1)c1c(n(nn1)c1cc(cc(c1)Cl)Cl)N
ZINC00112581,C[C@@](CCc1ccc(cc1)OC)(C#C)O
ZINC00116041,C[C@H](n1cccc1c1ccccc1)OC(C)C
ZINC00116596,CN(Cc1ccccc1)C(=O)COc1ccc(cc1)c1ccccc1
ZINC00116729,Cc1cc2c(c(c1)OC(=O)C)c1c(c(=O)o2)CCCC1
ZINC00117317,C[C@]1([C@@](N(C(=O)O1)C)(C)O)CCc1ccccc1
ZINC00118564,C[C@@H](C(=O)[O-])Nc1c2ccccc2ncn1
ZINC00119083,CC[C@@]1(Cc2c(c(=O)n(c3c2c(ncn3)N)c2ccccc2)CO1)C
ZINC00121227,c1cc(ccc1C(F)(F)F)S(=O)(=O)CC(=S)N
ZINC00121868,c1ccc(cc1)CN1C(=O)C(=C(C1=O)Cl)N1CCCCC1
ZINC00123371,C[C@@](C#CC[NH+]1CCOCC1)(c1ccccc1)O
ZINC00123374,C[C@](C#CC[NH+]1CCOCC1)(c1ccccc1)O
ZINC00126671,c1ccc(cc1)Cn1c(=O)c(c(cn1)NC[C@H]1CCCO1)Cl
