mol_id,smiles
ZINC00001484,Cc1cn(c(=O)[nH]c1=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)F
ZINC00002775,c1c(cc(c(c1[N+](=O)[O-])O)O)C=C(C#N)C#N
ZINC00005121,CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N
ZINC00007048,c1c(c(nc(=O)n1[C@@H]1C=C[C@@H](O1)CO)N)F
ZINC00007601,CC(C)(C)[NH2+]C[C@@H](c1ccc(c(c1)CO)O)O
ZINC00032479,c1cc2cccc3c2c(c1)NC(N3)c1ccc(cc1)F
ZINC00034245,c1cc(sc1)/C=C/C1=NN[C@@](C1)(C(F)(F)F)O
ZINC00034945,C/C(=C/1\C(=O)C(=O)N([C@@H]1c1ccccc1F)CC[NH+]1CCOCC1)/O
ZINC00035862,Cc1ccc(cc1C)c1cc(c2ccccc2n1)C(=O)[O-]
ZINC00036947,CCOC(=O)C1=C(NC(=O)N[C@H]1c1cccc(c1)F)C
ZINC00040600,C[C@@H](C=C)ON1C(=O)c2ccccc2C1=O
ZINC00040780,CC1([C@@H]([C@H]1C(=O)N1CCOCC1)C=C(Cl)Cl)C
ZINC00042066,CCOC(=O)C1=C(NC(=O)N[C@@H]1c1ccccc1OC)C
ZINC00044732,CC(C)(C)c1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1F)F
ZINC00045839,C[C@@H]1CCN(CC1)C(=O)/C=C/c1cccc2c1cccc2
ZINC00046457,c1cc(c(c(c1)O)O)/C=N/c1ccc(cc1)OC(F)(F)F
ZINC00047949,c1ccc2c(c1)[C@](C(=O)N2)(CC(=O)c1ccc(cc1)F)O
ZINC00049998,CC1=C([C@H](C(=C(O1)N)C#N)c1ccccc1C(F)(F)F)C(=O)OC
ZINC00051236,Cc1ccc(cc1C)NC(=O)[C@H](C)NC(=O)OCc1ccccc1
ZINC00056984,c1cc(c(cc1F)C(F)(F)F)C(=O)[O-]
ZINC00058565,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(cc1)F)C#N)N)CCl
ZINC00060986,c1cc(c(cc1Cl)C1=NCC[NH2+]C(=C1)C(C(F)F)(F)F)O
ZINC00061002,c1cc(sc1)/C=C/C1=NO[C@@](C1)(C(F)(F)F)O
ZINC00061420,c1ccc2c(c1)cc(c1c2[C@@H](C(=C(O1)N)C#N)c1cccc(c1)Cl)O
ZINC00062766,COc1ccc2c(c1)O[C@@](CC2=O)(C(F)F)O
ZINC00063078,Cc1cc(c(c(c1COC(=O)C)C)/C=C(/C#N)\C(=O)OC)C
ZINC00064062,c1cc(cnc1)C(=O)N1[C@@](CC(=N1)C(F)(F)F)(c1cccnc1)O
ZINC00065291,Cc1ccccc1/N=C/c1cccc(c1O)OC
ZINC00065428,Cc1ccc(cc1)S(=O)(=O)Nc1cc(c(cc1C(C)C)O)C
ZINC00065687,c1cc(cc(c1)O)[C@H]1C2=C(CCCC2=O)Nc2n1ncn2
ZINC00067024,c1cc(ccc1[C@@H]1[C@H]2C(=O)CCC=C2N=c2n1[nH]c[nH+]2)F
ZINC00067030,CC1(CC2=C([C@H](n3c(ncn3)N2)c2ccc(cc2)F)C(=O)C1)C
ZINC00068038,CC1=C(/C(=C/c2cccc(c2)Cl)/C(=O)N1C)C(=O)OC
ZINC00068773,C1CC1NC(=O)[C@@H]1CC=CC[C@@H]1C(=O)OCC(C(F)F)(F)F
ZINC00068778,c1c(cc(cc1C(F)(F)F)NC(=O)/C=N/O)C(F)(F)F
ZINC00070591,C=C1N=C(Cc2cc(ccc2O)Br)C(=O)O1
ZINC00070864,CC1=C([C@@H]([NH+]=C(N1)O)c1ccc(cc1)F)C(=O)Nc1ccccc1
ZINC00071196,CC1=C([C@H](n2c(=N1)nc[nH]2)c1ccccc1F)C(=O)N
ZINC00071823,CC[C@@H](CO)NC(=S)Nc1c(cccc1C)C
ZINC00072244,COc1cc(cc(c1O)/C=C/1\C(=NC(=O)N1)[O-])Br
ZINC00074242,c1cc(cc(c1)Cl)/N=c\1/n(c(cs1)c1ccc(cc1)F)CCO
ZINC00077736,CC(=O)C1=C(C(=O)N([C@H]1c1cccc(c1)OC)CO)[O-]
ZINC00077852,CC(=O)C1=C(C(=O)N([C@H]1c1ccccc1F)CO)[O-]
ZINC00079159,c1ccc(cc1)Cn1cc[nH+]c1[C@H](c1cccc2c1cccc2)O
ZINC00079242,COC(=O)[C@@H]1[C@@H](C(=C(NC1=O)SC)C#N)c1ccccc1F
ZINC00079500,Cc1ccc(cc1F)NC(=O)c1c(onc1c1ccccc1Cl)C
ZINC00080198,CC(=O)C1=C(C(=O)N([C@H]1c1cccc(c1)F)c1ccc(cc1)O)[O-]
ZINC00080233,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)F)c1ccc(cc1)O)[O-]
ZINC00081880,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)F)CCO)O
ZINC00081883,CC1=C([C@H](C(=C(O1)N)C#N)c1ccc(cc1F)F)C(=O)OC
ZINC00082192,c1ccc(cc1)/C=C/C(=O)C[C@](c1ccccc1)(C(F)(F)F)O
ZINC00082741,C/C(=C\1/C(=O)C(=O)N([C@H]1c1ccccc1F)c1ccc(cc1)F)/O
ZINC00083845,c1ccc(c(c1)CCOC(=O)c1ccc(cc1)Cl)/C=C/[N+](=O)[O-]
ZINC00083943,CCOc1cc(ccc1O)/C=C/1\C(=NOC1=O)C
ZINC00085070,Cc1ccc(cc1)[C@@H]1CC(=Nc2ccccc2S1)c1ccccc1O
ZINC00085144,C=CCn1c(n[nH]c1=S)c1ccc(cc1)S(=O)(=O)N
ZINC00085454,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c1ccc(c(c1)OC)O)C)C
ZINC00088596,c1cc(ccc1NN)Br
ZINC00099545,c1ccc2cc(ccc2c1)NC(=C1C(=O)c2ccccc2C1=O)C#N
ZINC00103053,c1ccc2c(c1)CCCN2C(=O)c1ccc(cc1Cl)[N+](=O)[O-]
ZINC00103732,c1ccc(cc1)S[C@@H]1CC(=O)N(C1=O)c1ccc(cc1)F
ZINC00104478,COC(=O)n1c2cc(ccc2oc1=O)S(=O)(=O)N1CCCCC1
ZINC00106186,CCOC(=O)/C(=C/c1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C#N
ZINC00107142,Cc1ccc(cc1)N1C2=C([C@@H](CC1=O)c1ccsc1)C(=O)CCC2
ZINC00107472,c1ccc2c(c1)N[C@H](C1=C(N2)CCCC1=O)c1c(cccc1Cl)F
ZINC00108684,CC1=C([C@@H](n2c3ccccc3[nH+]c2N1)c1ccc(cc1)F)C(=O)NC
ZINC00110019,Cc1nc2ccccc2n1C[C@@H](COc1ccc(cc1)F)O
ZINC00110281,COC(=O)C1=CN=C[C@H]([C@@H]1c1ccccc1F)C(=O)OC
ZINC00111311,Cc1ccc(c(c1)C)c1csc(n1)c1ccc(cc1)Cl
ZINC00111679,CCOC(=O)c1ccc(cc1)n1cccc1
ZINC00113128,CCN(CC)/C=C/C(=O)c1cc(ccc1O)Cl
ZINC00114970,CC1=CS[C@H]2[C@@H]1C(=C(S2)C1=NN[C@](C1)(C(F)(F)F)O)C
ZINC00117041,COC(=O)C1=C(Oc2c(=O)cc(oc2[C@H]1c1ccc(cc1)F)CO)N
ZINC00123377,C1CCC(CC1)(/C=C/C[NH+]1CCCCC1)O
ZINC00124341,Cc1c(sc2n1nc(n2)C(F)(F)F)c1cc[nH]c(=S)n1
ZINC00124493,COc1ccc(cc1)[C@@]1(C(=C(N=C([N-]1)C(F)(F)F)SC)C#N)O
ZINC00125224,CC(=O)N(C)c1ccc(cc1)NC(=O)Nc1ccc(cc1)Cl
ZINC00126661,c1ccc(cc1)S(=O)(=O)/C(=C\N1CC[C@@H](CC1)C(F)(F)F)/C#N
ZINC00127139,C=C1[C@@H]([C@@H]([C@H]2C(=N1)CCCC2=O)c1cccc(c1)O)C(=O)OC
ZINC00132146,CC1=C([C@@H](NC(=O)N1)c1ccccc1F)C(=O)OC[C@@H]1CCCO1
ZINC00132668,C[C@H]([C@H](C(=O)[O-])Nc1c2ccccc2ncn1)O
ZINC00133124,CC(=O)Nc1ccc(c(c1)O)CC=C
ZINC00133997,CC(C)(C)/N=C(/c1ccccc1SCc1ccc(cc1)F)\O
ZINC00134262,c1cc(ccc1c1ccc(o1)/C=C(\C#N)/C(=O)N1CCOCC1)F
ZINC00134606,c1ccc(cc1)CC(=O)c1ccc(cc1)O
ZINC00139236,CC1(CC(=O)C(=NNc2cccc(c2C#N)F)C(=O)C1)C
ZINC00139996,c1ccc2c(c1)ccc1=NN[C@@](n21)(C(F)(F)F)O
ZINC00140014,c1cc2[n-]c(nc2nc1)SCC(=O)NCc1ccc2c(c1)OCO2
ZINC00140060,CC(C)(C)n1cnnc1SCc1c(cccc1Cl)F
ZINC00140088,CN(C)/C=C/C(=O)c1cc(cc(c1O)Cl)F
ZINC00140096,CC(C)(C)/N=C\1/[C@@H](C(=O)N[C@@H](S1)c1ccccc1O)C#N
ZINC00140434,Cc1c(c(c(cn1)CSC(=S)N1CCSCC1)CO)O
ZINC00141609,C[C@H]1CCCC[C@H]1NC(=O)c1ccco1
ZINC00142145,c1ccc(cc1)N1C(=O)C(=C(C1=O)Cl)Nc1cccc(c1)O
ZINC00142148,c1cc(cc(c1)NC(=O)/C(=C/c1ccc(cc1)O)/C#N)C(F)(F)F
ZINC00143145,CN(C)/C=C/C(=O)c1cc(ccc1SC)C(F)(F)F
ZINC00144945,C[C@@H](C[N@@H+]1CNC(=NC1)SCc1ccc(cc1)Cl)O
ZINC00147145,c1ccc(c(c1)C(F)(F)F)NNC(=O)c1c(cccc1Cl)F
ZINC00148188,Cc1ccc(c(c1)NC(=C1C(=O)c2ccccc2C1=O)C#N)OC
ZINC00152528,c1ccc(c(c1)C(=O)Nc1ccc(cc1)F)N
ZINC00153059,c1ccc(c(c1)NC(=O)C1=CCCC[C@@H]1C(=O)[O-])N1CCCCC1
ZINC00161430,c1ccc(cc1)C#Cc1ccc(s1)C=O
ZINC00162015,c1cc2c(cc1N)S(=O)(=O)C=C2
ZINC00169089,c1ccc(cc1)/C=C(\C(=O)N1CCOCC1)/NC(=O)c1ccco1
ZINC00169540,COc1ccccc1/C=C(\c1ccccc1)/C(=O)[O-]
ZINC00174227,c1c(cc(c2c1C=C1CCCC[C@@]1(O2)[NH+]1CCCCC1)Cl)Cl
ZINC00176623,c1cc(cc(c1)Cl)/C=C\1/C(=O)OC(=N1)c1cccc(c1)Cl
ZINC00176834,COC(=O)c1ccc(cc1)/C=C/1\C(=O)OC(=N1)c1ccc(cc1)F
ZINC00179658,Cc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccccc1
ZINC00181063,Cc1ccc(cc1)C(=O)Nc1ccccc1c1[nH]c2ccccc2n1
ZINC00181168,CC1=C([C@H](NC(=O)N1)c1cccc(c1)O)C(=O)OCC(F)(F)F
ZINC00181960,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc(c(c1)Cl)F
ZINC00183882,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)F)C)O
ZINC00183886,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)F)C)O
ZINC00185301,c1ccc(cc1)[C@](CC(=O)/C=C/c1ccco1)(C(F)(F)F)O
ZINC00188520,CC(C)c1ccc(cc1)[C@H]1/C(=C(\O)/C)/C(=O)C(=O)O1
ZINC00191141,CCOC(=O)[C@H]1C(=NC2=C([C@H]1c1ccc(cc1)O)C(=O)CCC2)C
ZINC00194972,CCC1=NC2=C([C@H]([C@H]1C(=O)OCC)c1ccc(cc1)O)C(=O)CCC2
ZINC00196273,CC1=C([C@H](NC(=O)N1C)c1ccc(cc1)O)C(=O)OC
ZINC00200064,Cc1ccc(o1)/C=C\1/C=C(OC1=O)c1ccc(cc1)OC
ZINC00203557,CC(C)c1ccc(cc1)[C@@H]1c2cc3c(cc2OC(=C1C#N)N)OCO3
ZINC00203984,CCOC(=O)C1=C(N=C2N([C@@H]1c1cccc(c1)F)C(=O)CCS2)C
ZINC00207806,c1ccc(c(c1)[C@H]1c2ccc(cc2OC(=C1C#N)N)O)C(F)(F)F
ZINC00208669,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)C)c1ccc(cc1)F
ZINC00210178,C/C(=C/1\C(=O)C(=O)N([C@H]1c1ccc(cc1)F)CCC(=O)[O-])/O
ZINC00210748,c1ccc(cc1)C(=O)CNC(=O)c1ccccc1F
