mol_id,smiles
ZINC00036042,CC(=O)c1ccc(cc1)C(=O)NCc1cccc2c1cccc2
ZINC00038806,c1ccc2c(c1)ccc1c2[C@H](C(=C(O1)N)C#N)c1ccccc1Cl
ZINC00045010,c1ccc(cc1)C(=O)N/C(=C/c1ccco1)/C(=O)NC1CCCCC1
ZINC00046035,Cc1ccc(c(c1)/N=C\c1c2ccccc2ccc1[O-])C
ZINC00048050,c1ccc2c(c1)cccc2/C=N/NC(=O)N
ZINC00050748,c1ccc2c(c1)c(ccc2F)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC00060570,c1ccc2cc(ccc2c1)/C=N/c1ccc(c(c1)Cl)Cl
ZINC00082189,Cc1csc2c1c(ncn2)Sc1ccccc1N
ZINC00123123,c1ccc2c(c1)cccc2n1nc2ccc(cc2n1)N
ZINC00125974,c1ccc2c(c1)ccc(c2Cn1c2cccc3c2c(ccc3)c1=O)O
ZINC00134107,c1ccc(c(c1)N)n1c(=O)c2cccc3c2c(ccc3Cl)c1=O
ZINC00143927,c1ccc2c(c1)cccc2/C=C(\C#N)/C(=O)N
ZINC00162572,c1ccc2c(c1)cccc2[C@@H]1[C@@](O1)(c1ccccn1)C(=O)N
ZINC00203564,CCc1ccc(cc1)NC(=O)Cn1c2cccc3c2c(ccc3)c1=O
ZINC00210900,Cc1ccc(cc1)[C@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00232243,c1cc2cccc3c2c(c1)NC(N3)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC00257224,c1ccc2c(c1)ccc(c2N)C(C(F)(F)F)(C(F)(F)F)O
ZINC00344432,Cc1cc(c(o1)C)C(=O)c1ccc2ccccc2c1
ZINC00353046,CCc1ccc(nc1)C(=O)N/N=C/c1ccc2ccccc2c1
ZINC00353638,COc1ccc(cc1)OC(=O)c1cccc2c1cccc2
ZINC00367219,c1cc(ccc1C#N)NC(=O)c1c(c2cc3c(nc2s1)CCC3)N
ZINC00394408,c1ccc2cc3c(cc2c1)Cn1c3nc2c1cccc2
ZINC00407329,COc1ccc(cc1)c1cn(c(=S)[nH]1)c1ccc2ccccc2c1
ZINC00473642,COc1cccc(c1)C(=O)/C=C/Nc1cc(cc(c1)Cl)Cl
ZINC00495100,c1cc(ccc1[C@@H]([C@@H](CO)NC(=O)CCl)O)[N+](=O)[O-]
ZINC00530369,c1ccc2c(c1)cccc2CSc1nnc(n1N)c1ccccn1
ZINC00534922,CCOC(=O)c1cnc(nc1N)SCc1cccc2c1cccc2
ZINC00554732,COc1ccc(cc1)c1nn2c(nnc2s1)COc1ccccc1
ZINC00616529,c1ccc2c(c1)cccc2S(=O)(=O)N
ZINC00857689,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)c2ccc(c(c2)Br)OC)C(=O)C1)C
ZINC01044481,c1cc(ccc1NC(=S)NNC(=O)Cn1nc(nn1)N1CCCC1)Cl
ZINC01088094,c1ccc2c(c1)ccc(c2Br)OCC(=O)NNC(=O)c1ccco1
