mol_id,smiles
ZINC00000705,C[C@H](Cc1ccc(cc1)OC)[NH2+]C[C@H](c1ccc(c(c1)CO)O)O
ZINC00038135,CC[NH+]1CCN(CC1)c1c2ccccc2c(nn1)c1ccc(cc1)C
ZINC00041045,CCOc1ccc(cc1)NC(=O)CSc1nncn1C
ZINC00043484,CCOC(=O)c1c(nc(s1)SC)N
ZINC00044344,CCCc1cc(c(cc1O)O)C(=O)Cc1nc2ccccc2s1
ZINC00050098,CC[NH+](CC)CCOc1ccccc1OC
ZINC00084032,CC(=O)Oc1ccc(cc1)C(=O)N1CCCCCC1
ZINC00107277,COc1cccc(c1)N1C(=O)C[C@H](C1=O)NNC(=O)c1cccs1
ZINC00109203,c1ccc2c(c1)CCC[C@H]2NC(=S)NCC[NH+]1CCOCC1
ZINC00119283,c1cc(cc(c1)O)[C@@H](C[NH3+])O
ZINC00122332,Cc1cc(no1)c1c(c(nn1c1ccc(c(c1)Cl)F)C)C(=O)OC
ZINC00131119,c1ccc2c(c1)nc(s2)C(=O)Nc1ccccc1N1CCOCC1
ZINC00146683,c1cc(ccc1C(=O)Oc1ccc(cc1)Br)Cl
ZINC00157110,c1ccc2c(c1)[C@H](C(=O)N2)[C@@H](C[N+](=O)[O-])c1ccccn1
ZINC00161162,CCOC(=O)COc1ccccc1Cn1cnc(c1Cl)Cl
ZINC00164694,c1ccc(c(c1)C(F)(F)F)N=C=S
ZINC00170936,Cc1cccc(n1)NC(=O)COc1ccccc1
ZINC00181048,CCC[C@H]1C[C@](OC1=O)(C)C(=O)Cn1c(=O)ccc([O-])n1
ZINC00192921,c1ccc2cc(ccc2c1)NCCC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC00199225,Cc1cc(c2ccccc2n1)C(=O)NCCC(=O)[O-]
ZINC00207919,CN(C)c1cc[nH+]c2c1c(c(s2)C(=O)OC)N
ZINC00211176,CCOc1ccc(cc1)C(=O)Oc1cc(n(n1)S(=O)(=O)C)N
ZINC00240494,CC[C@H]1CC[C@@H](CC1)C(=O)Nc1ccc(cc1)Br
ZINC00267662,CCNC(=O)N(C)c1c(ncnn1)C(=O)NC
ZINC00276190,c1ccc(cc1)[C@H]1CCc2c(sc([nH+]2)N)C1
ZINC00278808,CCOc1ccc(cc1)[C@H]1CC(=O)NC(=C1C#N)SCC(=O)N
ZINC00299645,COc1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)F
ZINC00302373,Cc1[n+](c2cc(ccc2s1)O)CCC(=O)[O-]
ZINC00304546,C[C@@H](c1ccccc1)NC(=O)CCCc1ccc(cc1)OC
ZINC00311322,CCOC(=O)C1=C(N(C(=O)N[C@H]1c1ccc(cc1)OC)C)C
ZINC00315404,CCNC(=S)Nc1ccc(c(c1)C)C
ZINC00358890,CCCC(=O)NC(=S)Nc1ccc(cc1)N(C)C(=O)C
ZINC00358999,c1ccc(c(c1)OCC(=O)Oc1ccc(cc1)Cl)Cl
ZINC00362420,CC[C@H](c1ccccc1)C(=O)NCCc1ccccc1
ZINC00367052,C[C@@H](c1cccc(c1)C(=O)c1ccccc1)C(=O)OC
ZINC00384747,Cc1ccnc(c1)NS(=O)(=O)c1ccc(c(c1)C)F
ZINC00386976,Cc1cc2[n+](cc1C)c(cs2)C
ZINC00405995,COc1ccc(cc1O)[C@H]1SC[C@@H](C(=O)[O-])[NH2+]1
ZINC00406807,CCC(C)(C)n1c(=O)cc([nH]c1=O)C
ZINC00407818,Cc1ccc(cc1)[C@@H]1C[C@@H](Nc2n1ncn2)c1ccccc1
ZINC00412899,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)NC1CC1
ZINC00423130,Cc1ccc2c(c1)N(C(=O)CO2)CC(=O)N[C@H]1CCCC[C@H]1C
ZINC00425619,Cc1cccc(c1)Nc1c2cnn(c2ncn1)c1cccc(c1)C
ZINC00452710,CCc1ccc(cc1)NC(=O)c1cccc(c1)OCC
ZINC00470789,CCCn1nc(nn1)NC(=O)c1ccc(o1)c1ccc(cc1)Cl
ZINC00478408,CCOC(=O)c1c(n(c2c1cc(cc2)O)C[C@@H](CO)O)C
ZINC00502198,c1ccc2c(c1)C(=O)C1(C2=O)[C@@H](O1)c1ccc(cc1Cl)Cl
ZINC00522984,c1ccc(c(c1)C#N)NC(=O)[C@@H](CC(=O)[O-])[NH2+]Cc1ccco1
ZINC00525160,CCn1c(nnc1SCc1[nH]c2ccccc2n1)c1cccnc1
ZINC00526312,COC(=O)C[N@H+]1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2
ZINC00530744,CSC(=S)n1cc2ccccc2n1
ZINC00536398,COc1ccc(c(c1)/C=C(\C#N)/C(=O)Nc1ccccc1C#N)O
ZINC00556318,CC(C)C(=O)Nc1ccc(cc1OC)NC(=O)c1ccccc1Cl
ZINC00558553,Cc1cc(cc(c1OC)C(=O)Nc1nnn(n1)C)Br
ZINC00567836,CC(C)C(=O)Nc1nc(cs1)c1ccc(s1)Br
ZINC00569523,CCCn1c(nnn1)NC(=O)COc1ccc(cc1)C
ZINC00577350,CC(C)(C(=O)N1CCCCC1)Oc1ccc(cc1)Cl
ZINC00614195,Cc1ccc(c(c1)OCCn1cnc2ccccc2c1=O)Cl
ZINC00616671,C[C@@]12CC=CC[C@@H]1C(=O)N(C2=O)c1nccs1
ZINC00620127,CCCC(=O)On1c(=O)c2cccc3c2c(ccc3)c1=O
ZINC00639874,CSc1nc2ccc(cc2s1)NCN1C(=O)c2ccccc2C1=O
ZINC00656150,Cc1ccc(cc1NC(=O)/C=C/c1c(cccc1Cl)Cl)[N+](=O)[O-]
ZINC00759088,c1cc(c(cc1Cl)Cl)C[N@@H+]1CCC[C@H]1CO
ZINC00759249,c1cc(ccc1c1csc2=NCCn12)S(=O)(=O)N1CCOCC1
ZINC00835437,CN(c1ccc(cc1)C(=O)N1CCCCC1)S(=O)(=O)c1ccccc1
ZINC00925341,Cc1c(sc2c1c1nnc(n1cn2)SCC(=O)C)C
ZINC00980938,CC[C@@H](C)N1C(=O)/C(=C/c2ccc(cc2)Cl)/SC1=O
ZINC00986229,CCNc1ccccc1C(=O)OCC(=O)c1ccc(c(c1)Cl)Cl
ZINC00991825,Cc1ccc(n1c1cccc(c1)C(=O)Nc1cc(ccc1OC)Cl)C
ZINC01041438,C[C@H]1C[C@H](CC(C1)(C)C)NC(=S)Nc1ccc(cc1F)I
ZINC01072991,c1cc(ccc1COc1c(cc(cc1Cl)/C=C/[N+](=O)[O-])Cl)Cl
ZINC01091461,c1cc(oc1)/C=C\1/C(=O)N(C(=S)S1)C1CCCCC1
ZINC01117018,COc1ccc(cc1)C1=Nc2n([C@@H](C1)c1ccc(o1)Br)ncn2
ZINC01227147,Cc1ccc(cc1)N1C(=O)[C@@H](SC1=O)N(c1ccc(cc1)Cl)C(=O)C
ZINC01385904,c1ccc2c(c1)[nH]c(n2)CNC(=O)c1ccc(cc1)F
ZINC01391398,COc1ccc(cc1)Oc1cc(cnc1C#N)C(F)(F)F
ZINC01435558,CON1[C@H](N(CC1=O)C(=O)c1ccccc1)c1ccc(cc1Cl)Cl
ZINC01444071,Cc1ccc(cc1)/C=N/NC(=O)COc1ccc(cc1Br)C
ZINC01470012,CC1CCN(CC1)C(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1
ZINC01508674,CCc1ccc(cc1)C(=O)Nc1cc2ccccc2nc1
ZINC01561132,Cc1cc(c(c(c1C)Br)C)N
ZINC01567236,C([C@H]1C(=O)N[C@H](C(=O)N1)CO)O
ZINC01575584,CCC[C@H](C=C)O
ZINC01593036,CCCCNc1nc2c(=O)n(c(=O)n(c2s1)C)C
ZINC01634129,CC(C)Oc1ccccc1Cl
ZINC01665484,CCOC(=O)C(CC(=O)c1ccccc1)(C(=O)OCC)NC(=O)C
ZINC01677379,CCNC(=O)OCC[NH+](C)C
ZINC01757717,CC(=O)NC1(CSSC1)C(=O)[O-]
ZINC01794579,Cc1ccc2nc3c(cc(c(N)[n+]3Cc3ccco3)C#N)c(=O)n2c1
ZINC01850694,C[C@@H]1CC(=O)C(=O)[C@@H]1C
ZINC01854852,CCCOc1cccc(c1)C(=O)NC(=S)Nc1nnn(n1)C
ZINC02025609,C[C@@H](C(=O)OC(C)C)OC(=O)c1ccc(c(c1)Cl)Cl
ZINC02081197,C=CCOc1ccccc1/C=C\1/C(=O)OC(=N1)c1cccc(c1)I
ZINC02132921,C[C@@H]1C=C([C@@H]2[C@@H]([C@H]1CO[C@@H]2c1ccc(cc1)N(C)C)C)C
ZINC02169597,CCCCCC[C@H]1CCCC1=O
ZINC02173728,CCN(CC)C(=O)CCCCC(=O)N(CC)CC
ZINC02234972,Cn1c(=O)c2cc3c(cccc3Cl)n(c2nc1=O)Cc1ccccc1
ZINC02242256,COC(=O)Cc1cc(=O)n([nH]1)c1[nH]c2ccccc2n1
ZINC02279297,CCCCCCn1c2c(=O)[nH]c(=O)n(c2nc1N(C)C)C
ZINC02332570,CCOC(=O)c1ccc(cc1)NC(=S)Nc1cccnc1
ZINC02336302,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=O)c1cc(cnc1)Br
ZINC02362819,Cc1ccc(c(c1)C)n1c2c(cn1)c(ncn2)NCCCOC(C)C
ZINC02379754,c1cn(cn1)CCCNC(=O)CCC(=O)[O-]
ZINC02392697,CCOC(=O)c1ccc(o1)C(=O)c1cccs1
ZINC02438891,Cc1ccc(cc1)C(=O)C[C@H](C(=O)[O-])[NH2+]CCO
ZINC02481751,CC(C)N(CCO)CC#CC(c1ccccc1)(c1ccccc1)O
ZINC02490688,CCN1CCc2c(c3ccccc3[nH]2)C1
ZINC02498049,CCCc1cc(no1)C(=O)N[C@@H](C)CC
ZINC02505844,c1ccc(cc1)c1nc2c3ccccc3oc(=O)c2c(n1)N
ZINC02508059,C[C@H](C(=O)OCC=C)O
ZINC02510719,CCOC(=O)C1CCC(CC1)(F)F
ZINC02521051,CCc1ccc(cc1)NCCC(=O)c1ccc2c(c1)OCO2
ZINC02537134,Cn1cc(cn1)NC(=O)CCCC(=O)[O-]
ZINC02545694,CCCCc1ccc2c(c1)c(c([nH]2)C)CC[NH3+]
ZINC02556918,CC1(C([N+](=C(N1O)c1ccc(cc1)[N+](=O)[O-])[O-])(C)C)C
ZINC02637495,c1ccc(c(c1)C(=O)NCCC(=O)Nc1nnc(s1)C1CC1)Cl
ZINC02649925,C[C@H](CCc1ccccc1)NC(=O)[C@@H](C)Cl
ZINC02747981,C[C@H](C(=O)N[C@H]1CCCc2c1cccc2)n1cc(cn1)[N+](=O)[O-]
ZINC02762587,Cc1cc(nn1C)C(=O)Nc1ccc(cc1)NC(=O)C
ZINC02768230,Cc1cc(n2c(n1)nc(n2)C(=O)Nc1cc(ccc1F)F)C(F)F
ZINC02788760,Cn1c(nnc1SCC#N)c1cc(cs1)Br
ZINC02810177,c1cc(ccc1[C@@H](Nc1ccc(cc1)Br)P1(=O)OCCCO1)O
ZINC02866715,CCOc1cc(ccc1OCCCOc1ccc(cc1)Cl)C=O
ZINC02874568,c1ccc(c(c1)COc1ccccc1C=O)[N+](=O)[O-]
ZINC02876080,COc1cc(cc(c1OC/C=C/c1ccccc1)Cl)C#N
ZINC02974639,Cc1ccccc1N1C[C@@]([N+]2=C1CCCCC2)(c1cccs1)O
ZINC02993330,CCCNC(=O)C(=O)NC[C@H]1CCCO1
ZINC03051845,CCOC(C/N=C/c1ccc(c(c1)OC)OC)OCC
ZINC03053200,C[C@@H](c1cccnc1)N(CCOC)C(=S)Nc1cc(cc(c1)F)F
ZINC03068721,CC(C)(C)c1ccc(c(c1)/N=C/c1cc(cc(c1O)Cl)Br)O
ZINC03075272,c1ccc(cc1)CCNC(=O)CSc1cccc2c1nccc2
ZINC03083528,C#CCOc1ccccc1/C=N/NC(=O)c1ccccc1Cl
ZINC03167790,C[n+]1ccccc1[C@H](C(F)(F)F)F
ZINC03206450,CC(C)(c1ccccc1NC)c1cn(nn1)c1ccc(cc1)[N+](=O)[O-]
