mol_id,smiles
ZINC00166777,Cc1ccc(cc1)C(=[NH2+])N
ZINC00384540,COc1cc(c(cc1Cl)Cl)S(=O)(=O)N1CCOCC1
ZINC00389362,Cc1c(c(=O)oc2c1ccc(c2C)O[C@H](C)C(=O)c1ccccc1)C
ZINC00414271,Cc1ccc(cc1)CN(Cc1cc2cccc(c2[nH]c1=O)C)C(=O)C
ZINC00468352,Cc1ccc(s1)CNc1ccc(c(c1)Cl)OC
ZINC00529574,Cc1ccc(cc1)CSc1nnc(n1CC=C)c1ccco1
ZINC00632387,CCOC(=O)Cc1csc(n1)NC(=O)CSc1ccc(cc1)Cl
ZINC00970848,Cc1ccc(cc1)c1cc2n(c1)CCc1c2cccc1
ZINC01261074,Cc1c2ccccc2c(Nc2ccc(c(c2)C(=O)NC)OC)n[nH+]1
ZINC01285081,c1cc(cc(c1)Cl)CCC(=O)Nc1ccc(cc1)Cl
ZINC01391823,C/C(=N/OC)/c1ccc(s1)/C(=C/N(C)C)/C#N
ZINC01395486,c1ccn2cc(nc2c1)c1cccc(c1)NC(=O)C1CC1
ZINC01529996,CSC[C@@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O
ZINC02414056,CC[C@@]1(Cc2c(sc3c2c(nc(n3)SC)NCC[NH+](C)C)CO1)C
ZINC02627715,C=CCSc1nnc(s1)NC(=O)COc1ccc(cc1)C#N
ZINC02658143,Cc1nc2ccc(cc2s1)NC(=O)c1cc(ccc1Br)OC
ZINC02817942,c1ccc(cc1)CCNC(=O)C(=O)NC[C@@H]1COc2ccccc2O1
ZINC03160462,c1cc2c(cc1Br)OCCOCCOCCO2
ZINC03169818,CCc1nnc(s1)NC(=O)CSc1c(c(nc(n1)N)SC)C#N
ZINC03255293,COc1ccc(cc1)NC(=S)Nc1ccc(c(c1)OC)OC
ZINC03667291,CCOc1ccc(cc1)NC(=O)C(=O)NC1CC1
ZINC03754767,c1cc(cc(c1)Cl)C[N@@H+]1CCCC[C@H]1C(=O)[O-]
ZINC03995705,c1cc(ccc1[C@@H]1[C@@H](C(=N)SC(=N)[C@@H]1C#N)C#N)[N+](=O)[O-]
ZINC04070523,CCOc1ccc(cc1)OCC(=O)Nc1ccc(cc1[N+](=O)[O-])C
ZINC04089180,CCOC(=O)Cn1c(=O)n(c(n1)C)c1c(cccc1F)F
ZINC04154797,CC(=O)N[C@H]1CCS(=O)(=O)C1
ZINC04838085,CNC(=S)NC[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC04875242,CCOc1ccc(cc1)NC(=O)C(=O)CC(=O)c1ccc(cc1)Cl
ZINC04915305,CCCSC1=N/C(=C\c2c(ccs2)C)/C(=O)S1
ZINC05490369,c1ccc(cc1)c1c(non1)/N=C/c1cc(cc(c1[O-])Cl)Cl
ZINC05592629,Cc1ccc(c(c1)C)OCc1nc(c(s1)C(=O)[O-])C
ZINC05693409,Cc1ccc(cc1n1c(=O)c2ccccc2[nH]c1=S)S(=O)(=O)N(C)C
ZINC05937351,Cc1cccc(c1)OCCC(=O)N1CC(=O)Nc2c1cccc2
ZINC06454928,C[C@@H](c1ccccc1)NC(=O)CSc1nc(n[nH]1)c1ccc(cc1)Cl
ZINC06622094,Cc1ccc(cc1N/N=C/1\C(=NN=C1[O-])C)[N+](=O)[O-]
ZINC06651121,Cc1cccc(c1)Nc1nnc(s1)S[C@H](C)C(=O)NC1CC1
ZINC06658115,CCOC(=O)C[C@@H]1CCCCO1
ZINC06665574,Cc1nccn1CCc1nc2cc(ccc2n1C)/N=C(\C)/O
ZINC06857967,Cn1cc(c2c1cccc2)CCC(=O)NCCc1ccc(cc1)SC
ZINC06912595,CCn1c(c(c2c1ccc(c2)C(=O)NCCC1=CCCCC1)C)C
ZINC07205967,C[C@@H](c1ccc(cc1)Cl)OC[C@@H](CSc1ccc(cc1)NC(=O)C)O
ZINC07348614,c1ccc2c(c1)CCN2CC(=O)NCCc1c[nH]c2c1cccc2
ZINC07736571,Cc1ccc(cc1C)c1nnc(o1)S[C@@H](C)C(=O)NCc1cccs1
ZINC07813931,CCN(CC)S(=O)(=O)c1cccc(c1)NC(=O)c1cnc(cn1)C
ZINC08264708,CN(Cc1nc2ccccc2s1)C(=O)c1cc(ccc1OC)Cl
ZINC08727761,COC(=O)COc1ccc(cc1Br)CO
ZINC08745212,c1cc(cc(c1)O)C(=O)NNC(=O)COc1cc(ccc1Cl)Cl
