mol_id,smiles
ZINC00000052,COc1cccc2c1cc(c1c2c2c(cc1C(=O)[O-])OCO2)[N+](=O)[O-]
ZINC00000313,C[NH2+]C[C@H](c1cccc(c1)C(F)(F)F)OC
ZINC00001742,Cc1c(nccn1)N1CCCCC1
ZINC00006228,Cc1cn(c(=O)[nH]c1=O)[C@H]1[C@H]([C@@H]([C@H](O1)CO)O)F
ZINC00018550,c1ccc2cc(ccc2c1)Nc1ccc(cc1)O
ZINC00018753,c1cc(cc(c1)NC(=O)Nc1cccnc1)C(F)(F)F
ZINC00031606,c1cc(ccc1C(=O)C[C@@H](C(=O)[O-])Sc1ccc(cc1)Cl)F
ZINC00033041,CC1=C([C@H](C(=C(O1)N)C#N)c1ccc(cc1)SC)C(=O)C
ZINC00034945,CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1F)CC[NH+]1CCOCC1)O
ZINC00034945,CC(=O)[C@H]1C(=O)C(=O)N([C@@H]1c1ccccc1F)CC[NH+]1CCOCC1
ZINC00037217,Cc1ccccc1OCC(=O)Nc1ccc(cc1)CC#N
ZINC00042487,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)c2ccc(cc2O)O)C(=O)C1)C
ZINC00045412,COC(=O)NC1(Oc2cc(c(cc2O1)Cl)Cl)C(F)(F)F
ZINC00050335,c1ccc(cc1)CCC(=O)Nc1cccc(c1)F
ZINC00054283,Cc1c(nnn1c1ccc(cc1[N+](=O)[O-])C(F)(F)F)C(=O)OC
ZINC00055436,c1ccc(c(c1)C1=N/C(=C/c2cccc(c2)Cl)/C(=O)O1)F
ZINC00055981,Cn1cccc1c1cc([nH]n1)C(=O)N/N=C/c1cccc(c1)[N+](=O)[O-]
ZINC00056330,CC(=O)O[C@@H](Cn1ccnc1)c1ccccc1
ZINC00056790,Cc1cn(c(=O)[nH]c1=O)[C@@H]1C[C@H]([C@@H](O1)CO)F
ZINC00057195,Cc1cn(c(=O)[nH]c1=O)[C@@H]1C[C@H]([C@@H](O1)C[NH3+])O
ZINC00062932,COC(=O)C1=NN([C@](C1)(c1ccccc1)O)C(=O)c1ccccc1F
ZINC00063466,CCOC(=O)C1=C(NC(=O)N[C@H]1c1cccc(c1)Br)C
ZINC00063823,COc1cccc(c1OC)/C=N/NC(=O)COc1ccccc1
ZINC00065631,CCOC(=O)C1=C(Nc2nnnn2[C@@H]1c1cccc(c1)[N+](=O)[O-])C
ZINC00070502,CC1([C@@H](N(C(=S)S1)C)/[N+](=C/c1cccs1)/[O-])C
ZINC00076585,CCOC(=O)/C(=C/1\N([C@@](CS1)(C)O)c1c(cccc1F)F)/C#N
ZINC00080321,COc1ccc(cc1O)[C@@H]1C(=CN=C[C@H]1C(=O)OC)C(=O)OC
ZINC00086407,COc1cc2c(cc1OC)[C@H](c1cccc(c1)F)[NH2+]CC2
ZINC00088432,Cc1c(c2c(cn1)CO[C@@H](OC2)C(C)C)O
ZINC00091267,COc1ccc(cc1)c1c(c2ccccc2)[nH+]c([nH]1)C1CCCCC1
ZINC00091787,Cc1ccc(c(c1)N[C@H]1c2ccccc2C(=O)O1)F
ZINC00092763,CC1([C@H](OC(=O)C(C1=O)(C)C)c1cc(ccc1O)Br)C
ZINC00092845,C[NH+](C)CCCn1c2ccccc2n(c1=[NH2+])C[C@@H](c1ccccc1)O
ZINC00096992,Cc1c(cccc1Cl)N1C(=O)C[C@H](C1=O)Sc1ccccc1N
ZINC00098179,c1ccc2c(c1)C(=O)N(C2=O)O
ZINC00102851,c1ccc(cc1)N(c1ccccc1)C(=O)n1ccnc1
ZINC00105726,Cc1ccc(nc1)n1c(cc(c1C)/C=C/1\C(=O)NC(=O)N1)C
ZINC00108322,CN(c1c(cc(cn1)C(F)(F)F)Cl)NC(=O)c1ccccc1
ZINC00110698,Cc1n(cc[nH+]1)CCCN1C(=O)O[C@]([C@@]1(C)O)(C)CCC=C(C)C
ZINC00110724,CC(C)(C)Nc1nc(nc(n1)n1cc[nH+]c1)n1ccnc1
ZINC00116027,CC1(C[C@H](N=C1c1ccccc1)O)C
ZINC00119786,Cn1c(ccc1S(=O)(=O)NCc1ccco1)C(=O)OC
ZINC00121234,CC(=O)Nc1ccc(cc1)S(=O)(=O)N1CCc2c1cccc2
ZINC00124077,CCOC(Cc1nnc(n1C)SCC(=O)c1ccccc1)OCC
ZINC00128177,CC1=N/C(=C/c2cc(ccc2O)Cl)/C(=O)O1
ZINC00128795,CN1c2ccccc2[C@](C1=O)([C@@H]1CCc2ccccc2C1=O)O
ZINC00129379,CN(C)c1ccc(c(c1)O)/C=N/NC(=S)N
ZINC00135062,c1cc(cc(c1)C(F)(F)F)[C@H](c1ccc(cc1)C(F)(F)F)O
ZINC00135842,c1ccc2c(c1)C(=O)/C(=N/Cc1cccs1)/[C@H](C2=O)Cl
ZINC00146133,CC(=O)Nc1cccc(c1)n1nc(nn1)SCC(=O)N
ZINC00147039,CC(C)(C)C(=O)Nc1ccc(cc1)C(=O)OC1CCCCC1
ZINC00148031,c1cc(cc(c1)NC(=O)c1ccc(cc1)O)C(F)(F)F
ZINC00149082,Cc1cc(ccc1Cl)OC(=O)C1CCCCC1
ZINC00152419,Cc1c(ccc(n1)C(F)(F)F)C(=O)N1C[C@@H](O[C@H](C1)C)C
ZINC00155211,c1cc(ccc1[C@H](COC1=NCNc2c1ccc(c2)Cl)O)F
ZINC00161937,Cn1c(cc(n1)c1ccc(s1)CO)C(F)(F)F
ZINC00163506,c1cc(cc(c1)O)C(=O)c1cc(ccc1N)Cl
ZINC00163751,c1ccc(cc1)/C=C/C(=O)[C@]12CCC[C@H]1O2
ZINC00166170,CN1[C@H](c2cc(ccc2OC1=O)Cl)O
ZINC00168014,c1ccc(c(c1)/C=C/C(=O)[O-])Oc1ccc(cc1F)Br
ZINC00169412,Cn1c(c(c(n1)C(F)(F)F)CO)Oc1cccc(c1)C(F)(F)F
ZINC00170742,c1cc(ccc1N1C(=O)[C@H]2N(C1=O)CCS2)OC(F)(F)F
ZINC00181304,CCn1c(c(c2c1cc(c(c2)OC)Br)C(=O)OCC)C
ZINC00182273,CC1=C([C@@H](NC(=O)N1)c1ccc(cc1)O)C(=O)OC1CCCCC1
ZINC00184021,Cc1ccc(c(c1)C)NC(=O)CSc1nc2ccc(cc2s1)N
ZINC00184038,C[C@@H]1CC(=C)C[C@H](O1)c1ccccc1O
ZINC00184529,c1ccc2c(c1)[nH]c(=O)n(n2O)c1cc(ccc1Cl)C(F)(F)F
ZINC00185420,c1cc2c(cc1Cl)C(=O)C[C@](O2)(C(C(F)F)(F)F)O
ZINC00189105,COc1ccc(cc1OC)c1csc2=NCCn12
ZINC00189330,c1cc(ccc1C#N)OC(=O)COc1ccc(cc1)[N+](=O)[O-]
ZINC00193898,CC1=C([C@H](N=C(N1C)O)c1ccccc1F)C(=O)OC
ZINC00194335,COc1ccc(cc1)[C@@H]1CC(=O)[C@H](/C=[NH+]/C2CCCCC2)C(=O)C1
ZINC00204501,Cc1cc(ccc1[N+](=O)[O-])C(=O)N1[C@](CC(=N1)C(F)F)(C(F)F)O
ZINC00205491,CCOC(=O)c1c(n(c2c1cc(c(c2)c1ccc(cc1)F)O)C)C
ZINC00207552,c1cc(cc(c1)F)NC(=O)[C@@H]1CC(=O)N(C1)c1ccc(cc1)Cl
ZINC00208273,c1cc(cnc1)/C=C/1\C(=O)NC(=S)N1C(=O)c1ccc(cc1)F
ZINC00209017,CCN(CC)C(=O)c1ccc(cc1)NC(=O)C(F)(F)F
ZINC00210755,c1cc(ccc1C(=O)NCC[NH+]1CCCC1)F
ZINC00217208,CCOC(=O)NN1[C@@H](Nc2ccccc2C1=O)C
ZINC00224674,C[C@@H]1CCCCN1C(=O)CCn1c2ccccc2oc1=S
ZINC00225484,CN(C)c1ccc(cc1)/C=N/NC(=O)[C@H]1CCCNC1=O
ZINC00226153,CCOC(=O)c1cc(c(cc1O)C(=O)OCC)O
ZINC00226245,CCC(=O)N[C@@H]([C@H](c1ccccc1)O)C(=O)[O-]
ZINC00235746,CCOC(=O)c1c(c(sc1NC(=O)C(F)(F)F)C)C
ZINC00239514,c1cc(c(cc1C[N@H+]1CC[C@@H](CC1)O)[N+](=O)[O-])Cl
ZINC00241126,CCOC(=O)[C@H]1CCC[N@H+](C1)Cc1ccc(c(c1C)C)OC
ZINC00242264,C[C@@H]1CC2=C([C@@H](C(=C(O2)N)C#N)c2ccc(cc2)NC(=O)C)C(=O)C1
