mol_id,smiles
ZINC00001782,c1ccc2c(c1)cccc2C1C(=O)c2ccccc2C1=O
ZINC00005046,CCc1cccc(c1)N(C)C(=[NH2+])Nc1cccc2c1cccc2
ZINC00008558,c1cc2c(ccc3c2c(c1)c(=O)[nH]c3=O)N
ZINC00027780,c1cc2cc(c(cc2c(c1)S(=O)(=O)N1CCCCCC1)O)C(=O)[O-]
ZINC00028674,COc1cccc(c1OC)C1Nc2cccc3c2c(ccc3)N1
ZINC00033940,C[NH+](C)Cc1c(cc2ccccc2c1c1ccccc1)N
ZINC00036097,c1ccc2c(c1)cccc2C(=O)CSc1nnc(s1)N
ZINC00036714,CC1(CC2=C([C@H](C(=C(O2)N)C(=O)OC)c2cccs2)C(=O)C1)C
ZINC00038832,c1ccc2cc(ccc2c1)OCC(=O)Nc1cc(ccc1F)[N+](=O)[O-]
ZINC00043953,c1ccc(cc1)CNc1c2c3c(sc2ncn1)CCCC3
ZINC00045752,Cc1ccc(c(c1)C)/C=N/NC(=O)c1cccc(c1)N
ZINC00046216,c1cc(c(cc1/C=N/NC(=S)N)[N+](=O)[O-])Cl
ZINC00049815,Cc1cc(c(c(c1)C)OCC(=O)Nc1ccc2ccccc2c1)C
ZINC00052015,CC[C@H](C(=O)Nc1cccc2c1cccc2)Sc1ccccn1
ZINC00052202,Cc1ccc(cc1)[C@@H]1c2c3ccccc3ccc2OC(=C1C#N)N
ZINC00052707,c1ccc2c(c1)ccc1c2cc(c(=O)o1)C(=O)N
ZINC00058592,c1cc(oc1)/C=N/n1c(=O)c2ccc3c4c2c(ccc4CC3)c1=O
ZINC00060267,c1ccc2cc(ccc2c1)NC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC00061297,Cc1cccc(c1C)/N=C\c1c2ccccc2ccc1[O-]
ZINC00062620,Cc1cc(oc1C)C(=O)Nc1ccc2ccccc2c1
ZINC00063149,c1ccc(cc1)[C@H]1c2c(ccc3c2cc(cc3)O)OC(=C1C#N)N
ZINC00063150,c1ccc(cc1)[C@@H]1c2c(ccc3c2cc(cc3)O)OC(=C1C#N)N
ZINC00064819,c1ccc2c(c1)ccc1c2CN(CO1)c1cccc(c1)C(=O)[O-]
ZINC00065604,c1ccc2cc(ccc2c1)/C=N/c1cccc(c1)C(=O)N
ZINC00070849,c1ccc2c(c1)cccc2[C@H]1c2c([nH]c(=O)nc2OC(=C1C#N)N)[O-]
ZINC00070983,c1ccc2c(c1)cccc2[C@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00079879,COc1ccc(cc1)[C@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00079884,COc1ccc(cc1)[C@@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00079906,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1cccs1)C#N)N
ZINC00079908,c1ccc2c(c1)ccc1c2OC(=C([C@H]1c1ccc(cc1)F)C#N)N
ZINC00081390,c1ccc2cc(ccc2c1)n1c(c(cn1)C#N)N
ZINC00083304,CC1=C([C@H](NC(=S)N1)c1ccc(c2c1cccc2)OC)C(=O)NC
ZINC00083410,c1ccc2c(c1)cccc2CSCC(=O)NN
ZINC00087821,c1ccc2c(c1)ccc1c2c(cc(n1)c1ccc(cc1F)F)C(=O)[O-]
ZINC00091191,c1ccnc(c1)c1c2c([nH]n1)OC(=C([C@@H]2c1ccc(cc1)O)C#N)N
ZINC00093996,c1cc(oc1)C(=O)n1c(=S)nc2n1cc(cc2)Cl
ZINC00097016,c1cc2cc(cc3c2c(c1)c(=O)n(c3=O)O)N
ZINC00098154,Cc1cc(nc2c1c(c(s2)C(=O)Nc1cccc2c1cccc2)N)C
ZINC00102215,Cc1ccccc1Oc1c2ccsc2ncn1
ZINC00102430,Cc1cc(nc(n1)NC(=[NH2+])Nc1ccc2ccccc2c1)C
ZINC00103740,c1ccc2c(c1)cccc2Oc1cccc(c1C#N)C#N
ZINC00119867,C[N@H+]1CC[N@@H+](CC1)CCC(=O)Nc1cc(ccc1OC)[N+](=O)[O-]
ZINC00128291,c1cc2c(cc(c3c2c(c1)c(=O)[nH]3)Cl)Cl
ZINC00130568,c1ccc2c(c1)cccc2NC(=O)[C@H]1COc2ccccc2O1
ZINC00132014,C[C@H](C(=O)N/N=C/c1cccnc1)Nc1ccc2ccccc2c1
ZINC00134178,c1ccc2c(c1)ccc1c2[C@H](C(=C(O1)N)C#N)c1ccc(cc1)F
ZINC00134407,c1ccc2c(c1)ccc(c2O)C[NH+]1CCOCC1
ZINC00135554,c1ccc2cc(ccc2c1)OCc1ccc(o1)C(=O)NN
ZINC00141952,Cc1c2c(n[nH]1)OC(=C([C@H]2c1cc2ccccc2cc1OC)C#N)N
ZINC00141958,Cc1c2c(n[nH]1)OC(=C([C@@H]2c1cc2ccccc2cc1OC)C#N)N
ZINC00142656,c1ccc(cc1)NC(=O)NNC(=O)COc1cccc2c1cccc2
ZINC00142739,c1ccc2c(c1)ccc(c2Br)OCC(=O)N
ZINC00146421,CC1(N=C(N=C(N1c1ccc(cc1)Br)N)N)C
ZINC00147759,CC1=C([C@H](n2c(ncn2)N1)c1cccc2c1cccc2)C(=O)C
ZINC00148908,CCCc1nnc(n1N)SCc1ccc(cc1)C(C)(C)C
ZINC00152684,c1cc[n+](cc1)Cc1ccc(cc1)c1[nH]c2ccccc2n1
ZINC00153199,c1cc(c(cc1NN)Cl)F
ZINC00154043,CCOC(=O)C1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1
ZINC00155743,c1ccc2c(c1)cccc2C(=O)NNC(=O)c1ccc2c(c1)OCO2
ZINC00155965,c1ccc(cc1)C[NH2+]CC(=O)[O-]
ZINC00160678,c1ccc2c(c1)ccc(c2/C=C(/C#N)\C(=O)N)O
ZINC00163246,c1c(cc(Cl)[nH+]c1Cl)N
ZINC00165310,COC(=O)c1c(nc(c(n1)Cl)NCc1cccs1)N
ZINC00166538,CC(C)(C)NC(=S)N/N=C/c1c2ccccc2ccc1O
ZINC00168345,c1ccc2cc(ccc2c1)c1c[nH]c(c1C#N)N
ZINC00169562,Cc1c(sc(c1c1ccccc1)C(=O)N)C#N
ZINC00170123,COc1ccccc1CNc1ccc2c(c1)ncn2c1ccccc1
ZINC00175386,Cc1ccccc1n1c(=O)c2cccc3c2c(ccc3)c1=O
ZINC00175746,Cn1c2cc3ccccc3cc2nc(c1=O)c1ccccc1N
ZINC00178588,c1ccc2c(c1)cccc2/[NH+]=c\1/c(cc2ccccc2o1)C(=O)N
ZINC00178816,c1cc2cc(cc3c2c(c1)c(=O)n(c3=O)N)N
ZINC00180223,c1cc(ccc1NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-])F
ZINC00184398,COc1ccc(cc1)[C@@H]1C[C@@H](n2c(c(cn2)C(=O)N)N1)C(F)(F)F
ZINC00185790,c1ccc(cc1)[C@@H]1[C@H](CC(=O)O1)C(=O)Nc1cccc2c1cccc2
ZINC00188641,Cc1nnc(o1)c1cccc2c1cccc2
ZINC00188899,c1ccc2cc3c(cc2c1)nc(o3)c1ccc(cc1)Cl
ZINC00189058,Cc1ccc(cc1N1Cc2c3ccccc3ccc2OC1)[N+](=O)[O-]
ZINC00190454,Cc1cccc(c1)n1c(=O)c2cccc3c2c(ccc3N)c1=O
ZINC00190634,COC(=O)c1cccc(n1)C(=O)Oc1ccc2ccccc2c1
ZINC00191616,c1ccc2cc3c(cc2c1)OC[C@H](O3)C(=O)NN
ZINC00193712,Cc1ccn2cc(c3cc4c5ccccc5ccc4oc3=O)[nH+]c2c1
ZINC00195516,c1ccc2c(c1)ccc1c2cc(c(=O)o1)C(=O)CBr
ZINC00195609,c1ccc2c(c1)ccc1c2cc(/c(=N/c2cccc(c2)F)/o1)C(=O)N
ZINC00197453,c1ccc2c(c1)c(cc(c2OC(=O)N1CCOCC1)Cl)Cl
ZINC00197564,Cc1ccc(cc1)/[NH+]=c\1/c(cc2c3ccccc3ccc2o1)C(=O)N
ZINC00203762,Cc1ccccc1NC1=NC(=[NH+]C2(N1)CCCCC2)N
ZINC00210866,Cc1cc(c(c(n1)SCC(=O)Oc1ccccc1)C#N)COC
ZINC00210890,COc1ccccc1[C@@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00217312,c1ccc2c(c1)cccc2O[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC00225905,c1cc2c(ccc3c2c(c1)C(=O)C=C3)N
ZINC00226446,Cc1cc(c(c(c1Cl)C)/C=N/c1cccc2c1cccc2)O
ZINC00237186,C[C@@H](C(=O)N/N=C/c1cccnc1)Nc1cccc2c1cccc2
ZINC00241042,c1cc2c(cc1N)nc(n2CCO)CO
ZINC00242177,c1ccc2cc(ccc2c1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)N
ZINC00244318,CC(=O)Nc1c(c2ccccc2oc1=O)N
ZINC00245371,CC(=O)N[C@@H](c1ccc(cc1)Cl)c1c2ccccc2ccc1O
ZINC00247607,Cn1c(cc(=O)n(c1=O)C)NN
ZINC00251957,Cc1c(c(on1)C)C(=O)Nc1ccc2ccccc2c1
ZINC00253368,c1ccc2cc3c(cc2c1)[nH]c(n3)c1cc(cc(c1)N)N
ZINC00253585,CCOc1ccccc1C(=O)Nc1ccsc1C(=O)OC
ZINC00254051,c1ccc2c(c1)cccc2C(=O)N/N=C/c1ccncc1
ZINC00254114,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c1ccccc1Cl)O
ZINC00254578,CCn1c2ccc(c3c2c(ccc3)c1=O)N
ZINC00257074,c1ccc(c(c1)Cn1nc(nn1)c1ccc2c(c1)OCO2)F
ZINC00261855,c1cc(oc1)c1nnc(o1)c1ccco1
ZINC00267207,Cn1c(cc(=O)n(c1=O)C)NC(=O)[C@H]1CCCO1
ZINC00267801,c1cnccc1[C@H]1OC[C@]2(CO1)C(=O)N=C(S2)N
ZINC00269724,c1ccc2c(c1)cccc2c1csc(n1)N1CCC(CC1)C(=O)N
ZINC00270551,Cc1cc(c(c(c1)C)[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)C)C
ZINC00276085,c1ccc2c(c1)cccc2c1nnc(o1)c1cccs1
ZINC00276163,CC[C@@H](C(=O)NN)Oc1ccc2ccccc2c1Br
ZINC00277077,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1ccccc1Cl)C#N)N
ZINC00277922,c1ccc(cc1)[C@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00283216,c1ccc2cc(ccc2c1)/C=N/NC(=O)c1ccc(cc1)Cl
ZINC00287178,c1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00289868,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1cccnc1)C#N)N
ZINC00292813,Cc1cc2c(c(=O)o1)[C@@H](C(=C(O2)N)C#N)c1ccc2ccccc2c1
ZINC00293802,c1ccc2cc(ccc2c1)/C=N/c1cccc2c1c(=O)[nH]nc2[O-]
ZINC00294075,c1ccc2c(c1)ccc(c2/C=N/c1ccc(c(c1)Cl)N)O
ZINC00296404,c1ccc2c(c1)c(cc1c2OC(=C([C@H]1c1cccnc1)C#N)N)Cl
ZINC00297101,CC(C)C[C@H]1C(=C(OC2=C1C(=O)CC(C2)(C)C)N)C#N
ZINC00297630,c1ccc2c(c1)cc1ccccc1c2/C=N/n1c(nnn1)N
ZINC00310678,c1cc2cccc3c2c(c1)[N-]C(=N3)c1ccc(cc1)F
ZINC00330099,CSC(=S)c1ccc2ccccc2c1
ZINC00336737,c1ccc2cc(c(cc2c1)C(=O)[O-])N
ZINC00336801,c1ccc2c(c1)ccc1c2nnc2c1CCC2
ZINC00337296,c1cc(cc2c1ccc(c2)N)N
ZINC00338449,c1cc2cccc3c2c(c1)c1c3nc2c(n1)ccc1c2nsn1
ZINC00339539,c1ccc(c(c1)C(=O)Nc1ccc(cc1)N1CCCC1)F
ZINC00345616,CCOc1ccc(cc1)/C=N/NC(=O)Cc1cccc2c1cccc2
ZINC00345643,CC(=O)c1ccc(c2c1cccc2)N
ZINC00345657,c1ccc2c(c1)cc(c(c2Br)N)Br
ZINC00347221,c1ccc(cc1)CNc1nc(nc(n1)N)c1cc(ccc1O)Cl
ZINC00347627,c1ccc2cc3c(cccc3C(=O)N)cc2c1
ZINC00349618,C/C(=N/NC(=O)c1c2ccccc2ccc1O)/c1cccc(c1)N
ZINC00355234,CC(C)[NH+]1CCN(CC1)C(=O)COc1ccc2ccccc2c1
ZINC00355695,Cn1c2ccccc2nc1Cc1cccc2c1cccc2
ZINC00361149,c1cc2cccc3c2c(c1)c1nc(nn1c3=O)N
ZINC00361842,c1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)Cl
ZINC00362962,c1ccc2c(c1)cccc2CC(=O)NC[C@@H]1CCCO1
ZINC00364975,c1cc2cc(ccc2c(c1)Br)OC(=O)C1CCCC1
ZINC00365369,c1ccc2c(c1)cccc2C(=O)Oc1ccc2ccc(cc2c1)O
ZINC00367428,Cc1ccc(cc1)[C@@H]1c2c(ccc3c2cc(cc3)O)OC(=C1C#N)N
ZINC00368736,Cc1c(c(n(n1)C)C)n1c(=O)c2cccc3c2c(ccc3N)c1=O
ZINC00374072,Cc1cc(cc(c1)Oc1cc(cc(c1)[N+](=O)[O-])N)C
ZINC00379291,CS(=O)(=O)N(CC(=O)N)c1cccc2c1cccc2
ZINC00381923,c1ccc2cc(ccc2c1)S(=O)(=O)N1CCC[C@@H]1C(=O)N
ZINC00384526,Cc1ccc(cc1)C(=O)n1c2ccc(cc2nn1)Cl
ZINC00384557,COc1ccc(c2c1cccc2)S(=O)(=O)N1CCC(CC1)C(=O)N
ZINC00386603,c1cc2c3c(ccc(c3c1)NC(=S)N)CC2
ZINC00386867,c1ccc2c(c1)cccc2NC(=O)c1ccccc1N
ZINC00389913,Cc1ccc(s1)[C@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00389914,Cc1ccc(s1)[C@@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC00390323,Cc1cc(=O)n2c(c(nc2n1C)c1ccco1)c1ccccc1
ZINC00390868,c1cc2cc3c(cccc3Cl)cc2c(c1)Cl
ZINC00391275,CC1=C([C@@]2(C(C(=O)[C@]1(N(N2C(=O)OC)C(=O)OC)C)(C)C)C)C
ZINC00391923,c1ccc2cc(ccc2c1)NC(=O)[C@H]1CCC(=O)N1
ZINC00393190,CC[C@@H](c1ccc2cc(ccc2c1)OC)[C@@H](CC(=O)[O-])C(=O)OC
ZINC00394112,c1ccc2cc(ccc2c1)S(=O)(=O)/N=C(\[O-])/N
ZINC00397867,CSc1cccc(c1)NC(=O)Nc1cccc2c1cc(cc2)O
ZINC00399779,CS(=O)(=O)Cc1cccc2c1cccc2
ZINC00399859,c1ccc2c(c1)cccc2CC(=O)N[C@H](CC(=O)N)C(=O)[O-]
ZINC00402702,Cc1cccnc1N
ZINC00404835,CC(=O)Oc1ccccc1C(=O)N
ZINC00407492,c1ccc2c(c1)ccc1c2[C@@H](C(=C(O1)N)C#N)c1cccc(c1)O
ZINC00407967,C[C@@H]1CCC[C@@H](C1)NC(=O)c1cccc2c1cccc2
ZINC00408020,c1ccc2c(c1)ccc1c2OC(=C([C@H]1c1cccc(c1)Cl)C#N)N
ZINC00411361,c1ccc2c(c1)cccc2OCc1nnc(o1)SCC(=O)N
ZINC00416212,c1ccc(cc1)CCn1c(=O)c2ccccc2nc1SCC(=O)N
ZINC00421390,Cc1nnc(n1C)SCC(=O)Nc1cccc2c1cccc2
ZINC00421742,C[C@@H](C(=O)Nc1cccc2c1cccc2)Sc1ncc(c(n1)N)C#N
ZINC00422435,c1ccc(cc1)Cc1nnc(o1)SCc1ccc(cc1)Cl
ZINC00422449,CCOC(=O)CSc1nnc(o1)COc1ccc2ccccc2c1
ZINC00425138,CCc1ccc(cc1)n1c(c(sc1=S)C(=O)N)N
ZINC00427715,c1ccc2c(c1)ccc1c2[C@H](CC(=O)N1)c1ccccc1[N+](=O)[O-]
ZINC00431251,Cc1cccc(c1)N/C=C/1\C(=O)OC(=N1)c1cccc2c1cccc2
ZINC00443389,c1ccc2cc(ccc2c1)OCC(=O)Nc1cccc(c1Cl)Cl
ZINC00445663,c1ccc2cc(ccc2c1)NC(=O)Nc1ccc2c(c1)nccn2
ZINC00458245,CC(C)c1ccccc1NC(=O)COC
ZINC00466170,c1ccc(cc1)/C=C(\C(=O)N)/NC(=O)c1cccc2c1cccc2
ZINC00471761,Cc1cc(cc(c1OC)C)NC(=O)c1ccccc1O
ZINC00474377,Cc1ccc(o1)/C=C/C(=O)Nc1c(c2c(s1)CCCCC2)C(=O)N
ZINC00481850,c1cc(cc2c1ccc1c2[C@H](C(=C(O1)N)C#N)c1ccc(cc1)Cl)O
ZINC00482517,c1ccc2cc3c(cc2c1)C(=O)CC1(O3)CCCCC1
ZINC00485744,C[NH+](C)CCn1cnc2c1c(=O)[nH]c(=O)[nH]2
ZINC00488791,c1ccc2c(c1)cccc2N1C[C@]23C=C[C@H](O2)[C@H]([C@@H]3C1=O)C(=O)[O-]
ZINC00492742,c1ccc(cc1)[C@H]1C[C@H]1C(=O)Nc1cccc2c1cccc2N
ZINC00492980,CC1=C([C@H](C(=C(O1)N)C#N)c1cccc2c1cccc2)C(=O)C
