mol_id,smiles
ZINC00004334,c1ccc(cc1)CNC(=[NH2+])NN
ZINC00029084,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)OC)NC(=O)CCl)C1
ZINC00031276,CC(C)(C)OC(=O)c1c2c(n[nH]1)OC(=C([C@@]12CC[N@@H+](CC1)C)C#N)N
ZINC00044179,c1ccc(cc1)C(=O)N/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-]
ZINC00048972,c1ccc(cc1)N1C2=C([C@@H](C(=C1N)C#N)c1ccsc1)C(=O)CCC2
ZINC00050417,C=C1[C@H]([C@@H]([C@@H](C(=N1)SCC(=O)N)C#N)c1ccc(cc1)F)C(=O)C
ZINC00051434,c1ccc(cc1)NC(=O)COC(=O)c1c(non1)N
ZINC00054397,CC1(CC2=NN([C@@H]([C@H]2CO1)c1ccccc1)C(=O)c1ccco1)C
ZINC00057424,c1cc(ccc1[N+](=O)[O-])O[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O
ZINC00072851,c1ccn2cc(nc2c1)c1cccc(c1)N
ZINC00073338,Cc1cc(nc(c1C#N)Sc1cc(nc(n1)N)C)C
ZINC00113607,c1ccc2c(c1)c1c(c(=O)o2)[C@H](C(=C(O1)N)C#N)c1cccnc1
ZINC00128073,c1ccc(cc1)c1c(snn1)N
ZINC00130672,c1ccc(cc1)COC(=O)N1CCC[C@@H]1C(=O)[O-]
ZINC00132906,Cc1nc(cs1)c1cnc(nc1c1ccc2c(c1O)OCO2)N
ZINC00143225,CC1=C([C@H](C(=C(O1)N)C#N)c1ccccc1)C(=O)C
ZINC00143579,COC(=O)c1cccc(c1)NS(=O)(=O)c1ccccc1
ZINC00158925,c1ccc(cc1)Oc1ccc(c[nH+]1)N
ZINC00160676,CC1(OCCO1)CC(O)O
ZINC00174620,CC[C@H]1C[C@](OC1=O)(C)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00180156,CC(C)C[C@@H]1C(=O)NC(=S)N1
ZINC00205662,C=CCn1c(cc(=O)[nH+]c1SCC(=O)Nc1ccccc1)N
ZINC00244060,c1cc(sc1)[C@H]1[C@@H](SC(=C1C#N)N)C(=O)c1ccc(cc1)F
ZINC00248143,c1ccc(cc1)Cn1c(c(nn1)C1=NCCO1)N
ZINC00264933,CC(C)[C@H]1C(=O)N([C@]2(N1C(=S)NC(C2)(C)C)C)N
ZINC00270825,c1ccc(cc1)C(=O)CC(=O)Nc1cc(ccc1Cl)N
ZINC00287356,CCOC(=O)c1c2c(sc1N)C[C@](CC2)(C#N)c1ccccc1
ZINC00308351,c1ccc(cc1)c1cc(nc2c1cc(cc2)Cl)c1ccco1
ZINC00310005,c1ccc(cc1)n1c(nc(n1)NC(=O)C(Cl)(Cl)Cl)N
ZINC00337996,COc1ccc(cc1)n1c(c(c(=O)[nH]c1=S)C=O)N
ZINC00339717,Cc1c(c(no1)c1ccccc1)C(=O)Nc1ccc(c(c1)F)F
ZINC00364963,Cc1ccc(c(c1)C)O[C@H](C)C(=O)N[C@H](C)c1ccccc1
ZINC00370426,c1cc2c(cc1/C=N/NC(=[NH2+])N[N+](=O)[O-])OCO2
ZINC00375413,Cn1c(nnc1SCC(=O)NCc1ccco1)c1ccccc1
ZINC00384592,CCN(CC)S(=O)(=O)c1ccc(c(c1)OC)F
ZINC00385054,Cc1cccc(c1)Oc1cc(ncn1)n1c(c(cn1)C(=O)OC)N
ZINC00395617,CC(=O)O[C@H](C#N)c1ccccc1
ZINC00399533,C[C@H](C(=O)N)NC(=O)OCc1ccccc1
ZINC00451353,C[C@]1(OC(=O)/C(=C\C=C\c2ccccc2)/C(=O)O1)C(C)(C)C
ZINC00503580,CC(C(F)(F)F)(C(F)(F)F)NC(=O)Nc1cccnc1
ZINC00520188,CCC[C@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00601258,C[C@@](c1ccccc1)(c1ccc(cc1)Cl)OCC[NH+]1CCCCCC1
ZINC00612248,CO[C@H](c1ccccc1)C(=O)Nc1ccc(cc1)C(F)(F)F
ZINC00652379,CCOC(=O)c1c(c2c(s1)cc(cc2SCC(C)C)[N+](=O)[O-])N
ZINC00679510,CC1=C([C@H](C(=C(O1)N)C#N)c1cc(ccc1OC)I)C(=O)C
ZINC00703573,CCOC(=O)C1=C(Nc2nnnn2[C@H]1c1cccc(c1)Br)C
ZINC00731165,COc1cccc(/C=[NH+]/[NH+]=C(/[S-])\Nc2cccc(c2)Cl)c1[O-]
ZINC00808276,c1ccc(cc1)n1c(nnc1SCC(=O)N)C[NH+]1CCOCC1
ZINC00870354,CC1(Cc2c(cc3c(n2)nc(n(c3=O)c2ccccc2)SC)CO1)C
ZINC01085177,Cc1ccc(cc1)NC(=O)[C@@H]1CC=CC[C@H]1C(=O)OCC(=C(Cl)Cl)Cl
ZINC01230351,c1ccc(cc1)C[C@H](c1ccccc1)O
ZINC01269155,CC(C)[C@](C)(C(=O)N)N1C(=O)c2ccccc2C1=O
ZINC01300656,COc1ccc(c(c1)/C=N\n1c(n[nH]c1=S)c1ccco1)OC
ZINC01401245,COC(=O)C1=C(c2c(cccc2F)[C@]1(C#N)c1cccs1)N
ZINC01404087,COC(=O)c1ccc(c(c1)N)S(=O)(=O)c1ccccc1
ZINC01431306,c1ccc(cc1)n1nc(c(n1)N)C(=O)OCc1ccccc1Br
ZINC01436319,C=COC(=O)c1c(c2c(cc(nc2s1)c1ccccc1)C(F)(F)F)N
ZINC01509008,CCOC(=O)COc1ccccc1/C=N/NC(=O)N
ZINC01583560,Cn1c(nn(c1=S)C[NH+]1CCOCC1)c1ccc2c(c1)OCO2
ZINC01604206,c1ccc(cc1)C(c1ccccc1)OC(=O)NN
