mol_id,smiles
ZINC00032731,CCN(CC#CC1(CCCCC1)O)c1ccccc1
ZINC00042277,Cc1c(c(n[nH]1)c1ccc(cc1O)O)Oc1ccc(cc1)F
ZINC00051840,C1COCCN1C(=O)COC(=O)c1c(non1)N
ZINC00052425,CC(=O)NNc1cc(nc(n1)N1CCOCC1)N1CCOCC1
ZINC00063707,Cc1cccc(n1)N1C(=O)OC([C@@]1(C)O)(C)C
ZINC00071340,Cc1ccc(cc1)[C@@H]1[C@H](C(=O)C(=O)N1c1ccccc1)S(=O)(=O)C
ZINC00094633,Cc1cccc(c1)NC(=O)[C@@H]1CC(=O)OC21CCCCC2
ZINC00094734,CC[C@@](C)(C#C)NC(=O)c1cc2cccc(c2oc1=O)OC
ZINC00094737,CC[C@](C)(C#C)NC(=O)c1cc2cccc(c2oc1=O)OC
ZINC00095059,CCC1(c2ccccc2N[C@H](O1)c1cc(c(c(c1)Cl)O)OC)CC
ZINC00097279,C[C@@H]1C[C@@H](CC(C1)(C)C)NC(=S)NC1(CCCCC1)C#C
ZINC00098451,c1ccc2c(c1)[C@H](OC2=O)CC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC00100097,CC[N@@H+]1CC[C@]2(C1)CC[NH2+]C2
ZINC00106908,Cc1cc(nc(c1C#N)Nc1ccc(c(c1)Cl)Cl)C
ZINC00109591,CC(=O)OC1(CCCCC1)C#CC[N@@H+]1CCCC[C@H]1c1cccnc1
ZINC00109605,CC(=O)OC1(CCCCC1)C#CC[N@H+]1CCCC[C@@H]1c1cccnc1
ZINC00113759,c1ccc(cc1)C1=N/C(=C/c2ccc(cc2)F)/C(=O)O1
ZINC00117950,C[C@]1(C(OC(=O)N1CC(=O)Nc1ccc(cc1)F)(C)C)O
ZINC00122310,Cc1c(c(n[nH]1)c1ccno1)C(=O)OC
ZINC00127074,c1ccc(cc1)C(=O)NNC(=S)NC1CCCCC1
ZINC00131738,Cn1ccnc1SCC(=O)c1ccc(c(c1)F)F
ZINC00140086,CC1=NN=C([C@]1(CC#C)Cc1c(cccc1Cl)F)C
ZINC00153256,c1ccc(cc1)C(=O)NNc1cc(cc(c1)Cl)Cl
ZINC00161506,c1ccc(cc1)C#Cc1ccc(o1)C(=O)[O-]
ZINC00163250,C[C@@H](C#C)OC(=O)Nc1cnc(cc1C(F)(F)F)Cl
ZINC00170416,CC[C@@H]1[C@@H](OC(=O)C(C1=O)(C)C)c1ccccc1[N+](=O)[O-]
ZINC00170868,C/C(=N\O)/c1ccc(s1)C#Cc1ccccc1
ZINC00176162,Cc1ccc(cc1Cl)NC(=O)c1c(c2ccccc2s1)Cl
ZINC00181822,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)OC
ZINC00188302,CCOC(=O)c1c(nc(s1)NC(=O)c1ccccc1F)C
ZINC00191264,CC(C)C(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC00196852,CC[N+](CC)(CC#C)CC#Cc1cccc(c1)Cl
ZINC00207068,C[C@@]1(c2cc(ccc2N(C1=O)C)O)CCCN(C)C(=O)OC
ZINC00208995,CC(=O)N1[C@@](OC(=N1)c1ccccc1)(C)Cc1ccc(cc1)OC
ZINC00211134,COC(=O)c1ccccc1NC(=O)c1coc(=O)c2c1cccc2
ZINC00237874,c1ccc(cc1)C(=O)C[C@@H](c1ccco1)[C@H]1CCCCC1=O
ZINC00248207,CCOC(=O)COc1ccccc1/C=N/NC(=O)c1cccc(c1)O
ZINC00249341,Cc1cc(ccc1OCC(=O)N/N=C/c1ccc(cc1)N(C)C)Cl
ZINC00266472,c1cc2c(cc1C(=O)Nc1cc(ccc1Cl)Cl)OCCO2
ZINC00268431,Cc1cc(c(cc1[C@@](C)(C#Cc1ccccc1)O)F)N1CCOCC1
ZINC00270225,CC[NH+](CC)[C@@H](c1ccccc1)C(=O)Nc1ccc(cc1)C(C)C
