mol_id,smiles
ZINC00025645,c1ccc(cc1)c1[nH]c(=O)cc(n1)c1ccncc1
ZINC00030139,CCc1cccc(c1NC(=O)Cc1ccc(c(c1)OC)OC)C
ZINC00069721,c1cc(ccc1NC(=O)c1cnccn1)I
ZINC00073328,Cc1cc(ccc1Br)NC(=O)C(Cl)(Cl)Cl
ZINC00074068,c1ccc(cc1)CS(=O)(=O)c1c(cc2c(n1)CCCC2)C#N
ZINC00077675,CC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(cc1)F)C(=O)OC(C)(C)C
ZINC00116079,c1ccc(cc1)SCSc1ccc(cc1)F
ZINC00117707,C[C@@H]1C[C@@H](n2c(=[NH+]1)[nH+]c[nH]2)c1ccccc1
ZINC00130528,Cc1cc(n(n1)Cc1cccc(c1)C(=O)N/N=C/c1ccccc1)C
ZINC00132248,C[C@@H]1CCc2c(sc3c2c(ncn3)S/C(=C(/[O-])\C)/C(=O)C)C1
ZINC00133771,Cc1cc(oc1C(=O)[O-])CSc1nnc(n1C)c1ccccc1
ZINC00134957,c1ccc(cc1)/C=C(\C#N)/C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC00135107,c1ccc(cc1)[C@H]1/C(=C/c2cccc(c2)Cl)/C(=O)c2ccccc2O1
ZINC00136338,CS(=NS(=O)(=O)c1ccccc1)c1ccccc1
ZINC00142446,C[C@@H](c1ccccc1)C(=O)Nc1ccccn1
ZINC00152794,C[C@@H]1C[N+](=C2NCCN2)C[C@@H](O1)C
ZINC00153396,c1ccc(cc1)NC(=O)Nc1ccccc1Oc1ccccc1
ZINC00157328,CCOc1c2ccccc2c(c2c1cccc2)OCC
ZINC00163430,CC(C)[C@@](C)(C#N)Nc1ccccc1
ZINC00165365,c1ccc(cc1)/C(=C(\C(F)(F)F)/Cl)/CCl
ZINC00183349,c1ccc(c(c1)/C=C/C(=O)Nn1cnc2ccccc2c1=O)Cl
ZINC00200794,CCCn1c2ccccc2nc1[C@H](C)NC(=O)c1ccccc1
ZINC00210182,C/C(=C/1\C(=O)C(=O)N([C@@H]1c1ccc(cc1)F)CCC(=O)[O-])/O
ZINC00210646,Cc1ccc(cc1)C(=O)O[C@H](C)C[NH+]1CCCC1
ZINC00236622,c1ccc(cc1)C(=O)N1CCC(=O)c2c1cc1ccccc1c2
ZINC00238802,CCOc1ccccc1N1CC[NH+](CC1)Cc1ccccc1C
ZINC00255287,Cc1ccc(cc1)[C@@H](C[N+](=O)[O-])c1c([nH]c2c1cccc2)C
ZINC00257603,c1ccc(cc1)NC(=O)N(Cc1ccco1)C[C@@H]1CCCO1
ZINC00258470,Cc1ccc(cc1Cl)NC(=O)CSc1ccccc1C(=O)[O-]
ZINC00282143,C[NH+](C)C[C@@H](COc1ccccc1)O
ZINC00291844,c1ccc(cc1)n1nc2c([n+]1[O-])CCc1c2non1
ZINC00296899,c1ccc(c(c1)/C=N/c1ccc(cc1)C#N)[N+](=O)[O-]
ZINC00302119,CCN1c2ccccc2[C@@](C1=O)(CC(=O)/C=C/c1ccccc1)O
ZINC00308326,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c1cnccn1)O
ZINC00337632,C[n+]1ccc(cc1)/C=C/c1ccc(cc1)C=O
ZINC00338796,c1ccc(cc1)COn1cc(c(=O)[nH]c1=O)C#N
ZINC00340172,Cc1c(cco1)C(=O)N/N=C/c1cc(ccc1O)OC
ZINC00341049,C#CCN1C(=O)SCC(=N1)c1ccc(cc1)NC(=O)c1ccccc1
ZINC00357587,C[C@H](c1ccccc1)[NH2+]Cc1ccccc1Cl
ZINC00359052,CN(Cc1ccccc1)C(=S)NC(=O)Cc1cccc2c1cccc2
ZINC00378139,c1ccc(cc1)C(=S)NCS(=O)(=O)c1ccccc1
ZINC00387379,C[n+]1c2ccc(cn2cc1c1cccc(c1)OC(=O)N(C)C)OC
ZINC00388651,C[C@H](COC[C@@H](C)O)O
ZINC00397075,Cc1ccc(cc1)[C@@H](C#N)[C@@H](C#N)c1ccccc1
ZINC00399743,CCOC(=O)c1ccc(cc1)NC(=O)Oc1cccc(c1)NC(=O)C
ZINC00413476,CC(C)(C)NC(=O)Cn1nc(nn1)c1ccc(cc1)F
ZINC00427389,c1ccc(cc1)NC(=O)CSc1nccn1c1ccc(cc1)Cl
ZINC00433429,Cc1cc(c(c(c1)C)OCCn1ccnc1)C
ZINC00442972,c1ccc(cc1)NC(=S)Nc1ccc(cn1)Br
ZINC00467807,CC[C@H](C(=O)N[C@H](C)c1ccccc1)Sc1[nH]c(=O)cc(n1)N
ZINC00472118,C[C@H](c1ccccc1)OC(=O)c1ccc(cc1Cl)[N+](=O)[O-]
ZINC00474030,c1ccc(cc1)Oc1ccc(cc1)NC(=O)/C=C/c1cccs1
ZINC00474532,COc1cc(cc(c1OCc1ccccc1)Cl)CO
ZINC00478290,CC1(C(=O)C(C21O[C@](CS2)(c1ccccc1)C(F)(F)F)(C)C)C
ZINC00493139,c1ccc(cc1)OC[C@H](COC(=O)c1ccc(cc1)[N+](=O)[O-])O
ZINC00498305,c1ccc(cc1)Oc1ccc(cc1)/N=C/c1ccc(cc1)Cl
ZINC00499103,C[C@H](C(=O)Oc1ccc(cc1)OC)Oc1ccc(cc1Cl)Cl
ZINC00501820,c1ccc(c(c1)COc1ccccn1)COc1ccccn1
ZINC00504997,Cc1ccc(c(c1)OCC(=O)Oc1cc(c(c(c1)C)Cl)C)C
ZINC00505057,CC[C@@H](C)c1ccccc1OC(=O)/C=C/c1ccccc1
ZINC00507114,CN1C(=O)N([C@]2([C@@]1(NC(=O)NN2)c1ccccc1)c1ccccc1)C
ZINC00507190,c1cc2c(cc1Br)oc(=O)n2CC(=O)N
ZINC00511372,CC(C)c1ccccc1OCC(=O)N/N=C/c1cccc(c1)Cl
ZINC00533036,c1ccc(cc1)[C@H]1C[C@H](Nc2n1nc(n2)N)c1ccccc1Cl
ZINC00536330,c1ccc(cc1)C(=O)Oc1ccc2c(c1)c1c(o2)CCCC1
ZINC00536609,c1ccc(cc1)NC(=O)C[C@H]1C(=NCC[NH2+]1)[O-]
ZINC00545359,Cn1c2cn(c(c2c(=O)n(c1=O)C)c1ccccc1)N1CCOCC1
ZINC00548853,Cc1c(c(=O)n(n1C)c1ccccc1)NC(=O)c1ccc(=O)oc1
ZINC00555762,CC1=C([C@@H](NC(=S)N1)c1ccc(cc1Cl)Cl)C(=O)N(C)C
ZINC00572573,Cc1cc2c(cc1C)n(cn2)CC(=O)N(c1ccccc1)C(C)C
ZINC00609068,CCSc1ccccc1C(=O)N[C@@H](C)CCc1ccccc1
ZINC00617584,c1ccc(cc1)S(=O)(=O)/N=C(\[O-])/c1cccc(c1)[N+](=O)[O-]
ZINC00637354,CCOC(=O)C/N=c/1\n(c(cs1)c1ccc(cc1)C)c1ccccc1
ZINC00670822,COc1ccc(cc1I)C(=O)NCc1ccccc1
ZINC00728553,c1ccc(cc1)C1=C/C(=C\Nc2ccccc2Cl)/C(=O)S1
ZINC00757382,c1ccc(cc1)C[N@@H+](CCO)Cc1ccc(cc1)F
ZINC00816568,c1ccc2c(c1)ccc1c2cc(c(=O)o1)C(=O)N1CCCC1
ZINC00829503,CCn1c(nc2c1ccc(c2)C(=O)N(C)c1ccccc1)C
ZINC00854688,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(c(c1)[N+](=O)[O-])F
ZINC00915628,C[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCl
ZINC00981325,CC[C@@H](C)N1C(=O)/C(=C\c2cc(c(c(c2)Cl)OC)OC)/SC1=O
ZINC01003752,CCN(c1ccccc1)C(=S)NC(=O)c1ccccc1OC
ZINC01003866,CCC(=O)NC(=S)Nc1ccc(cc1)S(=O)(=O)N(C)c1ccccc1
ZINC01007740,CCN1C(=O)/C(=C/c2cc(c(c(c2)Br)O)OCC)/SC1=O
ZINC01059772,Cc1cc(no1)NC(=O)[C@@H]1CC(=NO1)c1ccccc1Cl
ZINC01069489,CCOC(=O)c1cnn2c1N[C@H](C[C@H]2C(F)F)c1ccccc1
ZINC01179866,Cc1c(cccc1[N+](=O)[O-])C(=O)NC(=S)Nc1cc(c(cc1Cl)Cl)Cl
ZINC01208582,c1ccc(cc1)n1c2nnc([S-])n2c2c(c3c(s2)CCCCC3)c1=O
ZINC01221406,c1ccc(cc1)COC(=O)CSc1nnc(o1)c1ccccc1Br
ZINC01273788,CC1(C[C@@H]([C@H](CO1)C[NH+](C)C)OC(=O)c1ccccc1)C
ZINC01307539,c1ccc(cc1)n1c(=O)c2c(csc2[nH]c1=S)c1cccs1
ZINC01361310,CCN(CC)C(=O)CSc1nnnn1c1cccc(c1)C(=O)OC
ZINC01387406,CC(C)(C(=O)N)[NH+]1CCN(CC1)c1ccccc1
ZINC01393411,CC(C)Nc1c(c(nc(n1)c1cccnc1)c1ccccc1)C#N
ZINC01421330,CCN1C(=O)O[C@@]([C@]1(C)O)(C)Cc1ccccc1
ZINC01430731,Cc1c2c(n(n1)c1ccccc1)CC(C[C@@H]2O)(C)C
ZINC01456543,CC[C@@H](c1ccccc1)C(=O)N1CCN(CC1)c1cccc(c1C)C
ZINC01482771,c1nc(c2n1c(=O)n(nn2)CCCl)C(=O)[O-]
ZINC01513346,c1cc(c(c(c1)Cl)/C=C\1/C(=O)OC(=N1)c1ccc(cc1)Br)F
ZINC01564196,Cn1c2c(c(=O)[nH]c1=O)nc(cn2)c1ccccc1
ZINC01575562,CC(C)[C@H](C(=O)[O-])NC(=O)CC[NH3+]
