mol_id,smiles
ZINC00001920,C[C@@H]1[C@H](OCC[N@H+]1C)c1ccccc1
ZINC00003783,c1nc(c2c(n1)n(cn2)[C@H]1C=C[C@@H]([C@@H]1O)O)N
ZINC00004088,CCOC(=O)Nc1cc2c(c([nH+]1)N)N=C([C@@H](N2)C)c1ccccc1
ZINC00016786,c1ccc2c(c1)CCC1=C2OC(=C([C@@H]1c1cccs1)C#N)N
ZINC00030801,CC[C@H](c1ccccc1)C(=O)Nc1ccccc1C(=O)N
ZINC00030896,CCC[C@H](C)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00031501,CC[C@@H](C)c1ccc(cc1)NC(=O)CSc1n(cc[nH+]1)C
ZINC00031698,c1cc(ccc1CCNC(=O)N1CCOCC1)S(=O)(=O)N
ZINC00032685,CCOC(=O)c1c(n(c(=S)s1)Cc1ccccc1)N
ZINC00033196,Cc1ccc(c(c1COC(=O)C)C)[C@@H]1C(=C(OC(=C1C#N)N)N)C#N
ZINC00033718,COC1([C@@]2([C@H]([C@@]2(C(=[NH+]1)N)C#N)c1ccccc1Cl)C#N)OC
ZINC00034320,CCC[C@H]1[C@@H](C(C(CC1=O)(C#N)C#N)(C#N)C#N)c1ccccc1
ZINC00035523,COCn1c(=S)oc(n1)c1ccccc1Cl
ZINC00035747,c1cc(ccc1c1ccc(o1)C=O)C(=O)[O-]
ZINC00036183,CCOC(=O)C1=C(OC(=C([C@@H]1c1cccc(c1)[N+](=O)[O-])C#N)N)C
ZINC00036781,CC1(CC2=C([C@H](C(=C(O2)N)C#N)c2ccc(c(c2)OC)O)C(=O)C1)C
ZINC00036893,COC(=O)CSc1cc(cc2c1c(no2)C1OCCO1)[N+](=O)[O-]
ZINC00037390,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)/C=C/c2ccccc2)C1
ZINC00038710,COC(=O)CCC(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC00038894,Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccc(c(c1)OC)OC(=O)C)C#N)N
ZINC00039063,COc1c(cnc(c1N)Cl)Cl
ZINC00039267,CC(=O)N1C2(CCCC2)OC(=N1)c1ccc(cc1)C(C)(C)C
ZINC00039728,CCOC(=O)C1=C(C(=O)N(C1)C)N
ZINC00039893,CCOC(=O)Cc1cn2CCN=c2s1
ZINC00041544,CCc1c(nn(c1O)c1ccc(c(c1)C)C)C
ZINC00042493,COc1ccc(cc1)[C@@H]1[C@H]2CCCC=C2[C@@H](C(=[NH2+])C1(C#N)C#N)C#N
ZINC00043738,CCc1ccc(s1)[C@@H]1C(=C(OC(=C1C(=O)OC)C)N)C#N
ZINC00045022,CCc1c(c(c2nc3ccccc3n2c1N1CCCCC1)C#N)C
ZINC00048414,CS/C(=C(/C#N)\c1nc2ccccc2s1)/Nc1ccccc1
ZINC00049001,Cc1ccccc1Nc1c2nnnn2c2c(n1)non2
ZINC00049153,Cc1c(sc[n+]1Cc1cnc(nc1N)C)CCO
ZINC00052016,COc1ccc(cc1)Nc1nc(nc(n1)Cl)NC1CCCC1
ZINC00052079,CC(=CCC[C@]1([C@@](N(C(=O)O1)Cc1ccccc1)(C)O)C)C
ZINC00054274,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CCCC(=[NH2+])N1CCOCC1
ZINC00056297,CCc1c(nc2n1cccc2N)c1ccccc1
ZINC00057174,c1c(c(=O)[nH]c(=O)n1[C@H]1C[C@@H]([C@@H](O1)CO)O)N
ZINC00057813,Cc1cc(=O)oc2c1ccc(c2OC)OC
ZINC00059017,COC(=O)c1ccc(o1)CCl
ZINC00059238,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(cc1)SC)C#N)N)C
ZINC00060293,CCOC(=O)c1c2c(sc1N)C(C)(C)[NH2+]C(C2)(C)C
ZINC00060392,CCN1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c1cccs1
ZINC00061446,C1COCC[NH+]1Cc1c([nH]c(=S)[nH]c1=O)O
ZINC00062223,CC1(CC2=C([C@@H](C(=C(O2)N)C(=O)OC)c2cccc(c2)F)C(=O)C1)C
ZINC00062392,CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)c1ccccc1[N+](=O)[O-]
ZINC00064502,COc1ccc(cc1OC)COC[C@@H](C[NH+]1CCCCC1)O
ZINC00066225,c1ccc(cc1)/C=C/1\CCC2=C1OC(=C([C@H]2c1ccccc1)C#N)N
ZINC00067804,c1cc(cc(c1)F)N/N=C(\C#N)/C(=[NH2+])N1CCCCC1
ZINC00067816,c1ccc(cc1)N/N=C(\C#N)/C(=[NH2+])N1CCOCC1
ZINC00069171,c1cc(ncc1Cl)NC(=O)CSCC(=O)[O-]
ZINC00069466,CC[C@@H](C)OC(=O)C1=C(NC(=O)N[C@@H]1c1cccc2c1cccc2)C
ZINC00070959,CCCc1c2c([nH]n1)OC(=C([C@@H]2c1cccc(c1)[N+](=O)[O-])C#N)N
ZINC00071754,CC1=C([C@@H](NC(=S)N1)c1ccc(cc1)C(=O)OC)C(=O)N
ZINC00073362,Cc1cc(nc(n1)N)NCCc1ccc(c(c1)OC)OC
ZINC00074317,CCOc1cccc(c1)[C@H]1C(=C(NC(=O)N1)C)C(=O)OC1CCCC1
ZINC00074346,c1cc(ccc1/C=N/n1c(nnn1)N)N1CCOCC1
ZINC00075835,Cc1cccc2c1[nH+]c1c(c2N)c(cc(n1)C)C
ZINC00076136,c1ccc(cc1)Cn1c(c(nn1)C(=O)Nc1ccccc1)N
ZINC00077299,COc1ccc2c(c1)c(c[nH]2)CCNS(=O)(=O)c1ccc(cc1)N
ZINC00077420,Cn1cnnc1Sc1nc2c(n1C)c(=O)n(c(=O)n2C)C
