mol_id,smiles
ZINC00035847,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)OC)N)C1
ZINC00040150,C[C@@H]1[C@H](C[C@@H](O1)n1cnc2c1ncnc2N)O
ZINC00043689,CC1=C([C@H](C(=C(O1)N)C#N)c1cccnc1)C(=O)OC
ZINC00069283,c1ccc2c(c1)C[C@@H](OC2=O)[N+](=O)[O-]
ZINC00082431,Cc1cc(sc1)C(=O)NN
ZINC00096533,CCOc1ccccc1[C@@H]1C(=C(OC(=C1C(=O)OCC)C)N)C#N
ZINC00097765,CCOC(=O)c1c(csc1N)c1cccc2c1cccc2
ZINC00108192,CC(C)(C)C(=O)COC(=O)c1c(non1)N
ZINC00109206,c1ccc2c(c1)CCC[C@@H]2NC(=S)NCC[NH+]1CCOCC1
ZINC00113368,CCOC(=O)c1cc(oc1C)c1ccc(cc1)N
ZINC00126002,CCOC(=O)c1nc2c(o1)NC(=C([C@@H]2c1ccc(cc1)F)C#N)N
ZINC00131122,Cc1nccc(n1)c1cccc(c1)NC(=O)c1nc2ccccc2s1
ZINC00139077,c1ccc(cc1)c1c(snn1)C(=O)N
ZINC00143607,Cc1ccc(c(c1)n1c(c(c2c1nc1ccccc1[nH+]2)C#N)N)C
ZINC00153241,c1cc[n+](c(c1)S(=O)(=O)CCOC(=O)c1cccc(c1)Cl)[O-]
ZINC00174620,CC[C@H]1C[C@](OC1=O)(C)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00186932,CCC[n+]1c2ccccc2n(c1N)CC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC00210268,CCn1c2ccccc2[nH+]c1c1ccc(cc1)N
ZINC00238761,Cc1cc(nc(c1C(=O)N)Nc1ccccc1)C
ZINC00270631,C[C@H]1C[C@@]2(C[C@H](OC2=O)COCC(C)C)C(=CC1=O)O
ZINC00296624,c1cc(ccc1F)S(=O)(=O)[N-]c1ccc(cn1)Cl
ZINC00305213,CC[NH+](CC)CCn1c2ccccc2n2c1[nH+]c(c2C(=O)OC)C
ZINC00317493,CC(C)CCOc1ccc(cc1OC)/C=N/n1c(nnn1)N
ZINC00337480,Cc1cn2ccccc2[n+]1N
ZINC00340351,c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00348749,c1ccc2c(c1)[nH+]c(n2N)N1CCOCC1
ZINC00370276,CC[C@@H](C(=O)N/N=C/c1ccc(cc1)O)Nc1ccc(cc1)OCC
ZINC00373899,Cc1ccnn1CC(=O)N/N=C/c1cn(nc1C)C
ZINC00382657,c1ccc(c(c1)CNS(=O)(=O)c1ccc2c(c1)OCCO2)Cl
ZINC00383039,CCc1cc2c(nc(nc2s1)C)NC[C@H]1CCCO1
ZINC00384255,CCOC(=O)C1=C(OC2=C([C@@H]1c1cccnc1)C(=O)C[C@@H](C2)C)N
ZINC00388143,c1cc(ccc1CC[NH3+])N
ZINC00390293,CCOC(=O)Nc1c2ccccc2oc1C(=O)c1ccccc1
ZINC00391401,CC1(COC(OC1)c1ccc(cc1)C(C)(C)C)C
ZINC00402749,CC(C)(C)c1cc(c(cc1OC)O)O
ZINC00403487,c1cc(c(c(c1)Cl)F)N
ZINC00415164,CC[C@H](C)c1ccc(cc1)NC(=O)CSc1c(cccn1)C(=O)[O-]
ZINC00471228,C[C@H](C(=O)Nc1cccc2c1CCCC2)Oc1cccc(c1)Cl
ZINC00477096,CSc1nc(c2c3c(sc2n1)CCC3)n1c(c(cn1)C#N)N
ZINC00510096,CC(C)[C@@H]1Cc2c(sc3c2c(nc(n3)NN)NN)CO1
ZINC00524939,Cc1ccc(cc1C)CSc1nnc(n1N)c1ccccn1
ZINC00528008,c1ccc(c(c1)C(F)(F)F)Nc1nc(nc(n1)N)CCl
ZINC00529068,c1ccc(cc1)c1cc([nH]n1)NC(=S)NC[C@@H]1CCCO1
ZINC00547415,CCOC(=O)[C@@H]1CCCc2c1[nH]c1c2cccc1C(=O)N
ZINC00576233,c1ccc2c(c1)cccc2CNn1c(nnn1)N
ZINC00610265,CCOc1ccccc1NC(=S)Nc1ccc(cc1)C(=O)OCC
ZINC00611578,Cc1cc(c(cc1Cl)S(=O)(=O)N1CCOCC1)OC
ZINC00615882,CCOc1cc(ccc1N)c1ccc(c(c1)OCC)N
ZINC00626058,CC(C)OC[C@@H](Cn1c2c(=O)[nH]c(=O)n(c2nc1N1CCCC1)C)O
ZINC00657525,CCOc1cc(cc(c1OCc1ccc(cc1)Cl)Br)/C=N/NC(=S)N
ZINC00752500,C[C@@H]1CC2=C([C@@H](C(=C(O2)N)C#N)c2cccc(c2)Br)C(=O)C1
ZINC00753934,CC1(Cc2c(cnc(n2)NC(=O)Cc2ccc(cc2)F)C(=O)C1)C
ZINC00810070,COC(=O)COc1ccc(cc1Cl)S(=O)(=O)NC[C@@H]1CCCO1
ZINC00816582,c1cc(c2c(c1N)non2)N1CCOCC1
ZINC00886510,COc1ccc(cc1Cl)N(CC(=O)NC[C@H]1CCCO1)S(=O)(=O)C
ZINC01037749,CCOC(=O)c1c(c(c(s1)SCc1ccccc1)S(=O)(=O)C(C)C)N
ZINC01061332,CCCc1nc2c3cc4c(nc3sc2c(=O)n1N)CC(OC4)(C)C
ZINC01389017,c1ccc(cc1)Cn1ccc(n1)c1cnc(s1)c1ccccc1
ZINC01390586,CCOc1c(cccn1)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC01394123,Cc1ccc(cc1)Sc1nc(c2c(n1)CCC2)C
ZINC01396302,Cc1ccc2ccccc2c1NC(=S)NC
ZINC01430233,Cc1ccc2c(c1)c(c([nH]2)C)CCNC(=O)c1c(no[n+]1[O-])N
ZINC01498669,c1ccc(c(c1)c1cc(nc(n1)c1ccccn1)N1CCOCC1)F
ZINC01529193,CC(C)(C)OC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
ZINC01562772,Cc1nc2cc3c(cc2n1Cc1ccccc1)ncn(c3=O)C
ZINC01563278,CCOC(=O)c1cc2c(ccc(c2OC)OC)cc1N
ZINC01579827,CC(C)[C@@H](C(=O)[O-])NC(=O)[C@H](CCCNC(=[NH2+])N)[NH3+]
ZINC01590124,COc1ccc(cc1)C(=O)OCC#C
ZINC01618379,c1c(c(cc(c1Cl)Cl)Cl)NC(=O)CCC(=O)NN
ZINC01639928,CC1(OCCO1)C=C
ZINC01649280,c1ccc(cc1)C[NH2+]CCC(=O)[O-]
ZINC01720453,COc1ccccc1OCCOCCOc1ccccc1OC
ZINC01736952,C1CCC(C1)N[P@@]1(=O)OC[C@@]2(CO1)CO[P@](=O)(OC2)NC1CCCC1
ZINC01740537,C[n+]1ccc(cc1)/C(=N/O)/N
ZINC01746187,Cc1c(cnc(n1)N)CCC1OCCO1
ZINC01746770,c1ccc(cc1)CCCc1cccc(c1)N
ZINC01750929,c1cc(cc(c1)OCCCC#N)N
ZINC01777806,CCOC(=O)c1c[nH+]c2c3ccccc3ccc2c1NCCCO
ZINC01795941,COCCNS(=O)(=O)c1ccc(c(c1)Cl)F
ZINC02029577,CC(=CCC[C@](C)(C=C)OC(=O)c1ccccc1N)C
ZINC02041136,CCOCCOC(=O)/C=C/c1ccc(cc1)OC
ZINC02073473,Cc1[nH][nH]c(=O)c1CCC(=O)N/N=C\c1ccc(cc1OC)OC
ZINC02080909,COc1ccc(cc1)C(=O)N/N=C/c1cc(ccc1OCC#C)Br
ZINC02082376,CCCCc1nc2c(c3c(s2)CC[C@@H](C3)C)c(=O)n1N
ZINC02159505,c1nc2c(=O)[nH]c(nc2n1[C@H]1[C@@H]([C@@H]([C@H](O1)COP(=O)([O-])[O-])O)O)N
ZINC02169713,C1C[C@@H](OC1)CNC(=S)N
ZINC02171321,CCCC/N=C(/c1cccc(c1)N)\O
ZINC02173619,c1cc2c(c3c1[n+](on3)[O-])no[n+]2[O-]
ZINC02176718,C(COCCOCCc1nnc(s1)N)c1nnc(s1)N
ZINC02200731,CC(C)[C@]1(CCOC(C1)(C)C)CC[NH2+]Cc1ccc(cc1)OC(C)C
