mol_id,smiles
ZINC00038964,c1ccc(c(c1)COc1cccc(c1)/C=C/1\C(=O)NC(=O)N1)F
ZINC00092006,CC(C)n1c2c(c(=O)n(c(=O)n2C)C)nc1Oc1ccc(cc1)F
ZINC00093586,Cc1cc(nc(c1C#N)Nc1ccc(cc1)F)C
ZINC00109590,COC([C@H](C#N)c1ccccc1)(C(F)(F)F)OC
ZINC00122971,Cc1cc(c2c(c1)nc(o2)c1cc(ccc1Cl)N)C
ZINC00155256,CCSC(c1ccccc1)(c1ccccc1)C(=O)[O-]
ZINC00155308,c1cc(ccc1NC(=O)c1ccc2c(c1)OCO2)S(=O)(=O)N
ZINC00156163,c1cc(c(c(c1)F)F)C(=O)N
ZINC00156751,c1cc(ccc1C=O)C(F)(F)F
ZINC00164875,c1c(cc(c(c1Cl)N=C=O)Cl)Cl
ZINC00204964,Cc1cc2nc(cc(n2n1)C(F)(F)F)c1ccccc1
ZINC00258999,CCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC
ZINC00347088,Cc1ccc2c(cc(=O)oc2c1C)c1cc2ccccc2o1
ZINC00411564,Cc1cc(nc2c1c(c1cc(ccc1n2)F)N)C
ZINC00423867,Cc1ccc(cc1F)N1[C@@H](SCC1=O)c1ccc(c(c1)F)F
ZINC00443118,COc1ccc(cc1)CCNC(=O)C1CCCCC1
ZINC00533271,COc1ccc(cc1)C1=Nn2c(nnc2SC1)c1ccc(cc1)F
ZINC00620251,CC1CCN(CC1)C(=O)c1cc2ccccc2o1
ZINC00999325,CCc1c(c(c(s1)NC(=O)C(C)(C)C)C(=O)OCC)c1ccccc1
ZINC01396370,c1cc(ccc1c1ccn2c(c1C#N)nc(n2)C1CCCCC1)Cl
ZINC01667469,Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)N)C(OC)OC
ZINC01709926,CC1([C@H](C1(Br)Br)OC)C
ZINC01838192,c1cc(oc1)C[NH2+]CCc1ccc(cc1)F
ZINC01951890,C[NH+](C)CCO/N=C(/c1ccc(cc1)Br)\c1cccnc1
ZINC02521702,CCNC(=S)N/N=C/c1cccc(c1)O
ZINC02544739,c1ccc(cc1)c1c(cn(n1)c1ccccc1F)CO
ZINC02567167,c1cc2c(cc1SC(F)(F)F)sc(n2)N
ZINC02570867,c1cc(ccc1CCC[NH3+])O
ZINC02787437,c1cc(c(nc1)Cl)NC(=O)c1ccn(n1)COc1ccc(cc1)Cl
ZINC02811204,COc1ccc(c(c1)OC)C[NH+]1CCN(CC1)c1ccccc1F
ZINC02981060,CC(C)[NH2+]CCOCCOc1ccc(cc1)OC
ZINC02997067,C#CCOc1ccccc1/C=N/NS(=O)(=O)c1ccc(cc1)Cl
ZINC03097377,CCCCOc1ccc(cc1Cl)C[NH+]1CCCCC1
ZINC03275691,c1ccc(c(c1)NC(=O)COC(=O)/C=C/c1ccc(o1)Br)F
ZINC03317778,C[C@H]1CCCC[C@@H]1NC(=O)COC(=O)c1cc(cnc1)Br
ZINC03861661,C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)O
ZINC03869698,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)NS(=O)(=O)O)O)O)O
ZINC03912005,C[C@H]1CCC[C@H]([C@@H]1C)n1c(=O)c2ccc(cc2[nH]c1=S)C(=O)OC
ZINC04122340,c1ccc(c(c1)NC(=O)C(=O)NCCO)F
ZINC04418670,c1ccc(c(c1)OCCSc1[nH]c2cc(ccc2n1)Br)F
ZINC04479921,COc1cc2c(cc1OC)sc(n2)NC(=O)Cc1ccccc1
ZINC04488607,c1cc(c(c(c1)Cl)C[NH2+]CCNC(=O)c1c(non1)N)F
ZINC04566360,c1cc(ccc1[N+](=O)[O-])OCC(C(F)F)(F)F
ZINC04582872,C/C=C/CO[C@H]1CCS(=O)(=O)C1
ZINC04617007,CC(C)(C)c1cc(c(c(c1)Br)O)/N=N/c1cccc(c1)OC
ZINC04674927,Cc1c2c(n(n1)C)OC(=C([C@H]2c1c(cccc1Cl)F)C#N)N
ZINC04860408,Cn1c(=O)c2c3c(sc2nc1NN)CCC3
ZINC04909374,CN1[C@H](c2c([nH]nc2C1=O)c1ccc(cc1)Cl)c1cccnc1
ZINC04945721,c1cc(ccc1C(=O)CCSc1nc2c(s1)c(cc(=O)[nH]2)[O-])F
ZINC05059648,c1cc(cc(c1)C(F)(F)F)c1ccc(o1)C(=O)N
ZINC05175589,CN1C(=O)C(=Cc2cc(ccc2Cl)[N+](=O)[O-])C(=O)N(C1=O)C
ZINC05193037,CCN(CC)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])O[C@H]1CCOC1=O
ZINC05377903,CC(=O)/C(=N\Nc1ccccc1Cl)/C(=O)C(F)(F)F
ZINC05443782,Cc1ccc(cc1NC(=O)c1ccccc1F)S(=O)(=O)N(C)C
ZINC05500035,CCn1c(nnc1SCc1ccc(cc1)F)COc1ccc(cc1)Cl
ZINC05661780,COc1ccc(cc1Cl)CNc1ccc(cc1[N+](=O)[O-])Cl
ZINC06161167,c1cc(c(cc1F)F)Cn1ccc2c(c1=O)cc(c(=O)[nH]2)C#N
ZINC06224403,c1cc(c(cc1Br)F)C[C@H](C(=O)[O-])[NH3+]
ZINC06278537,Cc1ccc(cc1NC(=O)Cc1ccc(cc1)[N+](=O)[O-])S(=O)(=O)N
ZINC06510563,C[C@H]1CCc2c(sc3c2c(nc(n3)SCC#N)SCC#N)C1
