mol_id,smiles
ZINC00052434,Cc1ccc(c(c1)C(=O)COC(=O)c1c(non1)N)C
ZINC00062420,c1cc(ccc1C(=O)[O-])N1C(=O)C[C@@H](C1=O)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC00101508,C[C@H]1C(=O)N([C@@H](S1)c1cccnc1)CCc1ccc(cc1)OC
ZINC00108337,Cc1c(c2c(o1)c(c(c(c2F)F)F)F)C(=O)N
ZINC00198581,CN1CCCCc2c1[nH+]c1ccccc1c2N
ZINC00208430,CC(C)(C(=O)N1CCC(CC1)C(=O)N)Oc1ccc(cc1)Cl
ZINC00388144,c1ccc(c(c1)N)[S-]
ZINC00408053,COc1ccc(cc1)C(=O)Nc1cc(cc(c1)C(=O)OC)C(=O)OC
ZINC00412152,c1ccc(cc1)OCc1nnc(n1C1CCCCC1)SCC(=O)N
ZINC00621317,c1cc(oc1)CNC(=S)Nc1ccc2c(c1)OCO2
ZINC00754685,c1ccc(cc1)Cn1ccnc1SCCC(=O)Nc1ccc(cc1)Cl
ZINC01508788,C[C@H](Cn1cnc(c2nc(nc12)N1CC[N@H+](CC1)C)N)O
ZINC01562226,Cc1cc(cnc1)C(=O)N
ZINC02016773,COc1cc(ccc1O)/C=C/C(=O)N
ZINC02529373,Cc1ncc(c(n1)N1CCOCC1)O
ZINC02537974,CCCn1c(ccn1)C(=O)NN
ZINC02625409,c1cc(ccc1c1nnc(n1c1ccc(cc1)Cl)SCC(=O)N)Cl
ZINC02629156,C[C@H](C(=O)NC(=O)N)Sc1nnc(n1c1ccccc1)c1cccs1
ZINC02878369,c1ccc(cc1)CCCNC(=O)C(Cl)(Cl)Cl
ZINC03322652,c1ccn2c(c1)nnc2Sc1ccc(cc1C#N)[N+](=O)[O-]
ZINC03599984,c1cc(cc(c1)F)NC(=O)COc1c2c3c(sc2ncn1)CCC3
ZINC03899633,Cc1ccc(cc1)[C@H]1CC(=CC(=O)C1)NCCc1ccccc1
ZINC04084451,Cc1c2ccc(cc2oc(=O)c1CC(=O)NCCC(C)C)O
ZINC04132697,C1COCCN1C(=O)CN(c1c(non1)N)/N=N/c1c(non1)N
ZINC04170944,C[C@@]12C[C@@H](CC(C1)(C)C)N(C2)c1c2cc(ccc2ncn1)Br
ZINC04276625,c1cc(ccc1S(=O)(=O)c1c[nH]c2ccc(cc2c1=O)F)Cl
ZINC04335264,Cc1c2c(cc(/c(=N/c3ccc(cc3)OC)/o2)C(=S)N)c(cn1)CO
ZINC04375776,C[C@@H]1[C@@H]([NH2+][C@@H](C/C/1=N\O)c1ccc(cc1)OC)c1ccc(cc1)OC
ZINC04413653,COC(=O)C1=C(OC2=C([C@]31c1ccccc1NC3=O)C(=O)CCC2)N
