mol_id,smiles
ZINC00001276,c1c(cc(c(c1C(=O)N)O)Br)Br
ZINC00001463,c1ccc2c(c1)C(=O)C(=C2[O-])c1ccc(cc1)F
ZINC00002103,CC(C)Oc1ccc(cc1)/C(=N/S(=O)(=O)c1ccc(cc1)N)/O
ZINC00002238,CCCC(CCC)C(=O)N
ZINC00003248,C/C(=N\NC(=S)N)/c1ccc(c(c1)Cl)Cl
ZINC00004898,c1cc(ccc1c1cc(=O)c2cc(ccc2o1)O)N
ZINC00005235,C=C1[C@@H](C[C@H]([C@@H]1CO)O)n1cnc2c1nc([nH]c2=O)N
ZINC00005848,c1nc2c(=O)[nH]c(nc2n1[C@@H]1[C@H]([C@H]([C@@H](O1)CO)O)F)N
ZINC00009853,c1ccc2c(c1)[nH]c(n2)SCC(=O)c1ccc(c(c1)O)O
ZINC00012036,c1nc(c2c(n1)n(cn2)[C@H]1CC[C@@H]([C@@H]1O)O)N
ZINC00019676,c1c(c(nc(=O)n1[C@@H]1CO[C@@H](O1)CO)N)F
ZINC00021790,CCOC(=O)c1cc(c(c(c1)O)O)O
ZINC00022805,c1nc(c2c(n1)n(cn2)[C@H]1[C@H]([C@@H]([C@H](O1)CO)O)F)N
ZINC00028016,CC(=O)C(=C(O)c1ccccc1)C(=[NH2+])C(F)(F)F
ZINC00028256,c1cc[n+](cc1)C[C@H](COc1ccc(cc1)N)O
ZINC00029003,Cc1ccc(c2c1[nH]c(c2CCNC(=O)c1ccccc1OC)C)F
ZINC00031947,c1ccc(cc1)[C@@H]1C=C([NH+]=c2n1[nH]c(n2)N)c1ccccc1O
ZINC00033767,CCOC(=O)C1=C(Oc2cc(ccc2[C@H]1C(C)C)O)N
ZINC00034463,COc1nc(nc(n1)OCC(F)(F)F)Nc1ccccc1
ZINC00034539,CCOc1cc2c(cc1OCC)[C@@H](c1cccc(c1)O)[NH2+]CC2
ZINC00036835,CC(=O)C1=C(C(=O)N([C@@H]1c1cc(ccc1OC)OC)CC[NH+](C)C)O
ZINC00039128,CCCc1ccc(cc1)OCc1nc(no1)c1c(non1)N
ZINC00039908,c1cn(c(=O)nc1N)[C@H]1CC[C@@H](O1)CO
ZINC00042822,CCOc1cc(ccc1O)/C=N/[N-]S(=O)(=O)c1ccc(cc1)C
ZINC00043705,c1cc(cnc1)[C@@H]1c2cc(ccc2OC(=C1C#N)N)O
ZINC00045748,CCOc1cc(ccc1O)/C=N/NC(=O)c1cccc(c1)N
ZINC00047857,Cc1cc2c(c(=O)o1)[C@H](C(=C(O2)N)C#N)c1cccc(c1Cl)Cl
ZINC00049758,c1cc(sc1)c1cc(c2c(c(sc2n1)C#N)N)C(F)(F)F
ZINC00049999,CC1=C([C@@H](C(=C(O1)N)C#N)c1ccccc1C(F)(F)F)C(=O)OC
ZINC00050025,c1ccc2c(c1)c(c(o2)C(=O)C1CC1)N
ZINC00051228,C/C=C/[C@H](C)c1cc(ccc1O)OC
ZINC00052302,CC(C)(C)OC(=O)N1C[C@@H](C[C@@H]1C(=O)NC1CCCCCC1)O
ZINC00053345,c1ccc(cc1)[C@@H](C[N+](=O)[O-])c1c[nH]c2c1cccc2
ZINC00056670,CCOc1cc2c(cc1OC)C(=O)CC(O2)(C)C
ZINC00058066,Cc1c2ccc(cc2oc(=O)c1c1ccc(cc1)OC)OC
ZINC00058343,CC(C)(C#C[C@H](c1cccnc1)O)O
ZINC00058556,CCOC(=O)C1=C(OC(=C([C@@H]1c1cccc(c1)F)C#N)N)CCl
ZINC00059554,c1ccc(c(c1)C(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-])O
ZINC00059720,COc1ccc(c(c1)OC)/C=N/NC(=O)COc1cccc(c1)Cl
ZINC00059858,c1cc(cc(c1)[N+](=O)[O-])C(=O)Oc1ccc(cc1)Br
ZINC00060272,CCCC(=O)Nc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1O)O
ZINC00061396,CCOC(=O)C1=C(Oc2cc(oc(=O)c2[C@@H]1c1ccccc1F)C)N
ZINC00061653,c1ccc2c(c1)cc1c(n2)c2ccccc2/C/1=N/NC(=O)N
ZINC00062220,CC1(CC2=C([C@H](C(=C(O2)N)C(=O)OC)c2ccccc2F)C(=O)C1)C
ZINC00062657,c1ccc(cc1)[C@@]1(CC(=NN1C(=O)c1ccccc1N)C(F)(F)F)O
ZINC00064846,Cc1c(sc(n1)C)CC(=O)[O-]
ZINC00066747,c1ccc(cc1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00066787,COc1ccc(cc1)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00066792,COc1ccccc1[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00070308,C[C@H]1C(=O)N([C@H](S1)c1ccc(cc1)OC)c1ccc(cc1)Cl
ZINC00070814,c1cc(cc(c1)F)N/N=C(\C#N)/C(=[NH2+])N1CCOCC1
ZINC00071028,CCCC1=C([C@H](C(=C(O1)N)C#N)c1ccccc1F)C(=O)OCC
ZINC00071575,CC1=C([C@@H](n2c(=N1)nn[nH]2)c1ccncc1)C(=O)N
ZINC00077486,CC1=NN([C@](C1)(c1cccnc1)O)C(=O)c1ccncc1
ZINC00077746,CC(=O)[C@@H]1C(=O)C(=O)N([C@H]1c1ccccc1OC)CO
ZINC00077812,CC(=O)[C@H]1C(=O)C(=O)N([C@H]1c1ccc(cc1)F)CO
ZINC00077877,C/C(=C/1\C(=O)C(=O)N([C@@H]1c1cccc(c1)[N+](=O)[O-])CO)/O
ZINC00077956,CC(=O)N[C@H](CO)/C(=N/O)/c1ccc(cc1)[N+](=O)[O-]
ZINC00078266,CC(=O)C1=C(C(=O)N([C@@H]1c1cccc(c1)F)Cc1cccnc1)[O-]
ZINC00081010,c1ccc(cc1)N1C(=O)/C(=C/c2ccc(cc2O)O)/C(=O)NC1=S
